predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07060610738270354,0.02063
0.07264564954183336,0.03879
0.06885658752075872,0.01523
0.0726487466072895,0.07357
0.06340461109424672,0.01192
0.0640708053127171,0.01566
0.05305848429138893,0.01839
0.05465183529269556,0.02285
0.05927233246497317,0.03591
0.06774415694119228,0.0602
0.06226771221183473,0.04692
0.07610231154986993,0.07349
0.12490917623458427,0.132
0.12473222562050314,0.1005
0.07722044563361134,0.0725
0.12485773999929493,0.123
0.2676978524799811,0.4051
0.26624395889173247,0.2184
0.08443143756802628,0.04963
0.12101373680287941,0.04682
0.2025855664489341,0.2794
0.19925965919928168,0.24070000000000003
0.20078804957701124,0.2555
0.2071629707073806,0.2876
0.2658953201338426,0.3874
0.26777755751785703,0.4199
0.26593409152412606,0.3698
0.07700182140633666,0.0188
0.3576940726056044,0.4086
0.04038193080251294,0.029900000000000003
0.23979463884559649,0.1556
0.3768197940987739,0.4887
0.4241032363091597,0.5316
0.5037928853630534,0.4833
0.12016172379275497,0.0416
0.2612878528661059,0.20709999999999998
0.3207723693842029,0.3163
0.5174288447389631,0.46229999999999993
0.08258547764112517,0.03583
0.0772767814288558,0.01508
0.09176357358757882,0.06812
0.10030533999266596,0.10252
0.10316832459183312,0.11434
0.08268131848268259,0.0298
0.091782177736336,0.06753
0.07908960268610686,0.01613
0.07179562888068496,0.00948
0.08004330782205696,0.0226
0.08221279331824966,0.0359
0.08513147936282078,0.057999999999999996
0.08151035345865613,0.03763
0.09103960625804097,0.10218
0.08102587754305124,0.02871
0.08825818509144427,0.07416
0.07486692973490279,0.00904
0.07862947272428739,0.02532
0.07110214784262249,0.0071400000000000005
0.17162111679320205,0.04275
0.1720777853473321,0.08522
0.17244389321854142,0.12353999999999998
0.1725800007944753,0.13901
0.17174995097812104,0.09789
0.12106126880746775,0.09480000000000001
0.1207297978684927,0.0594
0.1206807790803512,0.0601
0.12148357445717521,0.043
0.12089064204183834,0.0226
0.1212160405328102,0.0438
0.12094321851384691,0.03585
0.12124825435060493,0.08489000000000001
0.12079528995550735,0.0353
0.1213252800018213,0.11381
0.12064453265929534,0.031159999999999997
