predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06217262447594691,0.05681
0.060694826862289046,0.0813
0.06797216273068876,0.1481
0.07126285003730161,0.1761
0.05256642098489436,0.01501
0.05324837351687557,0.01993
0.06407644100742518,0.09082000000000001
0.05302226067492275,0.02863
0.05947812432792386,0.04264
0.047315276206174525,0.02357
0.07301943256939128,0.0692
0.1236652158929441,0.1094
0.12348168383169204,0.0873
0.05498147107297132,0.02708
0.07346674021868288,0.07814
0.08648776565799766,0.09235
0.12331795591044496,0.04069999999999999
0.27212276798969315,0.4139
0.1266494777912443,0.0498
0.35540946046143745,0.3652
0.04907829944165739,0.0049
0.21945588580433553,0.1281
0.08666291174778175,0.05048
0.08356411379934263,0.0526
0.09067720410177871,0.10614
0.16653489233417204,0.01465
0.17119080671539402,0.29925
0.20674212010467835,0.2929
0.20589487921969896,0.2823
0.19732808501186053,0.1793
0.26949521688240813,0.2851
0.2739265450537973,0.42639999999999995
0.27335614200258856,0.4044
0.23392329608216603,0.1399
0.40331838360590877,0.5037
0.023213025204932056,0.0237
0.18411541875806423,0.0984
0.32757505471577564,0.3214
0.06099855527870712,0.0023
0.054724484356453953,0.0165
0.08331891794686748,0.0303
0.04401024773747619,0.0138
0.08641097710450399,0.04548
0.07301233943690866,0.00704
0.08932829118484886,0.06182
0.09203232520859857,0.07073
0.08104878000105147,0.02612
0.08106915116087686,0.03237
0.07659776515473862,0.01709
0.08031094709746012,0.0338
0.08301451998958301,0.03714
0.092395710643303,0.09269
0.07871280325341316,0.012740000000000001
0.08059323267438762,0.02529
0.08077073356419798,0.03588
0.0727663322976284,0.0139
0.07450864179398108,0.02009
0.07629105177544335,0.02641
0.0875559470345323,0.06231
0.1671264626815401,0.06822
0.16811917884780386,0.18274
0.1672845245545435,0.10855
0.11868050089880598,0.04410000000000001
0.11900783732041706,0.09170000000000002
0.11913338582096353,0.1119
0.11867564878393291,0.041699999999999994
0.11895050470781532,0.0798
0.11941438100995969,0.0395
0.11909511580304352,0.1301
0.11833165350027498,0.038
0.1192502310924169,0.0744
0.11938446725518376,0.09842
0.11957236380946998,0.13699
0.11937983436039713,0.12981
