predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07788347216101307,0.10760000000000002
0.07210387106355136,0.04332
0.07407762498585599,0.056010000000000004
0.07613640937742085,0.10979999999999998
0.07446902416069758,0.08309
0.07919803538960657,0.1139
0.07760683956912083,0.09367000000000002
0.059649540779894816,0.04121999999999999
0.09817382847680275,0.1423
0.06599389874305699,0.057490000000000006
0.07995704127848481,0.08649
0.06298594516803353,0.0515
0.12347283191978556,0.0551
0.12359899133772369,0.0746
0.06842218486793072,0.04308
0.04147794736743832,0.01483
0.2009639026542502,0.1968
0.2705502984715121,0.24499999999999997
0.044857905008041925,0.0093
0.09740080393068444,0.10601
0.10035092935599804,0.12026
0.08566290998628641,0.0596
0.09598616092595268,0.10514
0.16321280867230104,0.27235
0.16029859255953877,0.03992
0.11959558472721003,0.24289999999999998
0.11908679925721954,0.06331
0.11887232233835325,0.04799
0.11867728573593986,0.03768
0.20085786425368685,0.1666
0.21100440326810052,0.2638
0.2124528951511649,0.2702
0.2756542461941825,0.4301
0.271675866848462,0.3294
0.27281890035308676,0.3718
0.07667865599918336,0.0362
0.08135411486685776,0.0553
0.5006481492034017,0.44610000000000005
0.5346582981689584,0.4636
0.09053840244483216,0.027200000000000002
0.26155766890170784,0.2723
0.028631337728690014,0.0033
0.08682636364477042,0.0361
0.3271130363682533,0.314
0.05158911886665053,0.010499999999999999
0.021321658929614164,0.0093
0.38225345199634564,0.38299999999999995
0.09537442199534991,0.0796
0.07834510301792638,0.02525
0.08861622956709087,0.06498
0.10347802234260625,0.14338
0.07751475991461006,0.014589999999999999
0.08505002816201893,0.05179
0.07338262382364905,0.01573
0.08133675248520646,0.04129
0.09726919470023176,0.14661
0.10353335363639608,0.1562
0.08649611735492503,0.05806999999999999
0.1101183540801835,0.14421
0.11442277681181301,0.15039
0.07907178112399461,0.01462
0.08219797490997573,0.03753
0.07709935774030996,0.01981
0.16362779258787505,0.34692000000000006
0.1625971633409612,0.17137
0.11847996787209138,0.0323
0.119291735418413,0.1418
0.11927189009396967,0.0254
0.11919113864214581,0.1363
0.11871277987830683,0.0807
0.1194314469094975,0.13306
0.11889431581973064,0.06367
0.11894655948729022,0.07058
0.11916715740763961,0.09894
