predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06987160735798476,0.00984
0.07691703753229795,0.073
0.07700049338551265,0.1146
0.07501218390222218,0.08733
0.06503925753425566,0.02604
0.07307774902372027,0.07153
0.08070208084937314,0.11259999999999999
0.06983517411444437,0.03559
0.08461019573798062,0.1084
0.05406807262276037,0.03263
0.09161156501986023,0.1115
0.11925932639115555,0.1198
0.066651877034923,0.02174
0.07960126329339536,0.07364
0.054162679654261664,0.03809
0.11910211616520996,0.10330000000000002
0.20183515552271594,0.2754
0.19455842220096467,0.0945
0.27068886486516475,0.3538
0.11870998277589163,0.0643
0.4785119326661125,0.5467
0.08741603237489425,0.0713
0.0796772148547859,0.0389
0.09541699951799264,0.13902
0.08849094264655401,0.08762
0.08794298657913789,0.06446
0.11462176451110041,0.1587
0.11430152976054828,0.1158
0.11437633369406504,0.1324
0.11440388385138056,0.17520000000000002
0.20482571165672686,0.288
0.20812446598115697,0.2963
0.26955047248527203,0.3258
0.2710479818923163,0.3864
0.27167930443192073,0.3985
0.04105562991970506,0.00030000000000000003
0.05046293364175545,0.0068
0.4005014112795653,0.3957
0.06585722627705261,0.004
0.5250163109322787,0.5613
0.03405425832090472,0.0092
0.4322089748108974,0.4351
0.12429699080042574,0.0748
0.4002181288030858,0.4458
0.4806239495840872,0.5436
0.00672420021362875,0.0031
0.08658866727990847,0.05389
0.08095824934256206,0.027250000000000003
0.0979756395905358,0.09099
0.09803231215636948,0.09038
0.09799561581741174,0.11084
0.09794583461022359,0.09072
0.09216145775102634,0.06398
0.0918867614576275,0.10000000000000002
0.0837275116444561,0.056999999999999995
0.08933845305018064,0.0951
0.09843801676781529,0.11636
0.10180317388979587,0.12311
0.09591117311172011,0.12184
0.07992049673174444,0.0396
0.08366581134895844,0.051359999999999996
0.17082440321496495,0.00551
0.17238474934253206,0.15819
0.1727972027620837,0.21259000000000003
0.1709469597045731,0.05608
0.11425742425495312,0.111
0.11404966803319877,0.0851
0.11487352723898003,0.2552
0.11457943818027658,0.10655
0.11462304039043605,0.11347
0.11442982584678457,0.09443
0.114533328656742,0.11284
0.11461276799403541,0.12628
0.11396832684113699,0.04747
