predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.009567967980937753,0.03216
0.009815223323859387,0.04145
0.21472324566305337,0.1355
0.02503832827804103,0.04534
0.08289642563479319,0.0683
0.0038988465804507015,0.02418
0.12236879614869771,0.11269999999999998
0.18194660519660927,0.1467
-0.03417523625229272,0.01851
0.10812168571628634,0.0975
0.13205191136967423,0.1142
0.06503708644880345,0.0671
0.024133267806967743,0.05521
-0.03187247023419047,0.02315
0.11680229245771297,0.1503
0.21938022411084016,0.1374
0.0931388057219498,0.0385
0.5255257169213883,0.5895
0.4679838644293868,0.4444
0.08211315270545368,0.05263
0.23066607091197816,0.1012
0.08014887201236268,0.06231
0.08240935382777045,0.05329
0.14137506209605205,0.07721
0.018531459256369343,0.022200000000000004
0.10718837403778404,0.12503
0.13624344944783207,0.238
0.18127657810444653,0.2577
0.18741617395610613,0.2236
0.29147330621023865,0.2588
0.5239264043135028,0.4228
0.2171597159822216,0.16520000000000004
0.3881107189690538,0.384
0.42964612890074844,0.3971
0.3980357332292245,0.5345
0.44452624473459196,0.5878
0.4321260460635207,0.41489999999999994
0.309363145641487,0.3694
0.5278248280465825,0.5684
0.22532482928690356,0.1421
0.4144931173270338,0.4154
0.336211690573408,0.35900000000000004
0.4222220443592466,0.4151
0.07065079402617341,0.08128
0.18568201878582258,0.13747
0.24416679074132325,0.17442
0.0759739061749839,0.05595
0.012617810739429407,0.04904000000000001
-0.06334822501820833,0.00877
0.2276725894661827,0.11569999999999998
0.10763381453849796,0.0602
0.20271476588780402,0.1214
0.32149146446390364,0.14535
0.16407549344228886,0.0742
0.5765148271619728,0.16056
0.08048526553225212,0.044109999999999996
0.5908607237200139,0.14829
0.029203972551282303,0.027420000000000003
0.008206751260586287,0.021990000000000003
0.1176921851310025,0.028199999999999996
0.2033921407539234,0.16724
0.10871619019931446,0.03051
0.27676700140112165,0.23768
0.14622446018098667,0.1451
0.009083255121138362,0.020499999999999997
-0.024728104983770708,0.0422
0.18390707336938517,0.185
0.10196802892952375,0.1228
0.016247687026761777,0.05674
0.02126474879739481,0.05523
0.030883475309789032,0.06208
0.06921264307189726,0.0837
0.11103952956450448,0.11648000000000001
