predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03853540791794658,0.032160000189766294
0.04532543929070235,0.04145000233501197
0.13157989116311075,0.1354999959781766
0.0626989467792213,0.04533999830111862
0.08526185258030892,0.06829999862238766
0.0273890797957778,0.02418000082969666
0.13845113725662234,0.11269999780654909
0.23186379611492158,0.14670000422894955
0.03056360303834081,0.0185099999120459
0.1306630575120449,0.09750000218600036
0.1773973576873541,0.11419999781101943
0.06945844263061882,0.06710000146329403
0.08154936655461789,0.05521000231280924
0.026222927239537244,0.023149999435991053
0.076885197224468,0.15030000044703484
0.10612962212562561,0.13739999661594632
0.09200851033329964,0.03849999884963036
0.35533672016859064,0.5894999941706658
0.44865031517744075,0.4444000133335591
0.0691318675763905,0.05262999965026976
0.1419595032066107,0.1012000009328127
0.06331503801941872,0.06231000170186163
0.05613739847615362,0.05329000022113324
0.09921017153263093,0.07720999921783805
0.05989661935195328,0.022199999117106205
0.09012563348114491,0.12502999575734142
0.36102871960401545,0.2380000089257956
0.3990385173797608,0.2577000045597554
0.31020915446877484,0.2236000050902367
0.34762836179137235,0.2588000039309264
0.24850003740191462,0.4227999980986119
0.14058049801290037,0.16520000744462016
0.3066509342193604,0.38400000303983695
0.25750293880105024,0.397099983483553
0.4221615065574647,0.5344999876856804
0.3865357265889645,0.5878000175535679
0.36306866878867156,0.4148999974429608
0.37263170571327214,0.36939999414682395
0.4341276762127877,0.5684000010609627
0.1804690386593342,0.14210000168681147
0.39707726554870615,0.4153999816417695
0.3987948021054269,0.3589999966442586
0.2336957188010216,0.4150999835371972
0.08781710824370385,0.08128000352829695
0.13736027815639973,0.13746999933421614
0.1380851281911135,0.17441999976038935
0.15751474626660347,0.05594999921768905
0.032859349437430505,0.049040001788735396
0.014050107104144992,0.008770000017341227
0.140197118639946,0.11569999781548979
0.07794706156477332,0.06019999765008689
0.16565679343342782,0.12139999972879888
0.22633427352905275,0.14535000327676537
0.08646614964902402,0.07420000085234643
0.06420918218046427,0.16055999251306058
0.05543284382522107,0.04411000133156777
0.01075220324099064,0.1482900036647916
0.0348970206655562,0.027419999322295194
0.03862026831731201,0.021990000443905595
0.06092444471642376,0.028199999134987597
0.09662908796668053,0.16723999455571176
0.021193798932060606,0.030510001133009796
0.11862465696036817,0.23768000462651256
0.1305290254890919,0.14510000169575216
0.03096721379421652,0.020500001166388396
0.05538731788024307,0.04220000233724714
0.10489828350842,0.18499999612569812
0.3743790524482728,0.12279999720454217
0.053724234203249226,0.05674000212773682
0.05146505125835539,0.0552299990259111
0.04328412475436927,0.062080001574754726
0.08599066592752934,0.08370000404119492
0.08815021612644196,0.11648000236898662
