predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0538118347875774,0.029609999708086258
0.037230556016787895,0.037759999574348335
0.02699807720929385,0.01501000029668212
0.020521728273108605,0.0199300000268966
0.044098471695184716,0.04529000177755953
0.051440403816103944,0.057099999853223574
0.11684979459643365,0.1107000041216612
0.040494346236437564,0.03735999894104899
0.03955801839753986,0.04749000051990152
0.055909877789765604,0.0557799987114966
0.1362879556015134,0.17409999546110633
0.01731544638164342,0.014509999505057932
0.04956670042052866,0.04264000113755465
0.025056144156306987,0.023569999152794487
0.028308641779795293,0.026890001090615994
0.0869559885263443,0.06919999767690897
0.12176772496551276,0.11360000160187483
0.03949228477366269,0.03190000025220216
0.023506877712160354,0.027080000680312518
0.035733142121136194,0.027770001061633236
0.03742614975571633,0.0341099997214973
0.014730216982215645,0.011839999781548979
0.04416848863586784,0.03500000041946769
0.34872955584526066,0.23389999058246616
0.27982575604319576,0.413899991118908
0.1627943905323744,0.3144999996721745
0.35906488877534876,0.3645000124633313
0.039328082271292815,0.049800000147521506
0.3631537377834321,0.0793000018157065
0.14692706979811193,0.12809999848455192
0.2531712089002133,0.3022999945789576
0.10352523276507855,0.09330000027716161
0.03442070730328561,0.036960000678151854
0.03566040395870806,0.02473999887183309
0.05182263591438533,0.052599999839812527
0.0541044040516019,0.03596999982185663
0.09297563443779946,0.13489999976903203
0.08120448251366616,0.10387000302672388
0.09949192702174188,0.16999999608099461
0.18368356955051424,0.2992500075280667
0.24976922660171988,0.26169999192953114
0.025008899669721727,0.023729998932033782
0.15019265915304425,0.1463999966427684
0.39580801945924765,0.29290000340044503
0.3915014347851277,0.28230000084042556
0.32810288465023046,0.09030000026822091
0.3606440317690373,0.24449999314248563
0.36368774199485787,0.28509999579191214
0.3847836011230946,0.4244000006318093
0.41506512914299976,0.41250001260638247
0.2490459694772959,0.2534000001221896
0.5189111986935139,0.46680001087188727
0.522074718528986,0.6183000018417836
0.016360413698852067,0.023699999121576554
0.2578231706589461,0.23940000640153888
0.0013553457342088224,0.002300000055343844
0.011024344378709795,0.01170000027101487
0.013176079361513259,0.0032000001469161365
0.03550284332334996,0.047499998876452454
0.006197987388074398,0.000800000013835961
0.018635260261595253,0.013800000040233138
0.04430362052544952,0.040199999170750386
0.2720891614347697,0.26109999572038656
0.1053081450149417,0.15603999578654767
0.015583464593812825,0.015849999730288986
0.04555251434147359,0.06182000163719059
0.07269621294513345,0.07073000223264099
0.1555806876897812,0.18232000041604043
0.02561809778027237,0.02611999963447452
0.02025167545974255,0.01706999952849001
0.033089908979460604,0.02904999929554761
0.08541362469345332,0.07809999991580845
0.041544254267960795,0.03469999994449318
0.1022073934301734,0.0856999977260828
0.030492827568948274,0.021900001012533907
0.05618950465768577,0.051300000151991855
0.07219258306771517,0.068699999255687
0.05126696148589254,0.03713999954089523
0.07855565285235644,0.07460000148564577
0.1085820023328066,0.13044999627918005
0.1054951128602028,0.09269000097066164
0.0363428949058056,0.025290000927820806
0.042025697180628784,0.040399999487400064
0.05960381778851152,0.04982999995797873
0.02659327888190747,0.0200899998061359
0.25676251996457583,0.2386499921768904
0.3138637268275023,0.23926000096499922
0.07606870269924403,0.07959000156372786
0.052075557830929764,0.050299998568743474
0.045982187669724235,0.04409999823421241
0.0614203186377883,0.07870000086575747
0.05362441182509065,0.041699999175220735
0.08415430584847927,0.07980000023692847
0.12121116400659085,0.14269999789595605
0.0451337401226163,0.030199999931082137
0.0646962239831686,0.08299999582171441
0.11373349317312241,0.09680000344812871
0.08114303220659495,0.10859999842643739
0.024218934686109427,0.02989999945610762
0.1663344250559807,0.1937999910950661
0.1413175698414445,0.13010000165104868
0.08057010599076748,0.07610000149011613
0.10443973394036293,0.09842000269442798
