predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06748829705044627,0.05681000010520221
0.09634888746142388,0.10760000158399344
0.0595157905317843,0.043319998421520005
0.08998777088820935,0.08130000024139881
0.13280804395973683,0.14810000170469287
0.2403819597423077,0.17610000810921195
0.08153216691613198,0.08309000473469497
0.12814223905205727,0.11389999970644714
0.12276799677461386,0.09082000014334918
0.10648579876273871,0.09367000110000373
0.03563515443429351,0.04122000220790506
0.1344198416143656,0.1422999972626567
0.03294882026910782,0.028629999578744177
0.057860268437862405,0.05749000212997199
0.08162996022999287,0.08648999589532615
0.0602536967419088,0.051500000468641526
0.12188275584429503,0.10939999969303608
0.07557835181504488,0.05510000142753125
0.09455775465667249,0.08730000025928021
0.044809525988996034,0.043079999937862164
0.08787335314750672,0.0781399980828166
0.09804275792241098,0.09234999995827675
0.046776917161792525,0.04070000233277679
0.1572319478005171,0.19679999110400678
0.18966013103127483,0.24499999630451205
0.3543430475592614,0.36519998275637633
0.028316125139594084,0.004899999875435606
0.005193007960170508,0.00930000002682209
0.12794851081967354,0.10601000214815141
0.12196227809786797,0.12025999744981529
0.053571660894155514,0.05048000217229129
0.10099635493755342,0.059600001440942296
0.08663283633291723,0.1061400044873357
0.11976042096018792,0.10513999816328289
0.02738250430002809,0.01465000020079315
0.2576510415315629,0.24289999060928824
0.06654802012145519,0.06330999854430557
0.04071385970413686,0.04798999894112349
0.2148704584747553,0.16660000492036345
0.24435274375677113,0.179299994212389
0.28680004826188094,0.263799997624755
0.3019772595763207,0.2702000077575446
0.43589148302078257,0.42640001327991495
0.35480355033874517,0.43010000254511843
0.30378176144957547,0.3294000066697598
0.297100564724207,0.37180001690983777
0.2646518064022065,0.4043999879300595
0.014247313901782037,0.03619999994896353
0.27178789279460913,0.13990000294446947
0.41415417408943184,0.5037000052928925
0.13511839914768936,0.09839999649971724
0.22713383864164355,0.3213999940037728
0.30566530201435094,0.44609998995065697
0.010540820252895357,0.02719999992214144
0.21693409271836284,0.27229999448955067
0.007678279868513347,0.003300000008940697
0.018061300550401217,0.01649999957419932
0.0641677096232772,0.036099999790638694
0.025223925966024404,0.010499999556317927
0.021474243588745598,0.030300000089406972
0.02703760603666306,0.00930000002682209
0.4131344839453698,0.38299999671578416
0.041090151574462656,0.045479998996853836
0.08940938326567412,0.07959999992027879
0.013165538182854654,0.007039999885763974
0.01982576633021236,0.025250000390410428
0.011967906685173514,0.014590000579878689
0.029116150110214956,0.0323699988629669
0.026577556004002696,0.0170899997971952
0.04428388455659152,0.03380000088997186
0.07307405979931356,0.05179000021666289
0.024023447615280753,0.01573000048846007
0.13950781515687705,0.146609995315969
0.1518833153486252,0.1561999979361892
0.07778037014007569,0.05807000162601472
0.11315737165510656,0.14421000099778178
0.11677521226108076,0.15038999987840654
0.02201481855511666,0.01274000002127141
0.042227427890896806,0.03752999944724143
0.02706225584931672,0.019809999599866575
0.04135324725732208,0.03588000039048494
0.014181961912661793,0.013900000198557975
0.030852908258512623,0.026409999382495886
0.08815358209758997,0.06231000170186163
0.030500801602005963,0.06822000228837133
0.0838095829948783,0.18273999776244165
0.24465304527282716,0.34692000975608833
0.06464125435575843,0.1085500019028783
0.2214614850997925,0.1713699937462807
0.03825169210620225,0.03230000088550151
0.08163353479653597,0.0916999977439642
0.10526693794280291,0.11189999653995038
0.11383631173968316,0.14180000358223915
0.017916084969788793,0.025399999442696577
0.046376172222197067,0.03950000043287874
0.13063678397387268,0.13629999724477532
0.03800307958088816,0.03800000042840839
0.07875936047807336,0.0744000011689961
0.10086691201329231,0.13699000236690045
0.06606643024384976,0.06367000101059675
0.07575959276854992,0.0705799984395504
0.08961264051496984,0.09894000256955625
0.125615162730217,0.12980999716222288
