predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03200366979315877,0.020630001135170464
0.05492313623651863,0.03879000096805394
0.03303495594486595,0.015229999696835878
0.08820554131418468,0.07357000009194017
0.019895016445778315,0.011919999671168626
0.023183692333102232,0.015660000140592458
0.035787410109490166,0.018389999485015872
0.03888368637487293,0.02284999896101654
0.05345228269770742,0.03591000020094216
0.05347169155105949,0.06019999765008689
0.04129230421632529,0.04691999938040973
0.18040226916968824,0.07348999901711942
0.16730467809140684,0.13200000228881836
0.09528102126270534,0.10050000219494105
0.0790183790691197,0.0725000005312264
0.12883750646710396,0.12300000226199628
0.3318949593007565,0.40509999614954
0.1863427626103163,0.21840000633895398
0.0719360818438232,0.04962999964132906
0.04092310933023692,0.04682000159248711
0.376610985249281,0.27939999387860304
0.43722296639084823,0.24069999186694624
0.41598829650878916,0.2555000058174134
0.42000409920215614,0.2875999926388264
0.18479570538103582,0.3873999942004681
0.2972766192376614,0.4198999911367894
0.1549116464048624,0.36980000426173215
0.08211771315336228,0.018799999660067266
0.25970773523747925,0.4085999993205071
0.01987510506715626,0.02989999945610762
0.15001811221539976,0.1556000017270446
0.38444518353939067,0.4886999862849713
0.4272921568214894,0.5316000186502934
0.5100304204165936,0.4832999824762345
0.04897774554491044,0.041600001387298115
0.1406168505012989,0.207099995559454
0.2577007820516825,0.31630000726282603
0.31139426076114185,0.4623000013768674
0.0384951964147389,0.035829999126121406
0.0340072285629809,0.01507999945934862
0.07932969821467996,0.06811999975964428
0.10354944879412652,0.10252000207453967
0.13872656851261855,0.11434000324755908
0.0517745546758175,0.029799999297782785
0.10580713364481927,0.06753000190705061
0.026757102119922643,0.01612999993655831
0.03307877520024777,0.009480000074766577
0.04132923508286477,0.022599999750405556
0.053376922870427376,0.03589999947398902
0.04544778997153045,0.0579999989077449
0.0342885289348662,0.03762999960556627
0.10901999577283861,0.10218000106215477
0.04783338172584773,0.028710000653564934
0.10217978298515082,0.07415999794453383
0.023882572241127494,0.009040000089257956
0.049509848693758254,0.025320000738278038
0.030331369992345578,0.007140000044088811
0.13145458222031595,0.04275000202283264
0.09926141014695168,0.08522000075876714
0.1479311342507601,0.12353999885022642
0.21588510440289976,0.13901000224649906
0.06629326351359487,0.09788999972194434
0.13939909902960063,0.09480000028163195
0.05069869074001909,0.05940000112429262
0.06998369531705977,0.06009999986216427
0.08127565146982671,0.04299999886304141
0.03117202365696431,0.022599999750405556
0.0443415469609201,0.04380000012964011
0.026006068622320896,0.035850000580027706
0.05291931672245265,0.08489000284373761
0.028228794781118637,0.035300000894442206
0.09195009414106609,0.11381000027507544
0.0308279834792018,0.031160000976920135
