predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.015174754,COCCCCOC(=O)CCC(C)=O,323.15,2.209
0.042463608,COCCCCOC(=O)CCC(C)=O,323.15,4.245
0.016153015,COCCCCOC(=O)CCC(C)=O,353.15,2.103
0.07330918,COCCCCOC(=O)CCC(C)=O,393.15,8.076
0.011450149,COCCCCOC(=O)CCC(C)=O,453.15,2.133
0.014880882,COCCCCOC(=O)CCC(C)=O,453.15,2.798
0.016044043,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.082
0.0238317,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.581
0.03624224,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.028
0.059215814,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.681
0.045496047,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,6.7
0.0762541,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,12.766
0.12756382,CCCC,433.2,17.453
0.099541426,CCCC,453.2,15.762
0.06889068,COCCCCOC(=O)CCC(C)=O,353.15,10.451
0.113295026,CCCC,433.2,16.347
0.40270025,COC(=O)[C@H](C)C,313.0,22.98
0.24776447,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,15.19
0.05609888,CCC(C)c1ccccc1,423.15,12.046
0.04672603,CCC(C)C,373.15,4.89
0.27767333,COC(=O)COC(=O)C(C)C,308.0,23.11
0.2457562,COC(=O)COC(=O)C(C)C,313.0,18.19
0.24405445,COC(=O)COC(=O)C(C)C,313.0,20.61
0.29826728,COC(=O)COC(=O)C(C)C,313.0,30.7
0.3647806,COC(=O)[C@H](C)C,308.0,15.14
0.41711533,COC(=O)[C@H](C)C,308.0,22.92
0.3669968,COC(=O)[C@H](C)C,313.0,15.69
0.017352479,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,1.27
0.4305767,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,18.4
0.02584414,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,1.3
0.16251084,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,13.47
0.45348924,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,19.8
0.50873834,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,22.73
0.46567413,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,29.91
0.063905366,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,4.1
0.22824366,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,14.8
0.30551913,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,18.43
0.45718268,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,30.43
0.02684509,COc1c(C)cc(C)cc1C,373.15,2.058
0.014441114,COc1c(C)cc(C)cc1C,423.15,1.983
0.06819066,COc1c(C)cc(C)cc1C,423.15,12.108
0.11655295,COc1c(C)cc(C)cc1C,423.15,18.076
0.11319966,COc1c(C)cc(C)cc1C,423.15,20.076
0.026034528,COc1c(C)cc(C)cc1C,373.15,2.125
0.06819066,COc1c(C)cc(C)cc1C,423.15,12.121
0.017009431,CCC(C)c1ccccc1,373.15,2.627
0.009089304,CCC(C)c1ccccc1,473.15,2.884
0.022150801,CCC(C)c1ccccc1,373.2,3.617
0.03155858,CCC(C)c1ccccc1,373.2,5.86
0.0608693,CCC(C)c1ccccc1,413.2,11.994
0.032611094,CCC(C)c1ccccc1,362.5,4.3
0.10793315,CCC(C)c1ccccc1,362.5,14.15
0.027022377,CCC(C)c1ccccc1,373.15,4.629
0.08040994,CCC(C)c1ccccc1,373.15,12.105
0.006728228,CCC(C)c1ccccc1,423.15,2.159
0.025436388,CCC(C)c1ccccc1,423.15,6.049
0.0030528614,CCC(C)c1ccccc1,473.15,2.167
0.04923158,CCC(C)OC(C)=O,313.15,1.271
0.07437376,CCC(C)OC(C)=O,313.15,2.375
0.10870655,CCC(C)OC(C)=O,313.15,3.26
0.15414523,CCC(C)OC(C)=O,313.15,3.589
0.11817945,CCC(C)OC(C)=O,373.15,6.389
0.09583053,CCC(C)C,433.2,11.803
0.062713765,CCC(C)C,453.2,8.797
0.059191536,CCC(C)C,473.2,10.113
0.059921507,CCC(C)C,353.2,10.03
0.040433284,CCC(C)C,393.2,5.07
0.06526788,CCC(C)C,393.2,10.05
0.038091023,CCC(C)C,373.15,3.81
0.082314245,CCC(C)C,373.15,8.48
0.036244255,CCC(C)C,398.15,4.12
0.11254987,CCC(C)C,398.15,12.23
0.039067402,CCC(C)C,423.15,4.39
