predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011931934,0.02063
0.035433754,0.03879
0.015925594,0.01523
0.07596636,0.07357
0.013079761,0.01192
0.017814223,0.01566
0.042461593,0.04534
0.015055614,0.01839
0.016298505,0.02285
0.0373172,0.03591
0.062872306,0.0602
0.15117969,0.1467
0.015110486,0.01851
0.04795899,0.04692
0.075316586,0.07349
0.12929794,0.132
0.10549359,0.1005
0.08776675,0.0725
0.05716542,0.05521
0.024743974,0.02315
0.13516968,0.1374
0.11911533,0.123
0.4094015,0.4051
0.23878668,0.2184
0.46382868,0.4444
0.09461003,0.1012
0.092075825,0.07721
0.057538517,0.04963
0.056274857,0.04682
0.14027596,0.12503
0.24816722,0.2577
0.2844688,0.2794
0.22542034,0.24070000000000003
0.2409941,0.2555
0.28663164,0.2876
0.21376166,0.2236
0.37770453,0.3874
0.42258537,0.4199
0.38829097,0.3698
0.39378253,0.3971
0.011283499,0.0188
0.4525576,0.4086
0.5156141,0.5345
0.024689179,0.029900000000000003
0.18052448,0.1556
0.42043966,0.41489999999999994
0.3535638,0.3694
0.4625816,0.4887
0.49179035,0.5316
0.40667543,0.4154
0.464609,0.4833
0.060142547,0.0416
0.38746047,0.35900000000000004
0.22295505,0.20709999999999998
0.32067582,0.3163
0.46019247,0.46229999999999993
0.025171965,0.03583
0.17776188,0.17442
0.013909111,0.01508
0.07403432,0.06812
0.106515594,0.10252
0.11252763,0.11434
0.02522756,0.0298
0.052816328,0.04904000000000001
0.07403432,0.06753
0.008271707,0.00877
0.015887843,0.01613
0.007851034,0.00948
0.023770427,0.0226
0.036953356,0.0359
0.05684066,0.0602
0.063655905,0.057999999999999996
0.022337694,0.03763
0.11047419,0.10218
0.13282827,0.1214
0.029080894,0.02871
0.090275995,0.07416
0.0071563306,0.00904
0.023546265,0.02532
0.0026795836,0.0071400000000000005
0.024489565,0.021990000000000003
0.046761304,0.04275
0.08054886,0.08522
0.13968393,0.12353999999999998
0.15047829,0.13901
0.040588543,0.03051
0.105946325,0.09789
0.10192576,0.09480000000000001
0.060504194,0.0594
0.0742758,0.0601
0.054540552,0.043
0.033490762,0.020499999999999997
0.038462494,0.0226
0.06340955,0.0438
0.04006722,0.0422
0.18514535,0.185
0.11073738,0.1228
0.043807436,0.03585
0.0789536,0.08489000000000001
0.03743926,0.0353
0.11103999,0.11381
0.036682066,0.031159999999999997
0.11276935,0.11648000000000001
