predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028730199,0.02961
0.042245574,0.03776
0.02495285,0.01501
0.020659592,0.01993
0.04120239,0.04529
0.050538942,0.0571
0.10985072,0.1107
0.036635634,0.03736
0.064684734,0.04749
0.058637828,0.05578
0.17083928,0.1741
0.00409059,0.01451
0.040253747,0.04264
0.021300748,0.02357
0.021566432,0.02689
0.06767567,0.0692
0.15581334,0.1136
0.033488624,0.0319
0.029821614,0.02708
0.027023135,0.02777
0.030012893,0.03411
-0.0060731405,0.01184
0.03315822,0.035
0.22858147,0.2339
0.4061645,0.4139
0.34638685,0.3145
0.34863868,0.3645
0.05836408,0.0498
0.09801877,0.0793
0.13381934,0.1281
0.30782902,0.3023
0.09193258,0.0933
0.033155967,0.03696
0.030484205,0.02474
0.06479465,0.0526
0.038317356,0.03597
0.1455393,0.1349
0.10577533,0.10387
0.21270637,0.17
0.27414805,0.29925
0.24532813,0.2617
0.019912977,0.02373
0.06192274,0.1464
0.29421997,0.2929
0.28159285,0.2823
0.14341174,0.0903
0.24024531,0.2445
0.2158008,0.2851
0.41036585,0.4244
0.40401894,0.4125
0.2712669,0.2534
0.46319747,0.4668
0.6024514,0.6183
0.0128137665,0.0237
0.22983575,0.2394
-0.00054127816,0.0023
0.0044797817,0.0117
0.0051010107,0.0032
0.04073304,0.0475
0.007413183,0.0007999999999999999
0.030879093,0.0138
0.040742636,0.04019999999999999
0.23415595,0.2611
0.17606947,0.15604
0.01990446,0.01585
0.06765499,0.06182
0.07082205,0.07073
0.16583869,0.18232
0.024727762,0.02612
0.020428244,0.01707
0.017406583,0.02905
0.06923371,0.0781
0.032884657,0.0347
0.10525834,0.0857
0.015534276,0.0219
0.041126914,0.0513
0.072995566,0.0687
0.032127965,0.03714
0.06775579,0.0746
0.12302903,0.13045
0.13243704,0.09269
0.028695716,0.02529
0.04000121,0.0404
0.050596,0.04983
0.017106848,0.02009
0.2373829,0.23865000000000003
0.24485354,0.23926
0.06301237,0.07959
0.06826202,0.0503
0.053541407,0.04410000000000001
0.08580994,0.0787
0.05420019,0.041699999999999994
0.08068882,0.0798
0.15107226,0.1427
0.042386144,0.0302
0.09205659,0.083
0.10783949,0.09679999999999998
0.10768424,0.10860000000000002
0.060357273,0.029900000000000003
0.18519044,0.1938
0.12990983,0.1301
0.069248326,0.0761
0.099690504,0.09842
