predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.008137643,0.00876
0.021513764,0.02243
0.031254906,0.03216
0.035823412,0.04145
0.07194203,0.060410000000000005
0.13411877,0.1355
0.05511415,0.0484
0.06563929,0.0683
-0.005550861,0.01259
0.025078028,0.024179999999999997
0.11736796,0.1127
0.07363715,0.06117
0.11830636,0.115
0.035834238,0.03485
0.049185928,0.04763
0.059670463,0.0747
0.08896992,0.0975
0.09180935,0.1142
0.059320178,0.0671
0.061959848,0.06014
0.14931951,0.144
0.110183895,0.1503
0.07074422,0.0728
0.26510805,0.2636
0.5754249,0.6366
0.016459504,0.0191
0.036563966,0.0385
0.20586695,0.1509
0.52979535,0.5895
0.03321429,0.03423
0.046723984,0.05263000000000001
0.07369125,0.07938
0.042262726,0.04573000000000001
0.113267094,0.11040000000000001
-0.0027324064,0.0094
0.06597412,0.06231
0.055381685,0.05329
0.025886258,0.022200000000000004
0.041315567,0.0401
0.07837869,0.09260999999999998
0.060602523,0.05994
0.06348502,0.07053
0.2529366,0.238
0.26004687,0.273
0.2144667,0.2492
0.24372879,0.2588
0.37995332,0.4062
0.42196646,0.4174
0.42965606,0.4228
0.20914058,0.1652
0.36222595,0.38400000000000006
0.25387925,0.2194
0.54669106,0.5878
0.42645916,0.4189
0.45915216,0.45349999999999996
0.59163725,0.5684
0.09856977,0.1421
0.14569795,0.1626
0.46411702,0.4671
0.22682376,0.22780000000000003
0.49056247,0.4838
0.5268341,0.5812
0.08668149,0.1296
0.41857767,0.4151
0.058318418,0.06887
0.068657316,0.08128
0.14810443,0.13747
0.044884592,0.05595
0.035747714,0.0354
0.073708095,0.06398
0.09540231,0.09868
0.046544906,0.0484
0.10054169,0.1157
0.057585992,0.0833
0.08210577,0.0931
0.08850072,0.1048
0.15023386,0.1388
0.16174525,0.14535
0.085178405,0.0742
0.15841866,0.13814
0.15841866,0.16056
0.057351094,0.04411000000000001
0.15018813,0.14829
0.029256118,0.02742
0.0387442,0.0282
0.25345504,0.30568
0.26176956,0.33241000000000004
0.12162387,0.12179
0.18525244,0.16724
0.19987078,0.2143
0.2037426,0.23768
0.11888639,0.1253
0.14415233,0.1451
0.08465299,0.08459999999999998
0.13400795,0.1306
0.114594914,0.0542
0.035859104,0.02618
0.054545954,0.05674
0.035487063,0.05188
0.07514825,0.09097
0.054512497,0.05523
0.058183096,0.06208
0.08927577,0.0837
