predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07943489,0.05681
0.09373017,0.10760000000000002
0.040809214,0.04332
0.08083857,0.0813
0.14374879,0.1481
0.1622956,0.1761
0.080916405,0.08309
0.11821049,0.1139
0.10501839,0.09082000000000001
0.10558789,0.09367000000000002
0.039564226,0.04121999999999999
0.14451383,0.1423
0.030669162,0.02863
0.05699812,0.057490000000000006
0.08844889,0.08649
0.04817185,0.0515
0.1060037,0.1094
0.046794258,0.0551
0.09496267,0.0873
0.03810977,0.04308
0.080931224,0.07814
0.107767954,0.09235
0.029769367,0.04069999999999999
0.1724426,0.1968
0.2263997,0.24499999999999997
0.33785206,0.3652
-0.015891548,0.0049
-0.015891548,0.0093
0.109101504,0.10601
0.12556319,0.12026
0.052771706,0.05048
0.06685892,0.0596
0.09950624,0.10614
0.09758455,0.10514
0.037035804,0.01465
0.24630015,0.24289999999999998
0.061036322,0.06331
0.05269005,0.04799
0.15146168,0.1666
0.17662553,0.1793
0.26599866,0.2638
0.2712249,0.2702
0.4514083,0.42639999999999995
0.45242432,0.4301
0.30167022,0.3294
0.33541283,0.3718
0.37958196,0.4044
0.022769833,0.0362
0.16385862,0.1399
0.51926845,0.5037
0.097790465,0.0984
0.30612126,0.3214
0.47106043,0.44610000000000005
0.020540264,0.027200000000000002
0.25232804,0.2723
0.006701279,0.0033
0.026222195,0.0165
0.047994398,0.0361
-0.0093100015,0.010499999999999999
0.012634006,0.0303
0.02091107,0.0093
0.38916555,0.38299999999999995
0.040146682,0.04548
0.079511784,0.0796
0.0059084394,0.00704
0.023548348,0.02525
0.015655166,0.014589999999999999
0.029753445,0.03237
0.021151632,0.01709
0.036575995,0.0338
0.05162713,0.05179
0.015652817,0.01573
0.19597365,0.14661
0.2425996,0.1562
0.06027967,0.05806999999999999
0.14671823,0.14421
0.14671823,0.15039
0.0088496525,0.012740000000000001
0.03317867,0.03753
0.021944316,0.01981
0.03789033,0.03588
0.014720652,0.0139
0.028701048,0.02641
0.056995895,0.06231
0.07672612,0.06822
0.16409914,0.18274
0.26943874,0.34692000000000006
0.13312373,0.10855
0.22360034,0.17137
0.043088175,0.0323
0.10003634,0.09170000000000002
0.11658833,0.1119
0.13685672,0.1418
0.024241494,0.0254
0.07992022,0.0395
0.13234866,0.1363
0.029249186,0.038
0.060335983,0.0744
0.13387479,0.13699
0.0677142,0.06367
0.07777265,0.07058
0.10589417,0.09894
0.12969245,0.12981
