predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.030289575,COCCCCOC(=O)CCC(C)=O,423.15,4.705
0.039094288,COCCCCOC(=O)CCC(C)=O,423.15,6.035
0.14125788,COCCCCOC(=O)CCC(C)=O,423.15,20.095
0.037805606,COCCCCOC(=O)CCC(C)=O,453.15,8.037
0.059754916,COCCCCOC(=O)CCC(C)=O,453.15,12.007
0.018000297,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,2.097
0.112034835,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46
0.14656997,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.548
0.01801733,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.676
0.09559158,CCCC,433.2,13.644
0.113170706,CCCC,433.2,15.286
0.06301265,CCCC,453.2,11.326
0.052037004,COCCCCOC(=O)CCC(C)=O,393.15,6.06
0.022965578,COCCCCOC(=O)CCC(C)=O,453.15,4.132
0.13570184,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844
0.14136806,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,20.074
0.031560153,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41
0.5826374,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0
0.45689386,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,28.14
0.049642954,COc1c(C)cc(C)cc1C,473.15,12.078
0.097837314,CCC(C)c1ccccc1,413.2,20.036
0.076394,CCC(C)c1ccccc1,362.5,8.09
0.06211105,CCC(C)c1ccccc1,373.15,8.585
0.08153802,CCC(C)c1ccccc1,373.15,12.631
0.02316708,CCC(C)C,353.2,5.04
0.13490966,CCC(C)C,373.15,11.76
0.22927524,COC(=O)COC(=O)C(C)C,308.0,15.31
0.29898584,COC(=O)COC(=O)C(C)C,308.0,18.4
0.24650133,COC(=O)COC(=O)C(C)C,323.0,19.3
0.24093947,COC(=O)COC(=O)C(C)C,323.0,26.44
0.43031403,COC(=O)[C@H](C)C,313.0,31.46
0.23985471,COC(=O)[C@H](C)C,323.0,10.73
0.3620757,COC(=O)[C@H](C)C,323.0,22.46
0.36766142,COC(=O)[C@H](C)C,323.0,25.31
0.5028329,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,22.15
0.5399514,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34
0.42441723,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.67
0.29064423,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,14.89
0.5922765,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88
0.099381134,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,10.33
0.41310257,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,23.31
0.39736485,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,18.01
0.42152706,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,25.0
0.090536304,COc1c(C)cc(C)cc1C,373.15,8.1
0.14400363,COc1c(C)cc(C)cc1C,373.15,15.993
0.17403284,COc1c(C)cc(C)cc1C,373.15,20.006
0.051681392,COc1c(C)cc(C)cc1C,423.15,10.061
0.045217756,COc1c(C)cc(C)cc1C,373.15,4.118
0.011051859,COc1c(C)cc(C)cc1C,473.15,2.097
0.11823641,CCC(C)c1ccccc1,373.2,18.554
0.061762452,CCC(C)c1ccccc1,413.2,11.594
0.12313296,CCC(C)c1ccccc1,362.5,16.5
0.14489253,CCC(C)c1ccccc1,362.5,24.65
0.06917452,CCC(C)c1ccccc1,383.22,14.51
0.14366084,CCC(C)c1ccccc1,383.22,42.81
0.047027487,CCC(C)c1ccccc1,402.51,9.39
0.13961019,CCC(C)c1ccccc1,402.51,44.41
0.02645748,CCC(C)c1ccccc1,423.15,6.53
0.021042958,CCC(C)c1ccccc1,473.15,6.685
0.0456325,CCC(C)OC(C)=O,313.15,0.858
0.17632595,CCC(C)OC(C)=O,353.15,8.015
0.050054967,CCC(C)OC(C)=O,373.15,2.157
0.22564992,CCC(C)OC(C)=O,373.15,13.688
0.15052278,CCC(C)C,433.2,16.355
0.031512924,CCC(C)C,373.2,5.03
0.03650846,CCC(C)C,443.7,4.96
0.18650252,CCC(C)C,464.2,19.93
0.10790053,CCC(C)C,483.7,14.93
0.051953603,CCC(C)C,373.15,5.52
0.04986691,CCC(C)C,423.15,7.46
0.062281772,CCC(C)C,423.15,8.12
0.07493612,CCC(C)C,423.15,10.75
0.109718986,CCC(C)C,423.15,13.62
