predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0077744853,0.00984
0.09957963,0.073
0.113457866,0.1146
0.08329602,0.08733
0.025245432,0.02604
0.06763406,0.07153
0.14308803,0.11259999999999999
0.03461586,0.03559
0.10479312,0.1084
0.033375066,0.03263
0.110508665,0.1115
0.12260196,0.1198
0.022696853,0.02174
0.06980183,0.07364
0.03890814,0.03809
0.098119624,0.10330000000000002
0.27870533,0.2754
0.12853102,0.0945
0.34565216,0.3538
0.09759053,0.0643
0.56631833,0.5467
0.08053283,0.0713
0.03717575,0.0389
0.12816381,0.13902
0.07949284,0.08762
0.07074609,0.06446
0.16866583,0.1587
0.12448458,0.1158
0.12528427,0.1324
0.18719073,0.17520000000000002
0.28123596,0.288
0.2941449,0.2963
0.31605634,0.3258
0.37131104,0.3864
0.3681177,0.3985
0.011595552,0.00030000000000000003
0.014075205,0.0068
0.40141582,0.3957
0.0075236824,0.004
0.583607,0.5613
0.010761216,0.0092
0.430682,0.4351
0.08058487,0.0748
0.48085108,0.4458
0.5315749,0.5436
0.004672257,0.0031
0.047400765,0.05389
0.02445652,0.027250000000000003
0.08538661,0.09099
0.10267714,0.09038
0.11920361,0.11084
0.08538661,0.09072
0.06709476,0.06398
0.092394255,0.10000000000000002
0.054023508,0.056999999999999995
0.08310105,0.0951
0.12017517,0.11636
0.1393307,0.12311
0.122223,0.12184
0.039242104,0.0396
0.058864925,0.051359999999999996
0.04338802,0.00551
0.13000184,0.15819
0.18205242,0.21259000000000003
0.06250813,0.05608
0.109845825,0.111
0.07679303,0.0851
0.24083869,0.2552
0.06655648,0.10655
0.07355931,0.11347
0.07741121,0.09443
0.119017355,0.11284
0.12906654,0.12628
0.04775001,0.04747
