predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.020754803,0.02063
0.040918127,0.03879
0.010838099,0.01523
0.07016355,0.07357
0.008689536,0.01192
0.015860371,0.01566
0.021202657,0.01839
0.025167188,0.02285
0.037304323,0.03591
0.058258116,0.0602
0.043666605,0.04692
0.07197113,0.07349
0.122990966,0.132
0.10438247,0.1005
0.08256492,0.0725
0.116693065,0.123
0.40128484,0.4051
0.25079456,0.2184
0.055367235,0.04963
0.04094894,0.04682
0.27458802,0.2794
0.23148958,0.24070000000000003
0.23280096,0.2555
0.28781345,0.2876
0.36451474,0.3874
0.41334236,0.4199
0.3680048,0.3698
0.016600613,0.0188
0.4262125,0.4086
0.02629455,0.029900000000000003
0.20452206,0.1556
0.46144158,0.4887
0.51261157,0.5316
0.45560595,0.4833
0.0541504,0.0416
0.24376738,0.20709999999999998
0.32242134,0.3163
0.44438115,0.46229999999999993
0.028206315,0.03583
0.015093203,0.01508
0.07099222,0.06812
0.114906654,0.10252
0.12823434,0.11434
0.027462246,0.0298
0.070469074,0.06753
0.016543323,0.01613
0.008413385,0.00948
0.020211985,0.0226
0.033441912,0.0359
0.059805386,0.057999999999999996
0.02748298,0.03763
0.09377373,0.10218
0.025791002,0.02871
0.07795196,0.07416
0.007161131,0.00904
0.02417594,0.02532
0.0068621784,0.0071400000000000005
0.058453973,0.04275
0.07579228,0.08522
0.12624435,0.12353999999999998
0.15797256,0.13901
0.12202475,0.09789
0.1019517,0.09480000000000001
0.06553455,0.0594
0.06480361,0.0601
0.05958106,0.043
0.03424397,0.0226
0.05697661,0.0438
0.038366597,0.03585
0.0854425,0.08489000000000001
0.03317779,0.0353
0.11260776,0.11381
0.03681146,0.031159999999999997
