predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.037804905,0.02961
0.039522097,0.03776
0.016982893,0.01501
0.020435205,0.01993
0.046400473,0.04529
0.056770038,0.0571
0.11343067,0.1107
0.037516374,0.03736
0.046116985,0.04749
0.056710117,0.05578
0.17092408,0.1741
0.020045819,0.01451
0.04830858,0.04264
0.021557694,0.02357
0.024465036,0.02689
0.06996062,0.0692
0.117269024,0.1136
0.03486467,0.0319
0.024794035,0.02708
0.029163867,0.02777
0.0321323,0.03411
0.013307549,0.01184
0.04024096,0.035
0.22367227,0.2339
0.41454318,0.4139
0.32088313,0.3145
0.3826212,0.3645
0.061582405,0.0498
0.10813052,0.0793
0.11388939,0.1281
0.30081034,0.3023
0.09294977,0.0933
0.04158971,0.03696
0.030277468,0.02474
0.05079178,0.0526
0.028415319,0.03597
0.1409794,0.1349
0.09392328,0.10387
0.1870094,0.17
0.21385142,0.29925
0.24649814,0.2617
0.02661532,0.02373
0.13062139,0.1464
0.30349344,0.2929
0.3034094,0.2823
0.13382176,0.0903
0.25223824,0.2445
0.2501972,0.2851
0.417369,0.4244
0.3977007,0.4125
0.2546382,0.2534
0.45476413,0.4668
0.6208162,0.6183
0.018622737,0.0237
0.20355736,0.2394
0.0033066124,0.0023
0.014175716,0.0117
0.0075372746,0.0032
0.051386733,0.0475
0.0046907384,0.0007999999999999999
0.016100287,0.0138
0.039667167,0.04019999999999999
0.20644224,0.2611
0.15740864,0.15604
0.015290327,0.01585
0.055400107,0.06182
0.06857132,0.07073
0.17469157,0.18232
0.023979742,0.02612
0.015290327,0.01707
0.030010546,0.02905
0.07873022,0.0781
0.030385923,0.0347
0.08863545,0.0857
0.028108979,0.0219
0.05305661,0.0513
0.058306217,0.0687
0.02704701,0.03714
0.068731084,0.0746
0.13598138,0.13045
0.09430144,0.09269
0.030148314,0.02529
0.043221183,0.0404
0.057493247,0.04983
0.024776137,0.02009
0.23514734,0.23865000000000003
0.2357268,0.23926
0.06416285,0.07959
0.05576007,0.0503
0.049235586,0.04410000000000001
0.082576066,0.0787
0.049308218,0.041699999999999994
0.084076114,0.0798
0.14196116,0.1427
0.040759336,0.0302
0.098124385,0.083
0.114389725,0.09679999999999998
0.13218799,0.10860000000000002
0.042050295,0.029900000000000003
0.17405215,0.1938
0.13682485,0.1301
0.07388561,0.0761
0.09931579,0.09842
