predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.019141177,0.02063
0.043991957,0.03879
0.012698346,0.01523
0.07166331,0.07357
0.0127523495,0.01192
0.017683176,0.01566
0.045645695,0.04534
0.017195668,0.01839
0.020764306,0.02285
0.03748879,0.03591
0.060391847,0.0602
0.15176523,0.1467
0.018137746,0.01851
0.0464448,0.04692
0.08296355,0.07349
0.113877825,0.132
0.102227286,0.1005
0.09170797,0.0725
0.0571565,0.05521
0.023520784,0.02315
0.13786687,0.1374
0.109424636,0.123
0.3955767,0.4051
0.2502347,0.2184
0.45406213,0.4444
0.09998359,0.1012
0.07705756,0.07721
0.05011633,0.04963
0.05277458,0.04682
0.11257179,0.12503
0.2876869,0.2577
0.28335023,0.2794
0.26704746,0.24070000000000003
0.2599177,0.2555
0.28810456,0.2876
0.22347225,0.2236
0.338332,0.3874
0.42100137,0.4199
0.35665056,0.3698
0.40398178,0.3971
0.0120812105,0.0188
0.4574434,0.4086
0.51477396,0.5345
0.023929335,0.029900000000000003
0.20025495,0.1556
0.4178921,0.41489999999999994
0.3060118,0.3694
0.46189162,0.4887
0.49862805,0.5316
0.40744314,0.4154
0.45467028,0.4833
0.057346843,0.0416
0.39856553,0.35900000000000004
0.22880019,0.20709999999999998
0.3212989,0.3163
0.44504222,0.46229999999999993
0.020947216,0.03583
0.18177249,0.17442
0.014925036,0.01508
0.07435577,0.06812
0.10880694,0.10252
0.116894424,0.11434
0.020516269,0.0298
0.048152655,0.04904000000000001
0.074564405,0.06753
0.0076087527,0.00877
0.015861975,0.01613
0.008354778,0.00948
0.023367511,0.0226
0.03501719,0.0359
0.055677813,0.0602
0.05545162,0.057999999999999996
0.029480388,0.03763
0.103118874,0.10218
0.11522791,0.1214
0.027114455,0.02871
0.07290925,0.07416
0.011274162,0.00904
0.02587267,0.02532
0.0055883937,0.0071400000000000005
0.019225044,0.021990000000000003
0.047003053,0.04275
0.084801786,0.08522
0.115836404,0.12353999999999998
0.1569009,0.13901
0.045756444,0.03051
0.16853674,0.09789
0.08885776,0.09480000000000001
0.058921948,0.0594
0.07583719,0.0601
0.05128424,0.043
0.04393398,0.020499999999999997
0.04618648,0.0226
0.046676613,0.0438
0.037959184,0.0422
0.18677385,0.185
0.1175322,0.1228
0.04475009,0.03585
0.08157637,0.08489000000000001
0.034726,0.0353
0.113556616,0.11381
0.034077622,0.031159999999999997
0.119159006,0.11648000000000001
