predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07224469,0.05681
0.10269915,0.10760000000000002
0.040613003,0.04332
0.07525103,0.0813
0.14240903,0.1481
0.16042991,0.1761
0.08851935,0.08309
0.114424765,0.1139
0.09368328,0.09082000000000001
0.09857718,0.09367000000000002
0.04106768,0.04121999999999999
0.14558266,0.1423
0.02889659,0.02863
0.057017077,0.057490000000000006
0.0918871,0.08649
0.0497401,0.0515
0.10618679,0.1094
0.057319276,0.0551
0.09219093,0.0873
0.039111886,0.04308
0.08170287,0.07814
0.103875294,0.09235
0.04570947,0.04069999999999999
0.17975457,0.1968
0.2323878,0.24499999999999997
0.32707947,0.3652
-0.006669736,0.0049
-0.0064202105,0.0093
0.10339066,0.10601
0.12743555,0.12026
0.04996534,0.05048
0.057125226,0.0596
0.09304999,0.10614
0.106662475,0.10514
0.03636722,0.01465
0.24224056,0.24289999999999998
0.053569313,0.06331
0.05006108,0.04799
0.18301836,0.1666
0.14465638,0.1793
0.2658351,0.2638
0.27284378,0.2702
0.45008993,0.42639999999999995
0.45256728,0.4301
0.30898485,0.3294
0.3359517,0.3718
0.3803278,0.4044
0.029892098,0.0362
0.14476086,0.1399
0.49873665,0.5037
0.10071847,0.0984
0.324183,0.3214
0.48513484,0.44610000000000005
0.02139192,0.027200000000000002
0.24087222,0.2723
0.0057994793,0.0033
0.024615964,0.0165
0.05620208,0.0361
0.0012619734,0.010499999999999999
0.023606902,0.0303
0.018887667,0.0093
0.397998,0.38299999999999995
0.03796508,0.04548
0.0754103,0.0796
0.012469253,0.00704
0.02679685,0.02525
0.018353794,0.014589999999999999
0.02678403,0.03237
0.01646178,0.01709
0.030287111,0.0338
0.04831465,0.05179
0.013125577,0.01573
0.13458762,0.14661
0.14672974,0.1562
0.04758726,0.05806999999999999
0.1445804,0.14421
0.14909977,0.15039
0.006626656,0.012740000000000001
0.04001936,0.03753
0.015034395,0.01981
0.029421525,0.03588
0.012805195,0.0139
0.022407684,0.02641
0.07745516,0.06231
0.072392195,0.06822
0.15735608,0.18274
0.27329037,0.34692000000000006
0.10112263,0.10855
0.19922343,0.17137
0.042991996,0.0323
0.095617205,0.09170000000000002
0.11579972,0.1119
0.15443012,0.1418
0.03028659,0.0254
0.0746236,0.0395
0.12955725,0.1363
0.028335419,0.038
0.063686445,0.0744
0.12860306,0.13699
0.06522662,0.06367
0.10603786,0.07058
0.10776065,0.09894
0.1330971,0.12981
