predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.008435529,0.00984
0.026948651,0.02826
0.09228358,0.073
0.07416135,0.05601
0.097803354,0.1098
0.09930361,0.1146
0.08006492,0.08733
0.021272453,0.02604
0.06797225,0.07153
0.120555446,0.11259999999999999
0.03347384,0.03559
0.103665,0.10360000000000001
0.10145192,0.1084
0.03251841,0.03263
0.121844254,0.1115
0.08904384,0.08900000000000001
0.115300015,0.1198
0.079106286,0.0746
0.023646638,0.02174
0.07938549,0.07364
0.016607275,0.01483
0.037518427,0.03809
0.09799655,0.10330000000000002
0.27249953,0.2754
0.13730718,0.0945
0.30290124,0.35749999999999993
0.33422652,0.3538
0.07465062,0.0643
0.55155385,0.5467
0.08871042,0.0929
0.07160058,0.0713
0.050391484,0.0389
0.11927539,0.13902
0.082525216,0.08762
0.07550556,0.06446
0.22680269,0.27235
0.06296953,0.03992
0.16089982,0.1587
0.117170736,0.1158
0.12595554,0.1324
0.21014477,0.17520000000000002
0.040306434,0.03768
0.2848948,0.288
0.2978083,0.2963
0.18613665,0.2188
0.30816108,0.3258
0.3928055,0.3864
0.38797686,0.3985
0.40022704,0.4116
0.025342429,0.00030000000000000003
0.022814747,0.0068
0.040588178,0.0553
0.40124702,0.3957
0.46042493,0.46359999999999996
0.023424726,0.004
0.5705232,0.5613
0.009205928,0.0092
0.26987946,0.314
0.41947728,0.4351
0.08186943,0.0748
0.5041053,0.4458
0.5383325,0.5436
0.007878384,0.0031
0.33973548,0.3487
0.039925035,0.05389
0.02393908,0.027250000000000003
0.08987451,0.09099
0.051649302,0.04312
0.100448854,0.08111
0.13295935,0.09038
0.06300398,0.06498
0.10354466,0.11084
0.13635068,0.14338
0.089147784,0.09072
0.044501614,0.04129
0.094662525,0.10000000000000002
0.07309644,0.0727
0.065567054,0.056999999999999995
0.086578146,0.0951
0.13180673,0.11636
0.14940242,0.12311
0.026051678,0.01462
0.1266972,0.09600000000000002
0.114560835,0.12184
0.015188183,0.0113
0.050843764,0.0396
0.05949881,0.051359999999999996
0.061615106,0.00551
0.124233514,0.15819
0.17043747,0.21259000000000003
0.082657605,0.05608
0.10593593,0.111
0.09775773,0.0475
0.07527322,0.0851
0.067155406,0.0807
0.23931453,0.2552
0.07106097,0.10655
0.07098985,0.11347
0.07545919,0.09443
0.107401766,0.11284
0.11544999,0.12628
0.1223439,0.13306
0.047496818,0.04747
