predicted_value,value
6.111869855570793,6.8972000747203825
6.4146950277805335,6.519599901783467
5.894420283973218,4.6373000127315525
6.046174295043945,5.878700069522858
3.9608394796669484,4.987200178730488
3.9097040513396264,5.0097002013087275
4.060056870776415,3.8601000489115718
4.737170041769743,3.5288999394834044
2.957567790579796,2.0489000024169686
4.650631719022989,4.858499979186059
4.568765990525485,4.457999987941981
2.6422920466125013,2.306899948439002
4.224384354859591,3.7572000199615956
5.601758077585697,5.063899948036671
5.632689888882637,5.4945001871943475
6.041271150946617,5.333399814343452
8.196474009788037,8.294699977886678
5.721931452596188,5.022999935674668
6.490694347929955,6.420699883365631
4.418352453762293,4.434999854052067
4.345461156755686,4.739699930369854
6.136479438591004,6.126100002300739
5.792198118507862,6.84989981085062
6.967599321460724,6.55169971498251
6.089728857183457,6.4148000364899636
4.8024177020192145,5.232299892795086
4.930801115512848,3.63360007583499
6.641076792728901,6.398799994361401
6.994053303265572,6.153399920189381
5.984670283281804,6.738500236165524
6.3265739480614664,6.360499974179268
6.529052445554734,6.486600181543827
5.563066181325913,4.570999918824435
5.810896708476544,4.5768000367581845
5.773805755054951,5.25950008174181
6.15286549038887,6.853999843645096
6.355663120496273,6.517100225186348
6.142975312554836,5.85050024459362
6.682220847678185,7.6224999238848685
5.057928530979157,5.461000062322617
7.432251127874851,7.738000118005276
8.64101400846243,8.688199877369405
5.8792192466616635,5.256700045037269
7.815912473917008,7.214200249421597
5.393767502808571,5.720700093483925
5.523937237644196,5.605100170421601
5.973880198407174,5.309399751150608
5.037909412491322,5.236399925589562
5.81093777333498,5.71640001616478
7.352848117601872,6.299099797844887
6.220731622004509,6.635500184953213
6.322854645168782,6.187300134110451
6.141048197412491,6.3440998430013655
6.533962042701244,6.756599865841865
6.1027481772303585,6.109699871122837
6.347433722865582,5.2445002622365955
6.414296698653698,5.539399916768074
5.6823003443598745,5.551799744093418
5.333064255785942,5.6761998663187025
6.325825394356251,6.135100245988369
5.778783989179135,5.856499820411205
4.356443659824133,4.52649998497963
6.711293007528782,6.428200086438656
6.451241578507424,6.6357999584198
6.275014671730996,6.1401999147653585
6.240922039616108,5.318899812829494
5.669422404754162,4.575299996143579
6.436917569243908,6.509100204122067
4.089249878638983,4.337899943035842
5.913865081083775,5.859400172698498
5.820020146739483,5.535999746489525
5.184028738343716,5.5846997353911405
5.793026455366611,6.20980015668869
5.1196144014000895,4.481499939823151
4.494162288922071,4.466500120317936
4.27948283534646,4.278799985414744
3.4017824969112875,3.377499966156483
3.1786463223814967,3.1990001194655897
6.533370708739758,6.017200104212761
5.790532058537007,5.975999731743336
6.665383082437516,6.420800198948384
6.0124019688248636,5.151300046169758
4.6254064564466475,4.613299949538708
6.472458617579937,6.376500016307831
3.809451825797558,3.903400008928776
4.077066815102101,3.897599890995026
4.251761122697592,4.67730011805296
6.2759175119757655,5.9380998006105425
6.334957045590878,6.5167001361370085
4.28205584204793,4.472199922668934
6.418184367465973,6.7013998964905745
3.282528388088942,2.999299952965975
3.168761424314976,3.1068001260221005
6.630438647830487,5.759900020706654
3.8309959171354775,3.6920998998820784
4.6926396026015285,4.792599974328279
6.519323007309437,5.090799776875973
5.37091960221529,5.280799837172031
5.317748823511601,5.124299901747704
5.761482191038132,5.391799909448624
5.343490036702156,5.42980015616417
