predicted_value,value
6.424350724864005,6.37029991416931
4.931302506589889,5.213300126409529
4.653139668965339,1.3994000558316704
5.904797262907027,5.843700088834762
6.1508945919275275,6.089700164961814
4.532017338347434,5.071299723482131
4.982088079333304,4.619900139081477
3.66111376504898,4.860099974393844
6.6971210572242725,6.36480009536743
7.153240481042861,7.774100158190726
6.6336747227430335,5.533500247764587
6.070529048609733,5.9055998787403094
5.233512519431113,5.168600125527381
5.950132761144637,5.49190004312992
4.730028700804709,1.7297999935805795
6.164758159565925,6.448200040745734
7.686620621609687,8.744700243616103
6.981375055956839,8.12649993007183
3.9764831004381174,3.833799971020221
6.380006758999824,6.630900220656394
3.8278029887199394,1.787899934083223
6.28401479961872,6.033899920034408
5.413034653639793,5.244499860692024
6.579688188385962,6.532699949884414
6.115210604977607,6.5078999031305305
6.01778165025711,5.853799857711791
6.2014739214658725,6.543600098896025
6.398620068526267,6.488899817728995
5.100725989770888,5.21259979379177
6.387783636927604,6.188200019359588
6.654714883208274,6.802200013971327
4.435307160758971,2.455900016975402
6.791923065972327,6.908899852275847
3.7703472089052195,3.7636999177455897
7.181846804833411,7.149799740743636
6.967297979092597,7.216500134682654
5.808872933411597,4.859100058150291
7.039303127121924,6.547100085210799
4.284076675748825,5.363900144386291
5.601646020913123,5.470099745106696
6.560204074215888,6.604800115108489
6.12102230374813,6.212799971079825
5.89139313135147,5.774600231266021
5.878410987925529,5.434799739408492
4.666519766759872,5.111299726772307
8.331064125418662,9.862700503253937
5.487723199033736,5.9930000480175005
5.986433800935744,5.928400093007086
6.321050266432761,6.118900066757201
6.3274220077276215,6.225200273919104
4.537669743585586,4.993200060796736
4.292405771255493,4.253400094962119
6.649137932801246,6.456900262236594
6.649137932801246,6.723600113701819
6.234138038396834,6.173799884033202
4.07889375078678,4.566700011742114
4.531444440555572,3.820899989521503
5.70204454243183,6.067400188279151
5.890245100069045,5.76089986963272
5.987210147309303,5.944000239610671
5.985855313897132,5.474099969005584
5.879196836018561,5.861400115442275
4.719157615876197,4.60229988052845
4.942522919440268,4.643800037646293
4.469593277096748,4.418500016319751
4.336394819951057,4.401299947834014
4.553552147150039,4.277899999165534
3.4301051665544504,3.4644999937415117
4.437432192373275,4.317199949300289
5.8652488707542405,6.313400264406203
4.786768498110771,5.916500027751922
4.006301731848716,3.888499972724914
4.518936824178695,4.539800084984302
6.279137622904776,6.238000207901
4.387378252029418,4.866200078296661
3.7173304088592523,3.748800103759765
4.009431710028648,3.8798000306963916
6.421279992699622,6.029299969959258
6.387196766018866,6.182600153040885
4.72041072499752,4.487599873888492
3.15493425271511,2.650399935162067
6.992382518506049,5.898299763560294
3.309166163229942,3.3136001126766197
3.9633696097135536,3.4372999244332307
4.606790281367301,3.9695999430656426
2.9233125138521188,3.108499908566474
5.415771148848533,6.475300062537192
2.615231276762485,3.2484999200820917
6.835700282216071,8.278199911808967
4.116141608977317,4.0822000697016705
5.4092490568161,5.6761998654603945
4.584617739510535,4.6741999507188785
5.67115109887123,5.373899865746497
5.3341709409236895,5.578399784755706
3.900119457793235,3.6211000681042664
3.9825904703617088,3.658399906289577
5.088662718510627,5.1161998193979255
2.916698199248313,2.966000106441974
3.1029740997672075,3.1121999899148935
5.3513752013444895,5.289600051641464
4.838565724515914,4.216599935436248
5.202657641673087,5.396600032496451
6.773445575141905,6.681600277924536
6.697431260418891,6.8384999359130845
5.0576703452825535,4.977199724125861
4.939002811837195,5.171100195598601
4.189604432559013,3.7335998677611344
4.488631369376182,3.9506999051809304
3.0308317357301706,3.9147001257896417
6.887787031602858,6.522199990940093
6.773445575141905,6.752699967980384
6.773445575141905,6.702200005745887
5.8950272595882405,4.876199799656868
4.4010355764627445,4.326800039517878
6.51360596513748,6.865000231528281
6.482368223977088,6.088999832344054
6.186636148118971,6.663299966216086
6.547487978935241,5.738799987983702
6.8020764916181555,6.852299786138533
6.785561944246291,6.634899885630606
6.879875452828406,6.827999976968764
6.703922052669524,6.841599732160567
6.794294024443626,6.7479999703884115
6.773445575141905,6.5108001632690415
7.03079517571926,6.268799752116202
5.1490299369573584,5.2159997325897205
6.640837901377677,6.584299875879287
4.783270747494697,4.641500062608718
4.737848615932464,4.4904000865101805
6.816248585677146,6.666499809980391
6.890796282052992,6.501999894261359
5.816551440596579,6.0873001424074165
6.360775837707519,6.551000261592864
6.294486812329291,6.467699804806708
4.446813743042945,3.6422000335097304
5.831143846011161,5.565799945807456
4.691393032646179,4.662399932980537
6.1786150201082215,6.683199920344352
6.603558743405341,6.692000189352035
6.449269822573661,6.702999826955794
4.937689897775649,5.15100014643669
6.013533263802527,4.957000186371802
5.4299549803256975,5.276600022625923
6.399870383024215,6.667400237631797
5.4661939794778815,5.6302998533010475
3.7339556233167643,3.7576998613595958
7.046723411107062,6.660200169968604
6.869586208486556,7.020899973273276
4.57136843008995,4.724099907314777
3.4683574123859398,3.116600124418735
6.636349736237525,6.952000210738181
6.68420710260868,6.5110997468948355
3.1447618236303323,2.9577000750184053
4.6170431956052775,4.578199886929988
6.4183478738546365,6.565199742960929
6.250031620454787,5.65580023267269
5.94200655529499,5.722400020170211
6.1092591750383365,6.040100071454047
6.1092591750383365,6.098599922561644
4.660001587200164,4.884200247454642
5.389447473430633,4.886200079941749
