predicted_value,value
5.789882060492039,6.516999909603596
6.153458584272862,6.73360002527237
6.472903291332722,6.961299972176552
5.879201647436619,6.678100282454491
5.821691486477852,5.802599847149849
5.266088058316708,5.411699939846993
4.558546120542288,5.185000215566158
4.679018389058113,4.707799868375063
4.090981642383337,4.4861000839293
6.163034909260273,5.601400226676464
3.7313086267173294,3.262899972397089
3.092480809885264,3.635100116449595
4.493292593884468,2.5367999451339247
3.818027048200369,5.0496997199893
5.360012189173698,5.5884002657771115
6.3679907909989355,6.784200143837929
6.108980649459363,6.063900234508514
4.595545557993651,4.270000079572201
4.330707139760256,4.623699918258191
6.466228491914273,6.471300001931191
6.751554168021679,6.157900042033195
5.6945335656881335,6.328699934446812
5.2105842090129855,4.8896998853445055
4.66133703429699,1.5896999959409237
6.133471731030941,6.255099975311756
6.695609164810181,6.78400009931326
6.191519841635228,6.310099900138378
6.177814738452435,6.59720016477108
5.030412142622471,5.7103998537063605
6.434199662256241,6.031200287735462
6.092758857095242,6.190800033330918
6.109342020213604,5.5917998494148256
6.596879858875275,5.807700102567673
4.818791141039133,4.826200121462345
4.713607025998831,4.444699960255623
5.992789979076385,6.347700057804585
6.148923850619793,6.056699804902077
5.798891690433026,7.236500227475166
4.638871330207587,5.3034001753330235
5.199670929563045,5.289899809801579
5.595783140683174,5.18160004528761
5.423967772984505,5.199399901497364
6.620314400303364,6.557600148499012
5.623081885290146,5.570199733877182
6.903847888660431,5.795300275242329
6.681191879653931,5.385499973523617
5.593062887132168,5.348699993956089
6.47085826138258,6.2459002737402916
5.859545072984695,5.812299953353405
3.914815746253729,3.9084999710261825
6.423638367307186,6.469199827742576
6.423638367307186,6.6169001506447795
6.608778694927692,6.4929998464107515
5.91207582653761,5.651999758601189
5.813812313425541,5.7692000378608705
5.793222393405438,5.8982000108718875
5.975415437471867,5.832100254809856
5.695224041950703,5.82709972833395
5.688374423563481,5.927800147473812
5.149052625131607,5.24300022162199
4.533712147402763,4.519200119751692
4.097841526985168,4.492199975329638
4.444828727918863,4.284300036561489
4.408559071666002,4.449300104361773
6.566850887823105,6.237399848043919
6.608778694927692,6.205700123894215
3.2375092771053318,3.2297999365746977
3.1984483837604523,3.317899897223711
2.8118286079883577,2.621800095611811
6.47272729908228,6.599499796843529
6.036214893591405,6.3957999131321905
4.7172629716813566,4.792299907541275
5.432343830823899,5.303600219857693
5.124646606481075,5.099399931514263
6.3281479054212575,6.392599787378312
3.034436512446404,3.4012999848246577
4.49866886381507,4.461000069171191
5.692634609305859,5.775200200319291
5.1795866939425474,5.573199815106392
5.526429287910462,4.420899941587448
5.97636755554676,5.924399977195264
6.270644784152508,6.2412001073718075
4.666422330373526,4.542400004845858
3.3425003873109818,3.229599892050028
6.894171834731102,7.1742001441001895
3.061534625887871,3.0164999689221386
4.3475557578563695,3.977400057113171
3.538473624587059,3.364399982994795
3.8481630812048913,3.551700028848648
3.1754180378675465,3.2877999426305298
4.585025034582615,4.484299976527691
4.762966105878354,5.067399847257137
3.3279819066107277,3.2842000211477282
3.3837036929845814,4.039300051438809
5.279292170226574,5.13960008136034
5.378426844978333,5.7445001121520995
5.295488737034798,5.436700225663185
4.563756077796221,4.900299898588657
5.457108873665333,5.20349993429184
4.376396487897635,4.640000027173758
5.231321375882626,3.9747000426709653
5.170964833593369,5.000999731087685
5.531049084484577,5.36779984625578
2.883030672711134,2.53509985999465
6.754438681006432,6.537700118100643
6.691537290775776,6.805000081276894
6.632653216981888,6.729200219011307
6.775354186689854,6.710699913644791
6.397747560703754,6.661399791169167
6.759621066141129,6.684299902796745
6.759621066141129,6.783899783730507
6.759621066141129,6.779799750936031
