predicted_value,value
4.634466537499428,2.4139000101834536
3.4181676687479023,2.7084000156462196
4.0770533223629,3.638199926620722
4.740729485034943,4.594899959754944
6.02089300826788,6.9602997495532035
5.138844487965107,5.050099809038639
5.665931305146217,4.908599986439944
6.316637425601483,8.53080003490448
6.37737469779253,4.643000108402967
4.511733648526668,1.7974000368446112
0.8514649363592267,0.12889999760035425
6.171718953537941,6.854500248277188
6.065619678795338,6.788899723565579
5.919032213556767,6.416199761521816
6.652694627821446,6.700499989449978
6.330289144468308,6.450900153541565
6.120393160259724,6.383400085806847
6.1289897950530055,6.077100239932538
5.643441842103004,6.436800241076947
5.209421486878395,5.407999996101856
5.886820351958275,5.315399913609028
5.73781181999445,5.744900201201439
5.84670702495575,6.3455001546740535
5.5446392060637475,6.345199794566631
6.429896651732922,7.090499989712239
6.136441306936741,5.495499823176861
6.951758845639229,7.678700115859509
7.265572387325764,6.992899967384338
6.672716679513455,6.165299929523468
6.25807483098507,6.90029988489151
5.998195874369145,6.1349002014637
5.962467100965977,5.537200013637543
6.092323569595814,5.751699955117703
6.107552179026604,4.892299877524376
5.544491959214211,5.2710997309684755
4.941720848011971,5.286599955105782
5.832260994398594,5.795899822175503
6.225702816438675,6.245199824583531
5.493670090413094,5.332299862778187
6.479091178858281,6.483200011265278
6.034412732946873,5.968799888777733
4.219434572815896,4.020499972605705
4.302098719489575,4.369000120252371
5.9906815919160845,6.143600085043907
4.2937150353193285,4.690600145739317
6.000666218924523,5.461499880313873
5.976196843063832,5.938299845135212
5.887646342253685,5.685800243580341
3.8125264104127887,3.4562999096512796
6.157880682885647,5.50979978016615
4.395058999454975,4.317400072383881
4.435350665271282,4.38269994366765
2.9851246571540835,2.9354001000344754
5.78202752635479,6.403599889671803
6.300020237314701,6.553799889171124
6.651595262897015,6.500399733901024
3.1000775153756144,3.151500104391575
8.999483237135411,9.05490026359558
5.82333584073782,5.833900068891048
4.736358424174786,4.953099920284748
6.222608286035061,5.6975002083897595
6.145060234081745,5.7915000159144405
5.914072165298462,6.14030023034811
5.722862451601029,5.585999731481076
3.8948825706481935,3.939100036931038
6.2966071609377865,6.389499977207184
5.9906815919160845,6.336200137519836
4.6335736701488495,4.947800206983089
6.022865294754506,5.620300034451485
6.180763195288182,6.108199830508232
6.032464498734474,6.23230017926693
4.389531669509411,4.8100000348091125
4.058929640412331,4.598699925762415
5.402987736809254,5.289800080859662
2.802825431096554,3.408600143373013
5.438616781270504,4.729900095224381
3.1700411812961105,3.1964998562276365
5.633151575219632,6.371900165522098
5.538429612827302,5.632200043785573
3.8773766214966776,3.957600048977137
3.6498045622944835,3.7239999618768693
4.87057011436224,4.9055999052107335
3.449338829505444,3.529200006270409
5.0429316446781165,5.346399775242806
5.07247194391489,4.600299988639355
5.25636331319809,5.267300058281422
5.1382308616518975,5.307700252652168
5.400373665249348,4.924199939519167
4.586213568913937,4.566999908292294
4.635027366137505,4.62410000730753
3.5087937048316005,3.3066000214636326
5.17951747032404,4.902999913030863
4.136979270279408,4.627399862003327
5.505965495669842,5.1928001921057705
5.99632742331028,5.186500256180763
6.950247072207928,6.725899777674675
6.773974407446385,6.549400082910061
6.820900981104375,6.924400263667107
6.8663386603236205,6.603199740588665
6.790786360490323,6.818000042176247
6.678538503158093,6.815899867987633
4.658034833037854,4.686699864149094
6.654937942373753,6.708599739456177
6.707712151873112,6.705999747276306
5.814278692889213,7.08949976708889
6.171306545031071,6.769100008749962
6.458619760286808,6.623000042045117
6.823062165939808,6.846500227212906
6.823062165939808,6.738599965107441
6.823062165939808,6.465699928522111
6.773974407446385,6.822500164020061
6.678538503158093,6.824399707043171
3.7086851162433625,3.8596999598622324
4.123404401361943,4.522499974447489
6.320353795289994,5.9945000371098525
5.825104562854767,5.0472000433921815
4.942785601127148,5.046599909818172
6.721119241511822,6.568200161743165
6.674060087025166,6.799199963343144
6.058626333403588,5.820099929893017
6.640727154791356,6.751900286114216
5.019806849610806,5.039099706745148
5.781848014259339,5.821399925982952
4.773681100726128,4.64719987013936
5.19846479600668,5.463499738919735
7.1302173341512685,6.089900156307221
6.674267757880688,6.699600082409382
4.6299235908746725,4.591200016009807
4.68192167454958,4.30759994391799
4.097289497959614,4.71849990388155
6.771248874127865,6.700099900400639
6.721855475759506,6.648999963843822
5.7093820318579676,4.788100145804882
4.221636822509766,4.348599978542328
6.117282203912735,6.10099998754263
6.117282203912735,6.1321001647591595
4.99076050195694,4.874399999052287
5.586687861180306,5.701200152134896
5.586687861180306,5.807200284576417
4.9154915496468545,5.081299715197087
5.011098166418075,5.020399943494797
5.203584410572052,5.548400160455704
5.382955125582218,6.082300224292278
6.133719293463231,6.046899969756604
5.7512670141816145,5.825400229835511
5.9712444211363795,5.982800072300434
6.026634462118149,5.752300088691712
5.900403433847427,5.9285997389316565
5.933185510337353,5.8607001687884335
5.92725691806078,5.957799786484242
5.933185510337353,5.820400290000439
5.920740511667729,5.551600286209584
5.933185510337353,5.938400160717964
4.666608588838577,4.931100009018183
5.19310641862154,5.367999890780449
6.042275480055809,5.794500097143651
5.79303349505663,5.788400205743313
4.944685144150258,4.785999971616269
4.774054204297066,4.529800132995844
4.550261285352707,4.783600023961068
5.98827871105671,5.9826997567176825
5.86054236240387,6.046400151765347
5.614594952332974,5.671100197541714
5.152058572769166,5.487800162220001
4.511972411346436,4.781599872034788
5.695504456269742,6.0646998259663585
6.221312983071805,5.462000284945965
5.679588890421391,5.826100092351437
5.98810799857378,5.830000080621243
6.014288605749607,6.032800057291984
3.650818864297867,3.2068000960052014
5.33476962069273,5.75010018556118
4.509048006784917,3.9290998639404777
