predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0309370166666666,0.03216
0.038294049999999975,0.04145
0.14297119999999966,0.1355
0.045323974999999884,0.04534
0.0767108403409091,0.0683
0.022442441666666695,0.02418
0.11256764999999985,0.11269999999999998
0.14162929999999987,0.1467
0.016074340000000013,0.01851
0.09716260909090921,0.0975
0.10911607115384618,0.1142
0.0710194007575759,0.0671
0.050515149999999974,0.05521
0.02433924999999997,0.02315
0.1359389833333333,0.1503
0.14648749999999963,0.1374
0.02886114999999995,0.0385
0.55252,0.5895
0.44875450000000044,0.4444
0.05578072000000017,0.05263
0.10773055000000016,0.1012
0.05394111666666657,0.06231
0.056665799999999975,0.05329
0.08652099999999986,0.07721
0.03507316666666669,0.022200000000000004
0.11277033333333351,0.12503
0.24377050000000045,0.238
0.26851449999999977,0.2577
0.2464652500000004,0.2236
0.2636130000000002,0.2588
0.4295715000000007,0.4228
0.2222574500000003,0.16520000000000004
0.3983009999999992,0.384
0.4093930000000007,0.3971
0.5144104999999983,0.5345
0.564900999999999,0.5878
0.4221185000000003,0.41489999999999994
0.2728115000000002,0.3694
0.5945684999999995,0.5684
0.12016484999999985,0.1421
0.4111880000000007,0.4154
0.3881504999999995,0.35900000000000004
0.42252300000000037,0.4151
0.07505659999999983,0.08128
0.1361477400000001,0.13747
0.1632660500000005,0.17442
0.06001311666666666,0.05595
0.04848539999999996,0.04904000000000001
0.01129539999999996,0.00877
0.12334367142857171,0.11569999999999998
0.05817962499999986,0.0602
0.1183215000000002,0.1214
0.13623414999999992,0.14535
0.08666550000000012,0.0742
0.14669304999999971,0.16056
0.06072670000000008,0.044109999999999996
0.13419469999999983,0.14829
0.032333199999999965,0.027420000000000003
0.026793850000000022,0.021990000000000003
0.022206650000000022,0.028199999999999996
0.13292769999999987,0.16724
0.045671300000000116,0.03051
0.16207111500000015,0.23768
0.13237643499999982,0.1451
0.03302584999999999,0.020499999999999997
0.037128070833333346,0.0422
0.18514304999999942,0.185
0.1140640499999998,0.1228
0.041810799999999995,0.05674
0.05665768333333333,0.05523
0.0635233833333333,0.06208
0.08673982750000012,0.0837
0.11427418000000017,0.11648000000000001
