predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.037509218094236865,0.02961
0.03414638546196177,0.03776
0.04455983891118139,0.04529
0.05628454883436002,0.0571
0.11299959490106835,0.1107
0.04063280403022905,0.03736
0.041368618115234464,0.04749
0.058445248773346746,0.05578
0.15519777880952332,0.1741
0.01580328524198025,0.01451
0.030695602195674618,0.02689
0.13617743769841295,0.1136
0.035156496851851855,0.0319
0.026959242330648593,0.02777
0.037547536169478785,0.03411
0.014447787525252536,0.01184
0.03945826522486767,0.035
0.24653833333333253,0.2339
0.3123350000000012,0.3145
0.3759934444444454,0.3645
0.07278387777777774,0.0793
0.29454166666666776,0.3023
0.09811742324675315,0.0933
0.035557867363562395,0.03696
0.028965570899470806,0.02474
0.04831735297720795,0.03597
0.13758416666666703,0.1349
0.10023456666666633,0.10387
0.157429431428571,0.17
0.2479026000000006,0.2617
0.030505042067562008,0.02373
0.13687956666666692,0.1464
0.1844081746031747,0.0903
0.2549673333333325,0.2445
0.42889966666666807,0.4244
0.4088048333333328,0.4125
0.28422213333333424,0.2534
0.4649196666666663,0.4668
0.5820550000000001,0.6183
0.20890883333333315,0.2394
0.010878815634920654,0.0117
0.007681466666666669,0.0032
0.051525086212121325,0.0475
0.008647133333333319,0.0007999999999999999
0.05140109359788371,0.04019999999999999
0.22407386666666662,0.2611
0.15265068777777765,0.15604
0.026897630793650686,0.01585
0.1605199000000001,0.18232
0.026876364126984024,0.01707
0.037269028571428615,0.02905
0.07758141578754557,0.0781
0.030960483333333382,0.0347
0.09124609545815295,0.0857
0.024148986825396776,0.0219
0.04628556662644541,0.0513
0.08169266273809535,0.0687
0.07145332636345135,0.0746
0.13039667111111117,0.13045
0.05140395325498568,0.0404
0.05733214929995928,0.04983
0.21392640000000016,0.23865000000000003
0.20829316666666647,0.23926
0.07398851082251087,0.07959
0.05279111895141896,0.0503
0.07939108991877354,0.0787
0.14526366111111144,0.1427
0.04203297294853293,0.0302
0.08932939719576719,0.083
0.11327701538720507,0.09679999999999998
0.12910161324194283,0.10860000000000002
0.11645231666666657,0.029900000000000003
0.18549463333333305,0.1938
0.07030761099586082,0.0761
