predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0696828857142857,0.05681
0.07025411357142874,0.0813
0.13818567619047542,0.1481
0.1554037142857148,0.1761
0.015199842857142825,0.01501
0.019450157142857097,0.01993
0.10485783333333276,0.09082000000000001
0.03052257750000021,0.02863
0.04139832738095259,0.04264
0.026538533333333374,0.02357
0.07363108809523838,0.0692
0.1077398666666663,0.1094
0.1005907358974351,0.0873
0.02347962857142847,0.02708
0.07053812499999988,0.07814
0.10782843333333353,0.09235
0.041705297619047725,0.04069999999999999
0.41012728571428697,0.4139
0.05476412857142863,0.0498
0.33773895714285745,0.3652
0.0058784285714285935,0.0049
0.18809444285714208,0.1281
0.056788603571429,0.05048
0.05788250809523756,0.0526
0.12150165000000052,0.10614
0.01563694285714276,0.01465
0.19901244285714376,0.29925
0.28841914285714354,0.2929
0.27803542857142916,0.2823
0.20247757619047527,0.1793
0.2318072428571437,0.2851
0.44567792857143285,0.42639999999999995
0.4120499285714257,0.4044
0.19548215714285666,0.1399
0.4958737142857138,0.5037
0.008822200000000046,0.0237
0.14185688571428598,0.0984
0.3299936428571413,0.3214
0.00479771428571429,0.0023
0.018502300000000083,0.0165
0.03176397142857163,0.0303
0.018433128571428654,0.0138
0.0463592011904766,0.04548
0.011957800000000062,0.00704
0.06690740000000038,0.06182
0.06936191428571478,0.07073
0.024648933333333213,0.02612
0.037253428571428784,0.03237
0.02339656785714289,0.01709
0.04452388690476168,0.0338
0.031597203571428714,0.03714
0.10299285306122424,0.09269
0.016664057142857056,0.012740000000000001
0.033838153231292745,0.02529
0.04592194023809508,0.03588
0.018547157142857273,0.0139
0.02374659047619041,0.02009
0.03404921428571444,0.02641
0.09453892857142858,0.06231
0.05290627142857147,0.06822
0.15077651428571617,0.18274
0.10577489428571563,0.10855
0.046125114285714634,0.04410000000000001
0.08647339047619042,0.09170000000000002
0.1095928406593413,0.1119
0.046295628571428916,0.041699999999999994
0.08266461190476125,0.0798
0.07109647142857119,0.0395
0.11734461565934048,0.1301
0.03422471428571425,0.038
0.07116154333333344,0.0744
0.10158142857142871,0.09842
0.11882324538651844,0.13699
0.12884927756410286,0.12981
