predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012618006666666416,0.00984
0.08885269999999862,0.073
0.10987044666666707,0.1146
0.08976189333333305,0.08733
0.02831940666666713,0.02604
0.07886309333333333,0.07153
0.1294392066666678,0.11259999999999999
0.032237146666666744,0.03559
0.09661222000000005,0.1084
0.030508540000000348,0.03263
0.11405255999999836,0.1115
0.12312327333333375,0.1198
0.019776859999999948,0.02174
0.0693867266666667,0.07364
0.03913863555555561,0.03809
0.10495030000000045,0.10330000000000002
0.2599916666666656,0.2754
0.15295815333333337,0.0945
0.33880689333333186,0.3538
0.06004680000000018,0.0643
0.5559731333333322,0.5467
0.0794085466666667,0.0713
0.0508041133333339,0.0389
0.1916801866666696,0.13902
0.08246111999999917,0.08762
0.08428850666666628,0.06446
0.15647264666666574,0.1587
0.12610963333333425,0.1158
0.12893260000000104,0.1324
0.1924979666666653,0.17520000000000002
0.2785924,0.288
0.29216493333332877,0.2963
0.2835441400000018,0.3258
0.36172542666667123,0.3864
0.389227960000001,0.3985
0.005820033333333372,0.00030000000000000003
0.015199146666666538,0.0068
0.4164337333333336,0.3957
0.00893776666666668,0.004
0.5823410666666713,0.5613
0.009756726666666571,0.0092
0.41976486666666724,0.4351
0.07330154666666674,0.0748
0.43972546666666684,0.4458
0.5031979333333302,0.5436
0.006492946666666697,0.0031
0.04211187333333313,0.05389
0.02466503333333374,0.027250000000000003
0.09645927333333237,0.09099
0.10253253333333452,0.09038
0.10271572666666792,0.11084
0.09637737999999903,0.09072
0.07641419333333224,0.06398
0.0983239133333327,0.10000000000000002
0.06576548666666665,0.056999999999999995
0.11247617333333158,0.0951
0.13826889333333378,0.11636
0.14065854666666727,0.12311
0.12099308666666737,0.12184
0.047738593333333586,0.0396
0.06802045333333269,0.051359999999999996
0.021667059999999655,0.00551
0.12662727333333157,0.15819
0.1896494733333324,0.21259000000000003
0.06266649999999976,0.05608
0.10771162000000024,0.111
0.07378409444444413,0.0851
0.23798546666666825,0.2552
0.07011705999999912,0.10655
0.10412021999999962,0.11347
0.08916252666666552,0.09443
0.1109011399999983,0.11284
0.12362320666666578,0.12628
0.047974386666666334,0.04747
