predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025763685714285747,0.02063
0.039437054365079605,0.03879
0.015850122176870703,0.01523
0.06833225714285701,0.07357
0.013316114285714298,0.01192
0.018658871428571467,0.01566
0.014480050748299304,0.01839
0.023036322857142962,0.02285
0.03654779555555569,0.03591
0.06037468571428619,0.0602
0.043380357755102024,0.04692
0.07931059523809536,0.07349
0.11892349999999946,0.132
0.0987883499999991,0.1005
0.12248991428571412,0.0725
0.10923269999999916,0.123
0.39919442857142917,0.4051
0.23566709999999932,0.2184
0.05650229999999968,0.04963
0.028297427489177584,0.04682
0.27377185714285845,0.2794
0.253013899999999,0.24070000000000003
0.2598321428571426,0.2555
0.2847224285714273,0.2876
0.329834485714287,0.3874
0.41498614285714225,0.4199
0.32026208571428666,0.3698
0.011282085714285755,0.0188
0.43554601428571393,0.4086
0.0142212285714286,0.029900000000000003
0.19555914285714257,0.1556
0.44781414285714244,0.4887
0.524092142857143,0.5316
0.4547185714285738,0.4833
0.0499970571428571,0.0416
0.23546292857142792,0.20709999999999998
0.3211484142857119,0.3163
0.4557367142857181,0.46229999999999993
0.020051655510204106,0.03583
0.01346420040816326,0.01508
0.05969249999999969,0.06812
0.10842275000000036,0.10252
0.11671062857142918,0.11434
0.020799979319727987,0.0298
0.05969249999999969,0.06753
0.020794571428571478,0.01613
0.013462228571428595,0.00948
0.028910693673469375,0.0226
0.040374495238095214,0.0359
0.059693928571428176,0.057999999999999996
0.030426233044733072,0.03763
0.10127804285714243,0.10218
0.03185427590187591,0.02871
0.08933817142857169,0.07416
0.012885400000000023,0.00904
0.02772880000000002,0.02532
0.009950028571428555,0.0071400000000000005
0.03378391428571432,0.04275
0.06376455714285724,0.08522
0.10969521428571462,0.12353999999999998
0.13752012857143037,0.13901
0.1117992285714279,0.09789
0.08734687850340064,0.09480000000000001
0.059133642857142725,0.0594
0.07929727670068033,0.0601
0.08354360000000008,0.043
0.03322634510822515,0.0226
0.07768757142857113,0.0438
0.028853123673469542,0.03585
0.0758128428571428,0.08489000000000001
0.029489297194392985,0.0353
0.11029095238095164,0.11381
0.034069397330447414,0.031159999999999997
