predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1283780014285715,0.10760000000000002
0.05831302138879175,0.04332
0.07552106493614714,0.056010000000000004
0.1006757938447862,0.10979999999999998
0.08159851619438531,0.08309
0.12662387443611414,0.1139
0.11273687770637984,0.09367000000000002
0.03721453545815343,0.04121999999999999
0.13048523105417817,0.1423
0.05382648386430241,0.057490000000000006
0.092779624382031,0.08649
0.056205823709901244,0.0515
0.07014297238879179,0.0551
0.08885001049686427,0.0746
0.04269452079518311,0.04308
0.01680436189608807,0.01483
0.16831903333333337,0.1968
0.2028172995833331,0.24499999999999997
0.0071857762990195995,0.0093
0.10294316313429222,0.10601
0.11882579053113572,0.12026
0.06273247538544781,0.0596
0.11689139489316237,0.10514
0.2611690883333331,0.27235
0.05529123869047621,0.03992
0.24311755000000015,0.24289999999999998
0.05631252008829488,0.06331
0.04928430968175652,0.04799
0.04153320811376292,0.03768
0.14771910000000002,0.1666
0.2680215000000006,0.2638
0.27043450000000047,0.2702
0.46600312499999996,0.4301
0.2808510297619051,0.3294
0.37265429999999977,0.3718
0.028133782563131305,0.0362
0.043897330140088765,0.0553
0.44867037916666686,0.44610000000000005
0.4622425000000007,0.4636
0.0201463680613912,0.027200000000000002
0.2098213507936506,0.2723
0.004176193737373735,0.0033
0.042934249379591116,0.0361
0.3119279178571427,0.314
0.011869263616946776,0.010499999999999999
0.01794750925106047,0.0093
0.38632388333333395,0.38299999999999995
0.07478676410357213,0.0796
0.02742927422299921,0.02525
0.06254086354797969,0.06498
0.1341411913125767,0.14338
0.016774667530640663,0.014589999999999999
0.06371253259147307,0.05179
0.019955653302669546,0.01573
0.051265693696617896,0.04129
0.3176607985714286,0.14661
0.33223761726190454,0.1562
0.07717013286452921,0.05806999999999999
0.13523191250000008,0.14421
0.15186250000000012,0.15039
0.031513877079872306,0.01462
0.0414122380566085,0.03753
0.02702298435507475,0.01981
0.26699923833333294,0.34692000000000006
0.21452724083333286,0.17137
0.03673374119799805,0.0323
0.1474408972404569,0.1418
0.05052260238095237,0.0254
0.12253274049036848,0.1363
0.07140309826853697,0.0807
0.11985565683766379,0.13306
0.061938765922799455,0.06367
0.07078832523439278,0.07058
0.10412289653137285,0.09894
