predicted_value,value
6.454966,6.517
6.285276,6.7336
6.309454,6.9613
6.4574103,6.6781
5.5953445,5.8026
5.1244264,5.4117
4.2480793,5.185
4.0992227,4.7078
3.9523113,4.4861
4.407396,5.6014
3.6212082,3.2628999999999997
3.0727694,3.6351
3.1960688,2.5368
3.9531348,5.0497
5.730085,5.5884
7.0008116,6.7842
6.2483497,6.0639
4.2722025,4.27
4.153971,4.6237
6.8382015,6.471299999999999
6.6012173,6.1579
5.1974607,6.3287
4.7282443,4.8897
3.9446125,1.5897
5.5636573,6.2551
6.6652637,6.784
5.892544,6.3101
6.1827455,6.597200000000001
5.2859707,5.710399999999999
6.577589,6.0312
6.013823,6.1908
5.978297,5.5918
6.3101115,5.8077
4.384228,4.8262
4.0720043,4.4447
6.2864814,6.3477
6.319818,6.056699999999999
5.6850204,7.2365
5.3352656,5.3034
5.587412,5.2899
3.7353215,5.1816
5.0392237,5.1994
6.7716312,6.5576
5.6195817,5.5702
5.9129653,5.7953
5.803175,5.3855
5.5856233,5.348699999999999
6.192432,6.245899999999999
5.6976395,5.8123
3.2674494,3.9085
6.543711,6.469200000000001
6.543711,6.6169
6.467588,6.493
5.935731,5.652
5.8347874,5.7692
5.8422117,5.8982
5.505101,5.832099999999999
5.8238378,5.8271
5.819986,5.9278
5.223126,5.243000000000001
5.076051,4.5192
4.679376,4.4922
4.3869557,4.2843
4.408815,4.4493
6.294701,6.2374
6.467588,6.2057
3.1719975,3.2298000000000004
3.478793,3.3179
3.270494,2.6218
6.344206,6.5995
6.297646,6.3958
4.5503,4.7923
5.518714,5.3036
4.7960114,5.0994
6.3095636,6.3926
3.6436648,3.4013
3.8065634,4.461
6.108422,5.7752
5.177284,5.5732
5.5995774,4.4209
5.702815,5.9244
6.5943837,6.2412
4.4318256,4.5424
3.2583592,3.2296
7.2418966,7.1742
3.4539983,3.0165000000000006
3.1558268,3.9774
3.7182815,3.3644
3.8404732,3.5517
3.1910691,3.2878
4.7965946,4.4843
5.1152873,5.0674
3.7604887,3.2842
3.7865527,4.0393
5.280314,5.1396
5.3200207,5.7445
5.247278,5.4367
3.7072244,4.9003
5.3875475,5.2035
4.478196,4.64
5.4383197,3.9747
4.90627,5.001
5.6477137,5.367799999999999
3.1344829,2.5351
6.649148,6.5377
6.635885,6.805000000000001
6.653193,6.7292
6.735026,6.7107
6.684066,6.6614
6.735026,6.6843
6.735026,6.7839
6.735026,6.7798
6.739037,6.651
6.739037,6.7152
4.481446,4.734
4.3200755,4.5699
6.638828,6.777499999999999
6.341696,6.5939
6.607199,6.882199999999999
6.167147,7.0337
5.711149,6.4081
6.2306075,6.7353
5.881395,6.7802
6.784562,6.5126
6.784562,6.9154
5.0197616,5.5004
5.904071,5.4765
5.9217253,5.8108
6.6179194,6.505299999999999
6.1837015,6.2703
4.9618015,4.8618
6.423097,6.670999999999999
6.681002,6.5848
6.6057553,6.6256
5.4646444,5.5473
5.4891567,5.464
6.464185,6.7138
6.6516905,6.894000000000001
6.096377,6.4982
6.8081837,6.6144
6.687175,6.6845
6.6067247,6.8804
4.660899,4.9209
3.9292715,3.2587
3.6266358,3.0385999999999997
7.0307803,6.3052
5.888709,5.9862
5.9302616,6.0436000000000005
5.9241095,5.7713
5.9241095,5.8323
5.9241095,6.0098
5.9241095,6.0892
