predicted_value,value
3.6742566,2.4139
2.2269237,2.7084
3.7484143,3.6382
4.8501124,4.5949
7.1800704,6.9603
5.177763,5.0501
6.3153596,4.9086
5.281875,8.5308
5.958954,4.643
3.9126654,1.7974
2.0394704,0.1289
6.9539638,6.8545
6.01383,6.7889
6.3635964,6.4162
7.0140996,6.7005
6.5210347,6.4509
5.761491,6.3834
6.2849526,6.077099999999999
6.2870455,6.4368
5.491195,5.408
6.366046,5.3154
5.967495,5.7449
6.7270846,6.3455
6.0244055,6.3452
6.33251,7.090499999999999
6.021159,5.4955
7.721782,7.6787
7.1332583,6.992899999999999
5.6155767,6.1653
4.641652,6.9003
6.6138706,6.1349
6.144482,5.537200000000001
5.847839,5.7517
5.099435,4.8923
5.3940935,5.2711
4.9967923,5.2866
5.638998,5.7959
6.159454,6.2452
6.007459,5.3323
6.6732173,6.4832
6.0274315,5.9688
4.304287,4.0205
4.136679,4.369
6.2281437,6.143599999999999
4.36125,4.6906
5.907447,5.461499999999999
5.808189,5.9383
5.816587,5.6858
3.6451938,3.4563
6.722191,5.5098
4.595621,4.3174
4.410663,4.3827
3.5295696,2.9354
6.317543,6.4036
6.367192,6.5538
6.5009804,6.5004
3.167003,3.1515
9.551697,9.0549
5.4929447,5.8339
5.6830106,4.9531
6.080205,5.6975
6.389322,5.7915
6.2938685,6.1403
5.465993,5.586
3.8727062,3.9391
6.3649983,6.3895
6.2281437,6.336199999999999
4.6226892,4.9478
6.119821,5.6203
6.2744374,6.1082
6.118491,6.2323
3.8414214,4.81
4.381765,4.5987
5.3583207,5.289799999999999
2.7521796,3.4086
4.839282,4.7299
3.2700095,3.1965
6.746661,6.3719
5.266669,5.6322
3.5728538,3.9576
3.3585348,3.724
4.8551674,4.9056
3.3356805,3.5291999999999994
4.9227343,5.3464
4.784902,4.6003
5.225931,5.2673000000000005
5.2037163,5.3077
6.067545,4.9242
4.5311127,4.567
4.5127616,4.6241
3.2734473,3.3065999999999995
3.8586147,4.903
4.4438767,4.6274
5.3962255,5.1928
5.8818398,5.1865
6.6975603,6.7259
6.759986,6.5494
6.836451,6.9244
6.7738433,6.603199999999999
6.841282,6.818
6.716251,6.8159
4.2227836,4.6867
6.7502737,6.7086
6.488067,6.706
6.195071,7.089499999999999
6.649045,6.7691
6.696922,6.623
6.716251,6.8465
6.716251,6.7386
6.716251,6.4657
6.759986,6.822499999999999
6.716251,6.8244
3.457789,3.8597
3.9427915,4.5225
6.41108,5.9945
5.638242,5.047199999999999
4.736264,5.0466
6.701559,6.5682
6.6716805,6.7992
5.887129,5.820100000000001
6.4006305,6.7519
5.2021194,5.0390999999999995
5.87086,5.821400000000001
3.7638643,4.6472
5.377665,5.4635
6.380845,6.0899
6.6637483,6.6996
5.1566863,4.5912
4.9139605,4.3076
5.0978703,4.7185
6.480468,6.7001
6.543104,6.648999999999999
5.1404796,4.7881
3.8813524,4.3486
5.919894,6.101
5.919894,6.132100000000001
4.964495,4.8744
5.539504,5.7012
5.539504,5.8072
4.899738,5.0813
4.7535806,5.0204
5.3873014,5.548399999999999
5.7786913,6.0823
6.2792134,6.0469
5.7118196,5.8254
5.8006873,5.9828
5.8297586,5.752299999999999
5.8385262,5.9286
5.919894,5.8607
5.88472,5.9578
5.919894,5.8204
5.8762465,5.5516
5.919894,5.938400000000001
4.675303,4.9311
5.6777225,5.368
6.199263,5.7945
6.183534,5.7884
4.709624,4.786
4.4631824,4.5298
4.539873,4.7836
5.9130006,5.9827
5.912542,6.0464
5.7747307,5.6711
4.6091003,5.4878
4.2188606,4.7816
5.973104,6.0647
5.5874434,5.462
5.84338,5.8261
5.9245105,5.83
5.8938985,6.0328
3.916384,3.2068
5.094857,5.7501
4.22254,3.9291
4.9118514,5.1173
3.2273133,3.3682
6.152997,6.3118
6.34372,6.3078
6.2328396,6.2664
6.2328396,6.3322
5.4750447,6.3946000000000005
6.618004,6.4212
4.827892,5.0413
5.4944224,5.664
5.89208,5.8979
5.836733,5.8653
4.8572183,4.5157
4.980191,5.8738
4.373565,5.5219
6.323922,6.3921
5.5379243,6.0459
5.723043,5.7995
5.723043,5.6443
5.7719293,5.4494
2.4061596,2.0871
2.6847878,2.5383000000000004
2.5607858,2.5187999999999997
3.250603,3.4025
2.9067123,3.3421
2.2469635,2.1894
3.1097627,2.3531
3.4575236,3.4906
2.919406,2.9158
2.5560977,2.4449
2.3011003,2.0335
2.4799473,2.46
6.092269,6.1659
4.6371703,4.7446
6.3664265,6.2922
6.2357426,6.2591
4.8285704,4.5456
5.0947447,6.004900000000001
5.351451,5.9582
4.946836,4.9898
4.189425,4.1012
7.237788,7.22
4.944115,4.6592
4.9609513,5.1691
4.165962,4.0608
4.4023933,4.104
4.6880717,5.0274
2.9875114,2.6364
2.9875114,2.8531
3.0707707,2.8448999999999995
3.4173417,3.3335
4.355408,3.9556
5.0359716,5.327500000000001
5.233475,4.7476
3.2938077,3.3285
2.8007662,4.7794
3.9099739,5.5439
5.8376074,6.6766
6.3964996,5.699700000000001
6.6656046,7.1099000000000006
3.8792324,3.8322999999999996
3.4897602,3.4202000000000004
5.696176,5.3057
1.8466882,0.8663999999999998
2.2305207,0.2588
6.4145656,6.5923
2.4994714,4.7326
4.288932,4.1333
4.8473387,5.5674
5.4247236,5.180399999999999
1.3263493,0.2843
7.33834,7.8211
5.270362,5.2759
5.000496,5.386700000000001
1.3576111,1.3429999999999997
6.048911,6.2929
5.8389373,5.0643
4.036118,2.733
6.9968596,6.425
5.3301954,5.224899999999999
5.709672,5.465699999999999
4.9522934,6.0779000000000005
5.781751,4.8564
3.9267595,4.1845
2.739069,4.1462
3.749477,3.6909
5.851253,6.389099999999999
5.9630055,6.513200000000001
5.098042,5.2905
3.3080099,4.5631
6.4007144,6.5311
5.688438,5.882899999999999
5.1798096,5.3361
5.4248447,5.184100000000001
4.7226615,5.4516
5.3121266,5.1047
5.2109504,4.3967
4.8890204,5.8268
3.7343924,3.2659000000000002
6.599579,5.9474
5.8571396,5.887400000000001
6.4528294,6.5565
6.121548,5.8509
8.93147,8.6002
3.9949212,2.9815
4.175604,4.3426
4.117622,4.2359
5.709829,5.6824
3.6070821,3.2965
6.423917,6.1442
4.343959,4.6084
3.250183,3.8571
3.3284497,3.1144999999999996
6.362861,6.3125
3.1478791,3.0775
6.393552,6.2631
5.166038,5.8678
4.202516,4.0726
4.08718,2.7268
2.6969934,3.1875
4.9863753,5.887400000000001
5.059607,4.6292
6.012593,5.210000000000001
