predicted_value,value
6.5417047,6.370300000000001
4.620072,5.2133
3.2259798,1.3994
5.827433,5.8437
6.6382236,6.089699999999999
3.4814515,5.0713
3.5152688,4.6199
3.3397708,4.8601
6.7408967,6.3648
6.8450966,7.7741
6.3214436,5.533500000000001
6.1772165,5.905599999999999
3.784844,5.1686
6.0970154,5.491899999999999
2.8159738,1.7298000000000002
6.0394244,6.4482
7.666619,8.7447
8.014401,8.1265
3.1392267,3.8338
6.2607145,6.6309000000000005
4.094253,1.7879
6.376553,6.0339
5.77089,5.2445
6.4434752,6.532700000000001
6.053945,6.5079
5.5682244,5.8538
6.3429155,6.5436
6.38567,6.4889
4.9965334,5.2126
6.506815,6.1882
5.9873505,6.8022
4.4658,2.4559
6.6458626,6.9089
3.833049,3.7637
7.4128675,7.149800000000001
6.9535203,7.2165
4.759671,4.859100000000001
6.995548,6.5471
4.668893,5.3639
5.529792,5.4701
6.542073,6.6048
6.2030473,6.2128
5.7966824,5.7746
6.007571,5.4348
4.7708325,5.111299999999999
8.695064,9.8627
6.277656,5.992999999999999
5.930852,5.9284
6.1486998,6.1189
6.134288,6.2252
4.5008807,4.993200000000001
4.7481627,4.2534
6.5982194,6.4569
6.5982194,6.7236
6.1312447,6.173800000000001
4.190253,4.5667
4.6297507,3.8209
5.3748546,6.0674
5.828286,5.7609
5.9466805,5.944
5.956784,5.474099999999999
5.7929125,5.8614
3.889978,4.6023
4.0645137,4.6438
4.1405888,4.4185
4.389636,4.4013
4.4988923,4.2779
3.3152993,3.4644999999999997
4.422174,4.3172
6.7227745,6.3134
5.096243,5.9165
3.9174368,3.8885
4.4013267,4.5398
6.0557537,6.2379999999999995
4.404546,4.8662
2.6707969,3.7487999999999997
3.7789137,3.8798
6.407656,6.0293
6.327479,6.1826
4.219441,4.4876
2.981661,2.6504
6.325085,5.8983
3.4268246,3.3136
3.8521316,3.4373
4.6610594,3.9696
3.002923,3.1085
6.072079,6.4753
2.7796798,3.2485
7.958661,8.2782
3.0153093,4.0822
6.46416,5.6762
4.702893,4.6742
5.463575,5.3739
5.3272285,5.578400000000001
2.8046079,3.6211
3.9374669,3.6584000000000003
5.1390524,5.1162
3.633827,2.966
2.8648589,3.1122
5.3308206,5.2896
4.3284545,4.2166
5.3981924,5.3966
6.748187,6.6816
6.716827,6.838499999999999
5.114045,4.9772
5.0530224,5.1711
4.6740446,3.7336
3.9270895,3.9507
3.5812337,3.9147
6.830131,6.5222
6.748187,6.7527
6.748187,6.7022
5.112848,4.8762
3.9094613,4.3268
6.339502,6.865
6.517107,6.089
