predicted_value,value
5.954103,6.8972
6.4350724,6.5196
4.8047433,4.6373
5.8614197,5.8787
3.1623018,4.9872
2.9957664,5.0097
3.2907379,3.8601
4.1979914,3.5289
2.4334924,2.0489
4.124171,4.8585
4.6308846,4.458
2.703326,2.3069
3.7166867,3.7572
4.239782,5.0639
5.5573773,5.4944999999999995
6.6476803,5.3334
7.9739304,8.2947
5.2024894,5.023
6.269522,6.4207
4.049817,4.435
4.328104,4.7397
6.430038,6.1261
6.60543,6.8499
6.887001,6.5517
6.3777046,6.4148
4.6087847,5.2323
4.124003,3.6336
6.7754526,6.3988
6.43383,6.1534
6.674612,6.738499999999999
6.127378,6.3605
6.6795964,6.4866
5.8759255,4.571
5.908571,4.5768
6.129176,5.2595
6.476092,6.854
7.0053844,6.517100000000001
6.024015,5.8505
6.375325,7.6225
5.2764482,5.460999999999999
6.2764325,7.738
7.023183,8.6882
5.75143,5.2567
6.8164544,7.2142
5.055454,5.7207
5.781454,5.6051
5.326601,5.3094
5.5465283,5.236399999999999
5.055281,5.7164
4.784049,6.2991
6.7166047,6.6355
5.880824,6.1873000000000005
5.8725066,6.344100000000001
7.4397154,6.7566
5.6926737,6.1097
6.2832665,5.2445
6.765161,5.5394
5.7251496,5.551799999999999
5.2719107,5.6762
6.1253805,6.1351
6.3113446,5.8565
4.1873326,4.5265
7.1392117,6.4282
6.3072844,6.6358
6.1253805,6.140200000000001
6.278031,5.318900000000001
5.1224947,4.5753
6.4633718,6.5091
4.84995,4.3379
5.573532,5.8594
5.8263726,5.536
6.603792,5.5847
5.8770494,6.2098
4.354765,4.4815
4.3797655,4.4665
4.003488,4.2788
3.4221706,3.3775
3.1623597,3.199
6.4459476,6.0172
6.030962,5.976
6.190038,6.4208
5.9569664,5.1513
4.2469406,4.6133
6.3286486,6.3765
3.7338817,3.9034
4.150403,3.8975999999999997
5.0279217,4.6773
6.0857244,5.9381
6.3659105,6.5167
4.0064545,4.4722
4.924464,6.7014
3.1282706,2.9993
3.1411393,3.1068
6.6565514,5.759900000000001
3.2956886,3.6921
4.9550714,4.7926
5.2915916,5.0908
5.6814036,5.2808
5.2993393,5.1243
5.611126,5.3918
5.289345,5.4298
5.623666,5.250799999999999
5.5179877,5.2578
4.3696218,4.6942
5.029381,4.7548
3.8921947,3.7563
5.2322783,5.2687
6.718653,6.7627
6.750275,6.8048
5.6227098,5.386899999999999
6.6883397,6.8948
6.4318776,6.1042
6.7328806,6.6609
6.7023144,6.8209
6.1872454,6.4506000000000006
3.8591878,3.9789
4.6228085,4.7326
3.872551,3.5259
4.4389977,4.4464
6.288349,6.4371
6.041086,6.7365
6.144889,6.663700000000001
5.499034,5.3094
6.795039,6.7673000000000005
6.591024,6.9598
5.822041,5.3312
5.4294953,5.2426
6.6565685,6.7391
6.762582,6.7094
6.820888,6.608399999999999
4.8280907,4.4852
6.0514956,5.9182
4.6149416,4.3426
6.4841866,6.9262
6.6900315,6.6946
6.5152493,6.543999999999999
6.5000033,6.8357
6.137207,6.6998
4.7917953,5.0532
5.7153897,5.7163
5.5805836,5.452100000000001
5.5602493,5.2222
5.995705,6.6886
7.169667,6.9563
6.6320524,6.3839
4.303573,4.2911
3.6566725,3.2111
6.672529,6.4612
5.946674,5.0863
5.9167757,5.7328
4.8248043,4.9032
5.2875934,4.6741
5.8853126,5.8095
4.908114,4.6365
4.988174,5.688700000000001
5.245495,5.711
6.1068745,6.0894
5.9288898,6.0239
6.037469,6.174199999999999
5.8820896,5.9048
5.8820896,5.9628
5.904322,5.8927
5.7699614,5.715400000000001
5.9288898,5.782399999999999
5.9288898,5.9115
5.9288898,5.6172
5.469917,5.3865
5.655708,5.2366
4.498429,5.0419
5.642169,5.7546
4.094969,4.5219
5.6000113,5.8019
5.3523555,4.3463
4.521719,5.1636
5.7169385,5.7716
5.87714,5.3361
4.6587114,4.5311
5.277952,5.142
5.8637495,5.9843
5.845202,6.0291
5.843755,5.9543
4.3270364,4.6128
5.3744574,4.9509
5.831328,5.7766
5.41049,5.9781
5.2152696,4.9567
5.5447793,6.2047
5.733891,6.369199999999999
4.7891607,5.9042
5.874504,5.9375
4.150937,3.5899
2.6771863,3.4154
6.311459,6.3761
6.260596,6.1519
6.260596,6.1958
5.580147,6.5515
6.2977495,6.897
5.0975614,4.9708
5.5821342,5.353
6.333595,6.3209
6.024964,5.8752
5.0611014,4.8391
4.048455,5.1683
4.9872575,5.2692
5.9288898,5.8961
6.260596,6.321
5.7198644,5.6622
5.7198644,5.6863
5.7198644,5.7649
5.354491,5.7921
2.9141753,2.4779
3.324287,2.6697000000000006
2.7895274,2.9955
2.205235,2.1515
3.3664982,3.2895
2.8797696,2.3447
2.3609061,2.5757
3.2312737,3.2083
3.175635,3.6854
3.575546,3.5401
2.5778625,2.0632
2.6248744,2.3398
2.6642885,2.7963
6.2375703,6.2617
4.0593657,4.5736
4.5562496,4.9033
7.279607,7.3901
4.495966,4.7259
5.2805676,5.0272
4.1680436,4.2371
4.9801145,5.4757
4.5802994,4.1043
4.7366986,4.0203
4.9557486,5.1376
5.719726,5.432699999999999
3.0081568,3.3015000000000003
3.2187767,3.2952
2.7393074,2.7084
3.098721,2.7587
5.262357,5.2088
3.061673,2.7698000000000005
3.0222478,4.0274
2.877358,3.7316
2.806556,3.3649
5.220732,4.9308
4.4888415,5.1823
2.6463492,4.1803
5.4317923,4.5904
5.285088,5.955899999999999
6.3059206,5.7519
6.0296855,7.105200000000001
6.319166,7.180299999999999
6.3450794,6.1739
3.2266972,3.2569
5.3838987,2.7551
4.966545,5.2767
5.198007,5.417800000000001
6.8380313,7.5359
4.3037763,1.3796
3.644146,4.3592
3.474059,1.2252
-0.36930048,0.23779999999999998
0.9767411,0.8655
3.5780525,0.8441
6.090839,6.4795
5.221705,5.662800000000001
5.2728977,5.39
