predicted_value,value
6.5937433,6.7394
5.6220875,5.827700000000001
5.506432,5.7726
5.538712,4.9643
4.1560693,6.3291
3.9833138,4.9663
4.6236887,4.9137
3.46354,2.6378
3.9833982,4.5078
3.230196,4.762
6.4960775,7.6319
3.204596,4.0449
6.1997533,6.8523
5.925681,6.5454
6.154962,5.326
7.178621,6.8104
3.1554608,4.2289
5.835385,6.3448
5.8309193,5.9975
4.8907413,5.4797
5.8580036,6.066
6.518131,6.2833
5.6520305,5.9262
5.484767,6.2857
5.7119737,6.3386
2.811466,4.6366
6.117561,5.146400000000001
6.0838914,6.417
5.41038,6.6384
6.2994614,6.6162
6.4939766,6.488300000000001
7.1031113,8.6147
6.7475896,8.2263
7.1390386,6.8622
5.19624,5.7867
6.8988338,7.1313
4.9721684,4.2472
5.049113,4.9429
5.0273643,5.7221
4.91631,4.3008
6.0380425,6.6222
5.5890965,5.8686
4.7685957,4.8901
4.3525085,4.5851
6.4147334,5.7581
6.1194324,6.1709
3.7953122,4.035
4.6908383,4.9481
6.5796404,6.566799999999999
6.6568017,6.7419
6.0785975,5.9245
6.1194324,6.1357
5.2159333,5.6114
4.191879,4.3465
4.8675294,4.8122
5.802686,5.8826
5.81993,5.841
5.8135123,5.905
3.4687748,5.6095
6.1212196,6.037599999999999
4.3664346,4.317
4.4187255,4.7541
6.382478,6.4398
6.455324,6.4978
6.4339523,6.4269
6.4950914,6.7743
3.1418657,3.3633
3.2063413,3.1231
5.6535187,6.1616
7.417397,6.524899999999999
5.69205,6.0468
4.5401173,4.6702
5.9174933,6.0228
4.1628294,4.2242
6.2499237,5.9176
4.116592,3.4495
6.2745667,6.384
6.3015285,6.114800000000001
6.233811,6.5192
4.840804,4.9082
6.342744,6.0368
5.899192,6.1998
4.101328,4.5011
3.1861029,3.1352999999999995
2.8311038,2.782
7.7945337,6.8426
8.347313,8.2297
3.4912858,3.4317
4.1055303,3.9898
5.7778597,4.3837
6.669724,5.0898
5.328152,5.2279
3.9494445,4.3206
4.121276,4.473
4.1037283,3.7312
4.074737,3.6182000000000003
2.8262007,3.3213999999999997
5.296798,5.0235
3.635066,4.0132
5.30325,6.5784
5.414225,5.4658
6.6848598,6.7167
6.773311,6.7235
6.7554674,6.9025
6.6772065,6.768900000000001
6.6772065,6.8548
6.713846,6.8238
6.527763,6.5806
3.6249156,4.1279
6.6772065,6.9774
6.6772065,6.7916
6.6772065,6.6124
5.026763,5.173
4.9180317,5.0521
5.462313,5.9794
6.128862,6.6259
6.7641053,6.7744
4.9047194,4.9195
4.438537,5.0038
6.730746,6.723
6.611797,6.7305
6.6067786,6.644299999999999
6.6252513,6.771
6.263841,6.2882
6.6618004,6.4132
6.6772065,6.784
6.6772065,6.7452
5.5014043,5.1251999999999995
6.6772065,6.8043
7.040024,6.54
6.6935387,6.6433
4.4794283,3.7742000000000004
5.0587726,5.048500000000001
3.8660352,3.7682999999999995
5.7097607,5.4575
5.37192,5.092199999999999
4.6338935,4.6196
