predicted_value,value
5.595685171663761,6.73940014320612
5.725162083673477,5.827699861907959
5.444684407424927,5.77260020813942
4.127444890111685,4.96430006710291
5.542031587553025,6.329100023496151
4.118818923276663,4.966299925708771
4.375818939995766,4.91369994853735
3.0354452413618564,2.6378001377403737
3.609308745467663,4.507799928408861
3.677995294290781,4.761999908423424
7.1982647377848625,7.6319002566218375
3.1919762687504294,4.0449001248478895
5.6994619353413585,6.852299758505821
6.252142718863487,6.545399779057503
4.591644103121758,5.32599992685318
5.266833092176914,6.8104001101613045
3.3148728305161,4.2289000226855284
5.947364619314671,6.344800292158127
6.528149605309963,5.997500118339062
4.212379923456908,5.479699825572967
5.7151921226859095,6.065999822056294
6.973476875984669,6.283299800240994
5.463580695354938,5.9261997912764555
5.530623769879341,6.285699747896195
5.81323271228075,6.338600085175037
3.6576684826850894,4.6365998568952085
4.81249648488164,5.146399835276604
5.906902827656269,6.416999939620495
5.986921224164963,6.638399950599671
6.736709808337689,6.616200288128853
7.102045667982102,6.488300266683102
6.219983068299293,8.6147002338171
6.778967894232274,8.226300003111362
6.607360197389126,6.8621999092340475
4.603654694253207,5.7867001206040385
7.132308122086525,7.131300273132324
4.735339135724306,4.2471999902069575
4.2478224161326885,4.942899996089936
3.889488701492548,5.722099818515778
5.530095206487179,4.300799896681309
6.673702822756767,6.622199863946438
5.776939590394497,5.868599874269963
4.186733452761174,4.890099974393845
4.469476442593336,4.585100124609471
5.561262260758877,5.758100206625461
6.027172411763669,6.170900002932549
4.720101433360576,4.034999974119663
4.8785815749228005,4.948099980449677
6.521372730386258,6.566799850070477
6.435892121064663,6.741899819803238
5.9401600832223895,5.924500292778015
6.027172411763669,6.135699792921543
4.863787079709769,5.611400106346608
4.216617816847563,4.346500097674132
4.989419441008568,4.812199937939644
5.662108166825772,5.882600057792664
5.566885213160515,5.841000182914734
5.560327155268192,5.904999764788151
6.192131708025933,5.609499976682663
5.850603493380547,6.0375999526023865
4.460464172768593,4.316999983334542
4.162960712891818,4.754099909621478
5.787129541695118,6.439799735665321
5.884538905751706,6.4977997417211535
6.309794846904278,6.42690009034872
6.325791955828667,6.774299993109703
3.078148001009226,3.3633000314295294
2.9212644024789336,3.1230999416172507
5.106807445335388,6.161599985778332
6.546661056852341,6.52490020172596
6.966744585764408,6.046800240814686
4.844113492673635,4.670200004029274
5.715578132355214,6.022800177621842
4.040370670962334,4.2241998563170435
