predicted_value,value
3.876679692184925,2.4139000101834536
3.8176991159737113,2.7084000156462196
3.5645492230534557,3.638199926620722
4.65087576161027,4.594899959754944
5.244538393890858,6.9602997495532035
4.9021847755908965,5.050099809038639
6.003232185935975,4.908599986439944
6.726328025484086,8.53080003490448
5.764628932476044,4.643000108402967
4.339294681620598,1.7974000368446112
1.2524508862048387,0.12889999760035425
7.187308633553982,6.854500248277188
5.114189733600616,6.788899723565579
6.085469844722748,6.416199761521816
6.831514487087727,6.700499989449978
5.686299474930763,6.450900153541565
6.202152706766129,6.383400085806847
6.586261659765244,6.077100239932538
5.462647936427594,6.436800241076947
5.231747863769532,5.407999996101856
5.551487064528465,5.315399913609028
6.088560268640518,5.744900201201439
5.176571360051632,6.3455001546740535
4.8360562741279605,6.345199794566631
6.634097526717186,7.090499989712239
5.8323824290514,5.495499823176861
6.4323623031616215,7.678700115859509
7.129506912100315,6.992899967384338
6.112991512846947,6.165299929523468
4.8710939846277235,6.90029988489151
6.421275378024578,6.1349002014637
5.727999078750611,5.537200013637543
5.410868083143234,5.751699955117703
5.6800376706600195,4.892299877524376
5.808087872159481,5.2710997309684755
4.599135799902678,5.286599955105782
5.835102095961571,5.795899822175503
6.153352402281762,6.245199824583531
5.135404426109791,5.332299862778187
6.518271160292626,6.483200011265278
5.949267095541955,5.968799888777733
4.113366683357954,4.020499972605705
4.511530377477408,4.369000120252371
6.024418133044243,6.143600085043907
4.327188174712658,4.690600145739317
6.1696844831228255,5.461499880313873
5.5148267054796225,5.938299845135212
5.623651513540745,5.685800243580341
3.5577503490984443,3.4562999096512796
6.1833931061506275,5.50979978016615
4.564567695391179,4.317400072383881
4.3210070335567,4.38269994366765
2.9754277774751188,2.9354001000344754
6.605941699850559,6.403599889671803
6.3291346353054045,6.553799889171124
6.511500151777268,6.500399733901024
3.0638905754804613,3.151500104391575
8.829515201425552,9.05490026359558
5.900508442556858,5.833900068891048
4.686805752819777,4.953099920284748
6.086232477807999,5.6975002083897595
6.0747495701074605,5.7915000159144405
6.020670671391487,6.14030023034811
4.863926113587618,5.585999731481076
3.8715489314436913,3.939100036931038
6.2634807262778285,6.389499977207184
6.024418133044243,6.336200137519836
4.594146419602633,4.947800206983089
5.958390533804894,5.620300034451485
6.131020745623112,6.108199830508232
6.119039779853821,6.23230017926693
4.244648689216375,4.8100000348091125
3.8560856656789784,4.598699925762415
5.361420127177238,5.289800080859662
2.951807564222813,3.408600143373013
4.9455879843950274,4.729900095224381
3.1861761508166793,3.1964998562276365
6.0449282699108124,6.371900165522098
5.702411565458775,5.632200043785573
3.784114221501351,3.957600048977137
3.51979175388217,3.7239999618768693
3.8468742312908173,4.9055999052107335
3.506419569373131,3.529200006270409
5.149073157560825,5.346399775242806
5.146529482901096,4.600299988639355
5.229523908364773,5.267300058281422
5.107389393043518,5.307700252652168
5.290388481616974,4.924199939519167
4.772350599312783,4.566999908292294
4.399364649862052,4.62410000730753
3.5076400756299497,3.3066000214636326
3.6895004943430427,4.902999913030863
4.1714133273601535,4.627399862003327
5.602120621621609,5.1928001921057705
5.598371400046349,5.186500256180763
6.941599399662018,6.725899777674675
6.7474236299037935,6.549400082910061
6.817086055755616,6.924400263667107
6.776218895280361,6.603199740588665
6.783956101250649,6.818000042176247
6.699269803619385,6.815899867987633
4.478617773401737,4.686699864149094
6.493504944169522,6.708599739456177
6.546774865174294,6.705999747276306
5.759680030393601,7.08949976708889
6.603114677667618,6.769100008749962
6.093064496970177,6.623000042045117
6.699269803619385,6.846500227212906
6.699269803619385,6.738599965107441
6.699269803619385,6.465699928522111
6.7474236299037935,6.822500164020061
6.699269803619385,6.824399707043171
3.483365464526415,3.8596999598622324
3.645523844122887,4.522499974447489
6.029201015770435,5.9945000371098525
6.188582530975342,5.0472000433921815
5.140762216854096,5.046599909818172
6.614753631830216,6.568200161743165
6.572963685321808,6.799199963343144
5.9560122918605805,5.820099929893017
6.439383807313442,6.751900286114216
5.768153470611573,5.039099706745148
4.994558414721489,5.821399925982952
4.522952861171961,4.64719987013936
5.202447500634194,5.463499738919735
6.582734775066376,6.089900156307221
6.577872695827485,6.699600082409382
4.7945617012798785,4.591200016009807
4.992972724545003,4.30759994391799
4.0177146019220356,4.71849990388155
6.831011735892296,6.700099900400639
6.809921411240101,6.648999963843822
5.767658932387829,4.788100145804882
3.777706343662739,4.348599978542328
5.860812217187882,6.10099998754263
5.860812217187882,6.1321001647591595
5.207411068737507,4.874399999052287
5.658595948147774,5.701200152134896
5.658595948147774,5.807200284576417
4.945590330958367,5.081299715197087
5.176171857643127,5.020399943494797
5.274955134534836,5.548400160455704
5.818111804103852,6.082300224292278
6.299486394155026,6.046899969756604
5.620317633676529,5.825400229835511
5.766390028262139,5.982800072300434
5.7476820520401,5.752300088691712
5.855104788506031,5.9285997389316565
5.860812217187882,5.8607001687884335
5.93933057308197,5.957799786484242
5.860812217187882,5.820400290000439
5.948071521520615,5.551600286209584
5.860812217187882,5.938400160717964
4.636139930480719,4.931100009018183
5.602359971082211,5.367999890780449
5.275317091929913,5.794500097143651
5.3842205098629,5.788400205743313
4.810928393930197,4.785999971616269
4.7983722268223765,4.529800132995844
4.491993184435368,4.783600023961068
6.092240853238106,5.9826997567176825
5.865552275133133,6.046400151765347
5.434013410639763,5.671100197541714
4.970488541269303,5.487800162220001
3.566734460163117,4.781599872034788
5.828589209413528,6.0646998259663585
6.554319652950764,5.462000284945965
6.003422257566452,5.826100092351437
5.932031587815285,5.830000080621243
5.875345657229424,6.032800057291984
3.8094283601641656,3.2068000960052014
5.15436993765831,5.75010018556118
3.9866507964372637,3.9290998639404777
4.86283994808197,5.11730010330677
3.710869180071354,3.3681999490022663
6.161464471745491,6.311799985277653
6.256352453494072,6.30780026806593
6.096347339081764,6.266399851071835
6.096347339081764,6.3321998336672785
5.719503346180916,6.394600232625008
6.391198889064789,6.421200287997723
5.219182017087936,5.041300196516514
5.496852616941929,5.664000083518029
6.143042776250839,5.897900237405301
5.8532850286364555,5.865300019574166
4.787503532075882,4.515699927210808
5.82956420648098,5.873799858629703
5.044702126717568,5.521899834024906
5.997567582035065,6.392099969387055
5.774016359114647,6.045899747133255
5.762834398162365,5.7995000369787215
5.762834398162365,5.644300097644329
6.150077773141861,5.4493998264551164
2.270376276704669,2.0871000003367666
2.456982326450944,2.5382999857485298
2.425861323484779,2.5188000443995002
2.952300342524052,3.402499958652258
2.594026465249062,3.342100004941225
2.066411231335998,2.189400042372942
2.284640155282617,2.3530999674230815
3.1732597862362866,3.4905999193012716
3.3219004943966866,2.915800136423111
2.6829342303276063,2.44490001847744
2.3608207474499943,2.033499947202206
2.6943690334796906,2.460000006905198
6.255565768134594,6.165900063097477
4.750519640606642,4.7446001412630086
6.015861976468563,6.292199728345871
6.316609266841412,6.259100279164315
4.488049784743786,4.5456001305997376
4.909287822818756,6.0049000058293345
5.579076782989502,5.958199875533581
4.816197895228863,4.9898001709103585
4.229696094298363,4.101200045764447
7.3163643374443055,7.219999780714512
5.086329573714734,4.659199901735783
4.744516838264466,5.1690999023795134
4.546932391935587,4.0608001447141175
4.128588839739561,4.104000082468986
5.244472103476524,5.027399741935731
3.1041605355858803,2.6364001193881035
3.1041605355858803,2.853099963998795
2.957806553399563,2.8448998984098437
3.9926726646065713,3.3335001436233522
4.264778389501572,3.955599897050858
5.221844193196297,5.327499967467785
3.4617738552808763,4.747599929171801
3.0599782677531246,3.328499910467863
4.711296541070938,4.779399968904257
5.116975690925122,5.5439000386118895
4.856477828228474,6.6766002418398855
5.715751191401482,5.699700111520291
5.4428869399070745,7.10990020211935
3.850458313471079,3.8323000197112562
3.8786713378190996,3.420200085920096
6.194684182298183,5.305699807405472
2.479573278358579,0.8664000053822994
1.0570377442657948,0.25879999681338667
6.042845694947243,6.592299953877926
3.7508141411542892,4.732600109666586
4.340368234348297,4.13329985896349
3.523809363639355,5.567400283813477
4.181015171223879,5.180399778139591
0.8145795272201299,0.2843000089582056
6.293935598576069,7.821100138819218
5.6645098744034765,5.275900212919712
6.362110303270817,5.386700240671635
2.7408899450004105,1.343000072339177
5.403255831670761,6.2929001775026325
6.084029641473293,5.06430003708601
4.047633577817678,2.7329999190926553
6.662993694317341,6.424999960684777
5.997958871471882,5.224900005304813
6.022007039213181,5.465700228691102
5.728949436903,6.077899831390381
6.398661547124386,4.856400098317862
5.341928985440731,4.184500111103058
3.771624638128281,4.146200090920925
4.300037850236893,3.690899926054478
5.806540900278091,6.389099888157845
6.501195218873025,6.513200236916543
4.880703161501884,5.290499943375588
4.231478602474928,4.563099920022488
5.4695526990532874,6.531099822068215
5.698066903436184,5.882899831259251
3.810841577935219,5.3361001221060755
5.815904861283302,5.184099721884728
4.970825859749318,5.451599729585648
4.467810675942898,5.104700231456757
3.996438898766041,4.396700127190352
5.0912685029029845,5.826799954867363
4.164561949050427,3.265900053626299
5.005847144305706,5.947399817764759
5.780027667748929,5.887399953103066
5.021405445885659,6.556500196933746
6.868977957439423,5.850899747002125
6.716615599822998,8.600200232303143
2.934188686710596,2.98150009675622
4.168872879225016,4.342600109404326
3.9528180462121965,4.235900114446879
5.806367254590988,5.6824000733017925
3.617328125679493,3.2965001195311547
4.830551823174954,6.144200218617916
4.379519470381737,4.608400031965971
3.259488949263096,3.8570999676823616
3.35938009737134,3.114500080299378
6.390165227913856,6.312499847793579
3.2429210388064384,3.0775000562071804
5.958269099152089,6.263099996376038
5.556112140870095,5.8678002828121185
4.165710005164146,4.07260013178587
3.7351302984356884,2.7268000054299835
3.4067492915391924,3.1874999058604243
5.595418250083924,5.887399953103066
5.8327132944822315,4.629199969404936
5.3136147655487065,5.209999914741516
6.720324343180657,5.919899855351448
3.2481098769903185,3.417800138264895
4.5798637685179715,4.724999884331226
3.316249383234978,3.4608000314950944
4.704060913014412,4.536000046658516
4.244624343621731,4.318199957162142
5.787744341289997,4.413700098621845
3.5772978083550933,3.5795000580489638
4.660319212448597,4.688399949288368
4.148104913711548,4.885799897074699
2.8338839568138123,2.473099990066886
4.471204979813099,4.3260999559640885
4.571482430911065,4.470799904316664
3.9436629293441774,4.286199872905017
3.923281266820431,4.156900126427412
3.5061769933879376,3.341799938154221
4.08869990285635,4.648300115025044
4.94661929898262,4.418900082981587
5.8324903709650044,5.93390003887415
3.7747631665945054,3.545200048398972
3.6716736526548863,2.9143000958085064
2.674579291558266,1.7209000187426806
2.502002464056015,1.6798999841183424
5.910135805296898,5.966300212180615
2.1523775792688133,2.8249998680114747
3.7069847377836704,3.342700138515234
3.9100038248062137,2.9446000949263573
3.040226070845127,3.6180001227557663
3.011977554726601,2.623100091701746
6.709482047271729,7.4099998410105705
2.0988903078347447,2.2046000530630354
3.448710537171364,3.6339998715639115
4.481805579698086,5.253200145816804
3.7856541536927226,4.26600006904006
4.002166273236274,4.124599975383282
5.800004548096657,6.36060028976202
6.505114566290379,6.653900174736977
6.505114566290379,6.814300098431111
5.042282819914818,4.939600141394139
5.57231633400917,4.194299946248532
6.672888565278053,6.107900057041645
2.978480363059044,3.3649000943064693
4.60716397972703,4.76869993339777
2.61494695737958,3.012199891602993
2.89733884267211,3.559099916338921
2.8276805233061317,2.6026999499917034
2.6970244632184506,2.560800008326769
2.829317544555664,1.5750999721646308
3.1810186979174615,3.489399945473671
2.7034813255667687,4.1636998803436756
3.282814375495911,1.626100033119321
3.6237694420456887,2.2435999357610945
2.40828791063726,3.335500002229214
