predicted_value,value
7.387059911727904,6.37029991416931
4.398922841191291,5.213300126409529
2.7823097914695736,1.3994000558316704
5.559385726237296,5.843700088834762
5.510746424245833,6.089700164961814
3.9199249536514276,5.071299723482131
4.173183225607871,4.619900139081477
4.142648052763938,4.860099974393844
6.423409495711326,6.36480009536743
6.921089440512656,7.774100158190726
6.157109275388716,5.533500247764587
5.577379747223853,5.9055998787403094
4.745335411953925,5.168600125527381
5.921267655229568,5.49190004312992
4.283345043349265,1.7297999935805795
4.607710271382331,6.448200040745734
7.451066288733481,8.744700243616103
6.686448949480056,8.12649993007183
3.4428726829051963,3.833799971020221
6.643652646040915,6.630900220656394
4.923802855300902,1.787899934083223
6.181330276179312,6.033899920034408
5.472488589167594,5.244499860692024
5.864919105195998,6.532699949884414
6.044858756136893,6.5078999031305305
6.680619924044608,5.853799857711791
6.219896078753471,6.543600098896025
5.252705992770194,6.488899817728995
5.07636134533882,5.21259979379177
5.995188238120078,6.188200019359588
6.259642889165877,6.802200013971327
4.082793927168845,2.455900016975402
6.393912245988845,6.908899852275847
3.873875988066196,3.7636999177455897
7.867851947474478,7.149799740743636
6.808249814653395,7.216500134682654
5.2638833684206,4.859100058150291
6.946680365681647,6.547100085210799
5.3313958799123755,5.363900144386291
4.797983880639076,5.470099745106696
5.7400938986062995,6.604800115108489
5.797592715620993,6.212799971079825
6.044388141560553,5.774600231266021
5.233341488480567,5.434799739408492
4.7880730283021915,5.111299726772307
6.213153770399092,9.862700503253937
6.135565523791312,5.9930000480175005
5.646919478511809,5.928400093007086
6.036306649684905,6.118900066757201
6.093422603297233,6.225200273919104
3.8828805440425866,4.993200060796736
4.282202042388915,4.253400094962119
6.550136164045333,6.456900262236594
6.550136164045333,6.723600113701819
5.960264947652815,6.173799884033202
4.096369648599624,4.566700011742114
4.351139532339572,3.820899989521503
4.970635712742805,6.067400188279151
5.879502008891104,5.76089986963272
5.866504215574263,5.944000239610671
5.904395396065711,5.474099969005584
5.669520715594291,5.861400115442275
4.224395816802978,4.60229988052845
3.988573200082778,4.643800037646293
4.62351833796501,4.418500016319751
4.296581776964664,4.401299947834014
4.823877184057235,4.277899999165534
3.4084018419623368,3.4644999937415117
4.250850560057162,4.317199949300289
5.316199835848807,6.313400264406203
4.792619880533217,5.916500027751922
3.8897553175449366,3.888499972724914
4.302291192519664,4.539800084984302
6.288549355506896,6.238000207901
3.9733184689283365,4.866200078296661
3.5943820713281625,3.748800103759765
4.260983584952354,3.8798000306963916
6.3952754632711395,6.029299969959258
5.939979894423484,6.182600153040885
4.1223635584592815,4.487599873888492
2.755655512106418,2.650399935162067
6.3857312655210485,5.898299763560294
2.8560054071784013,3.3136001126766197
3.6782923149347297,3.4372999244332307
4.096668114376067,3.9695999430656426
3.0251273504972453,3.108499908566474
5.261858384323119,6.475300062537192
3.1173868108987803,3.2484999200820917
4.942728044795989,8.278199911808967
4.799830567765235,4.0822000697016705
5.398297486734389,5.6761998654603945
4.790544593214988,4.6741999507188785
5.317768178486823,5.373899865746497
5.245398052644728,5.578399784755706
3.440843227410316,3.6211000681042664
4.287853888702392,3.658399906289577
5.0227124014854425,5.1161998193979255
2.8993025071263308,2.966000106441974
3.157609266209602,3.1121999899148935
5.390200344967841,5.289600051641464
4.247932134866714,4.216599935436248
5.447439820933341,5.396600032496451
6.748250927567481,6.681600277924536
6.681076006579398,6.8384999359130845
5.134055227065086,4.977199724125861
4.880762860703467,5.171100195598601
4.327451745688914,3.7335998677611344
4.555761576390266,3.9506999051809304
3.580109929752349,3.9147001257896417
6.817470395016669,6.522199990940093
6.748250927567481,6.752699967980384
6.748250927567481,6.702200005745887
6.024383668518065,4.876199799656868
4.675862751626967,4.326800039517878
6.401459405875205,6.865000231528281
6.372212554407119,6.088999832344054
5.855559911513327,6.663299966216086
6.217453577923774,5.738799987983702
6.784766594433783,6.852299786138533
6.735827149891852,6.634899885630606
6.845844765067099,6.827999976968764
6.7233234459877,6.841599732160567
6.951886190104483,6.7479999703884115
6.748250927567481,6.5108001632690415
6.932215954017638,6.268799752116202
4.888501172828674,5.2159997325897205
7.059085707068442,6.584299875879287
4.868815845775603,4.641500062608718
4.576760935354232,4.4904000865101805
6.599621677994727,6.666499809980391
6.7969232061147675,6.501999894261359
5.73913478386402,6.0873001424074165
6.675475581336021,6.551000261592864
6.940578585004805,6.467699804806708
3.2704083700299256,3.6422000335097304
5.53037194635868,5.565799945807456
4.502445472180843,4.662399932980537
5.855725353217124,6.683199920344352
6.604080220127105,6.692000189352035
6.332130948114394,6.702999826955794
4.708840425300597,5.15100014643669
6.651493241381644,4.957000186371802
5.4366095375061025,5.276600022625923
6.542749974465369,6.667400237631797
5.319141456413268,5.6302998533010475
3.730382976794242,3.7576998613595958
6.885692740845679,6.660200169968604
6.857649254202841,7.020899973273276
4.8785467243671405,4.724099907314777
3.386993629598617,3.116600124418735
6.6819747574567785,6.952000210738181
6.704986804175376,6.5110997468948355
3.029755246806144,2.9577000750184053
4.330075338113307,4.578199886929988
6.5132320445299134,6.565199742960929
6.0876891539812075,5.65580023267269
5.9140580858469,5.722400020170211
5.9140580858469,6.040100071454047
5.9140580858469,6.098599922561644
5.470309900784492,4.884200247454642
5.178020241999625,4.886200079941749
4.189895632314681,3.146199936819076
5.364065027165412,5.645799952387809
6.333882059121131,5.909099865055083
5.722620795416831,6.027200089955329
6.113837885975837,5.523600014996528
5.921636545515059,5.565699898290633
5.811601603674887,6.069700163316726
5.973071588730811,5.949199915862082
5.855737090635299,5.682800206947325
5.9140580858469,5.736500012946128
5.9140580858469,5.674400128006934
5.647703090906142,6.137600009608268
5.9140580858469,5.964399872398375
3.497440778386592,4.1556000142574305
5.513026277995109,5.752300254583358
5.385654051661491,4.988900253272056
5.593850139546394,6.003600054478644
5.861708082938193,5.733100074148177
3.9741004045486443,4.865599793195724
5.239422030019759,5.5772998209953295
6.242622514963149,5.007400101089477
4.655573227000236,4.5740001269221295
4.818499769759177,4.7551001054882995
5.978081789517401,5.9837001003503785
5.660157609438895,5.149499992609023
4.8889449590206135,5.720599723792075
5.658668634104727,5.975099926376342
5.101645420861243,5.798499850368499
5.084235476160049,4.9511001775026315
3.8146308109045024,5.03769996664524
4.9174149051904665,5.88040020084381
5.845231542444228,5.705699909806251
5.960840081143378,5.932300269389152
5.683638035035132,5.805599870514869
5.684066171336173,5.585399757385253
5.9140580858469,5.992000131773947
6.047372799324989,5.708899753570556
5.927300129246711,5.945699929547309
