predicted_value,value
4.911114915698767,6.516999909603596
5.5743050464391715,6.73360002527237
4.647856321233511,6.961299972176552
5.907066500449181,6.678100282454491
5.764158446526528,5.802599847149849
5.175452635979653,5.411699939846993
4.925128005319834,5.185000215566158
3.8111258054196835,4.707799868375063
4.996398120379448,4.4861000839293
4.587860269737244,5.601400226676464
3.755545692807436,3.262899972397089
4.2521632649898535,3.635100116449595
4.9871280219078065,2.5367999451339247
4.07130746870637,5.0496997199893
3.947498680442572,5.5884002657771115
5.1469982089281086,6.784200143837929
5.638925294315815,6.063900234508514
5.286389351046085,4.270000079572201
3.7336223381698135,4.623699918258191
5.834152911090851,6.471300001931191
6.122794281196595,6.157900042033195
5.732943287706376,6.328699934446812
5.950854545640945,4.8896998853445055
5.4177916182756425,1.5896999959409237
5.135595084381103,6.255099975311756
4.941963130676746,6.78400009931326
4.985741789615155,6.310099900138378
5.7477999668478965,6.59720016477108
5.85008666280508,5.7103998537063605
5.1971501338958745,6.031200287735462
6.1365228500127795,6.190800033330918
5.023660493254662,5.5917998494148256
5.291175753617287,5.807700102567673
5.473895601153374,4.826200121462345
5.689149962747098,4.444699960255623
4.817377336627245,6.347700057804585
5.8823765476346015,6.056699804902077
5.395061632490158,7.236500227475166
6.561853294551373,5.3034001753330235
5.621230446815491,5.289899809801579
5.444251466488838,5.18160004528761
4.388532033526897,5.199399901497364
6.496070324540138,6.557600148499012
5.616267465353013,5.570199733877182
4.747070779138804,5.795300275242329
5.605411676704883,5.385499973523617
5.7484417519211775,5.348699993956089
5.317240792548657,6.2459002737402916
5.950399898993969,5.812299953353405
4.9470258410811425,3.9084999710261825
5.455824130237103,6.469199827742576
5.455824130237103,6.6169001506447795
6.026992313027382,6.4929998464107515
5.631529513311387,5.651999758601189
5.563309637272358,5.7692000378608705
5.509539898276329,5.8982000108718875
5.171765011692047,5.832100254809856
5.244910324180126,5.82709972833395
5.304165154981614,5.927800147473812
5.040714728963375,5.24300022162199
5.420910787594319,4.519200119751692
5.198736410713196,4.492199975329638
5.509405557525158,4.284300036561489
4.594129407018423,4.449300104361773
5.8029735373616225,6.237399848043919
6.026992313027382,6.205700123894215
2.9030905627369883,3.2297999365746977
3.0832168711423877,3.317899897223711
2.7926997169673444,2.621800095611811
5.838959846091271,6.599499796843529
5.568740171480179,6.3957999131321905
