predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6899169990699605,0.0378
0.9211684719158213,0.43640000000000007
0.17240004380945298,0.0576
0.2550746579564244,0.05770000000000001
0.18932580414272324,0.0836
0.053681581801699414,0.0545
0.024944870952679978,0.0392
0.027934668893471307,0.1072
0.7932633258214221,2.1782
0.7752419816920427,7.871300000000001
0.7204976323114104,0.145
0.7399917340657794,0.0355
0.7371263869007536,0.0357
0.7452359917588636,0.0487
0.7452359917588636,0.055
0.7621617520921449,0.057100000000000005
0.7320766457970107,0.0602
0.7583953377207172,0.0683
0.7674060097854057,0.0853
0.784331770118781,0.1084
0.7405077220861163,0.2
0.7958821277522381,0.5297
0.8139034718815409,1.0065
0.7969777115481698,3.619
0.7576444455138076,0.477
0.7587299048828644,0.053
0.7919004723233044,0.121
0.7135057378155963,0.068
0.7488351018038465,0.08
0.7182542973806204,0.027000000000000003
0.708820188341742,0.0679
0.7448628766006533,0.109
0.7441495523303352,0.121
0.7628842207298,0.145
0.7621708964595478,0.157
0.6989276711347335,0.0478
0.7259596873286027,0.1043
0.7342570351230053,0.141
0.7079383431993301,0.0537
0.7519217171171813,0.1659
0.7595765507547807,0.3152
0.7432522268039417,0.47879999999999995
0.9226783687787242,0.0879
0.9217773015721042,0.102
0.9190740999528474,0.2003
0.9172719655403195,0.2972
0.9232818389844066,0.078
0.9236422658671155,0.12399999999999999
0.24636786478204126,0.0085
-0.04791359243745538,0.024800000000000003
0.9433254106067146,0.4159
0.9429608827870114,0.5038
0.9259979168457125,0.1839
0.9256128843227374,0.3586
0.9258862801873513,0.2495
0.9257336341764711,0.3445
0.9254351770195595,0.3647
0.908321843343657,0.0534
0.9082580509751885,0.1851
0.8885785662089588,0.1317
0.8883894673979447,0.1348
0.9222875041314851,1.620111732
0.9223391377479708,1.284482759
0.9576685017363433,2.671732523
0.922415128280779,0.632996811
0.92330763982265,1.138888889
0.9200933663305981,0.282
0.9155391172774345,0.589595376
0.8279547516851478,0.330898221
0.8275980895499141,0.432726751
0.85427344360884,0.48765663299999995
0.836252099479527,0.615752926
0.9007410109265115,0.212258065
0.9129992896819172,0.46125
0.9306639716760695,0.63
0.8548753244073185,0.578285714
0.9953159264424096,1.346285714
0.9544262449145365,1.387428571
0.9681512153947511,0.54973822
0.9906816603038637,0.641361257
0.989420166214794,0.654450262
1.0034805793830974,2.094240838
0.9730169783096022,0.368421053
0.7631105542897534,0.23971962599999996
0.7961009082887969,0.550934579
0.8353874384906352,0.845327103
0.8063302945002924,0.842231076
0.8220989706134824,1.188047809
0.8755322339493984,1.81
0.8252359325378886,0.294736842
0.8429006145322119,1.093023256
0.8432572766672121,1.221052632
0.8612786207966275,2.273684211
0.8609219586614403,2.488372093
0.8697542996585912,2.652631579
0.8792999649257992,3.915789474
0.8877756437878119,4.023255814
0.8969646469201868,5.221052632
0.856115550700937,0.212244898
0.8380942065717208,0.308510638
0.7593933056207607,0.012720588
0.7694292645195384,0.117666667
0.7870939465140809,0.23033333300000003
0.7470971998022446,0.172680412
0.750469085821527,0.093
0.8946398388560041,0.776923077
0.7907017163930291,0.264724919
0.8610037822345461,0.614492754
0.8436957623754154,0.688673139
0.733629780348488,0.065597668
0.7516511244781326,0.086507269
0.6735724269248659,0.081
0.7265664729077467,0.22200000000000003
0.7442311549016751,0.269
0.7786369348437614,0.9500000000000001
0.8054542160038347,0.7859
0.6495835744287736,0.69
0.6317066693365647,0.28
0.6497765593662724,0.28
0.7976715263966797,0.050607477
0.7981761240322132,0.053214286
0.8158408060263977,0.057857143
0.7504867320551664,0.027205882
0.9353107627430332,0.33
0.7601961016289073,0.095
0.7425314196345373,0.22900000000000004
0.7091128740516475,0.0007000000000000001
0.7762018505988875,0.3989
0.830311545243536,1.2212
0.8481197988416173,1.8421999999999998
0.8846267200437121,2.1444
0.8661411429708089,2.2833
0.9849485089747213,1.5246
0.7290570487562867,0.0791
0.8074812737779966,0.0548
0.9363630252127652,0.9111999999999999
