predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0456561796905544,1.1455
0.9084526792834942,0.6345
0.9455064694073314,1.7387
-0.08409934106180526,0.046
-0.06368096613076397,0.0596
-0.07635531948009945,0.0486
0.10109146410958725,0.0631
0.13814525423352023,0.1159
0.10755565058587019,0.0695
0.7744600907214056,0.0293
0.8799786944966262,0.9406
0.8670945660309083,3.4653
0.7924331612623036,0.138
0.8558064153928537,0.0376
0.8493643511601068,0.044
0.8396165567331689,0.0489
0.8264255631753045,0.0546
0.8711122783383026,0.0571
0.8711122783383026,0.0621
0.8711122783383026,0.0688
0.8322234209848689,0.0764
0.8769101361479467,0.0846
0.8404881206230622,0.1438
0.8469301848559952,0.2876
0.8726984417876331,1.2486
0.8280117266244749,1.7778
0.7640360336619257,0.0677
0.8011783282473162,0.022
0.8375185997249318,0.028
0.8439606639577556,0.036
0.8057160130275349,0.167
0.9103377671259384,0.173
0.8396776123195242,0.204
0.7750772118425808,0.062
0.8137295972400765,0.127
0.7932839884766888,0.143
0.8137295972400765,0.2411
0.7879613403083902,0.085
0.8193723638361022,0.122
0.8266137257058482,0.177
0.8378992588981071,0.182
0.8008603014065302,0.0391
0.7561735862433677,0.0646
0.7579513051177094,0.0285
0.7772774978164239,0.1079
0.7829202644125246,0.1084
0.7901616262822375,0.1669
0.8891667389647298,0.1329
0.8853015004251031,0.4348
0.9741624381583727,0.762
0.9739047555889251,0.831
0.07118366202188746,0.0152
0.03692637333721735,0.0247
0.9928168560888143,0.327
0.9741938594336673,0.2986
0.9557500352409751,0.1269
0.9555757493032349,0.2181
0.9552744138120467,0.3054
0.9353606776233662,0.063
0.9349502098148338,0.1562
0.9441412500279088,0.5704
0.9919281399884591,3.0
0.9743086225622888,4.413407821
0.9691265662003504,1.620689655
1.0445225592945244,4.76899696
0.9579853015278029,0.7073
0.976512196589689,0.720574516
0.976615269617395,0.744444444
0.8897855252023806,0.43333507
0.9173313101903908,0.663587992
0.9371175687983982,0.30375
0.9926982539840781,0.793125
0.9899472793602087,0.441142857
1.0084741744220946,0.660571429
0.945271478556327,1.785142857
1.0082680897697713,0.418848168
1.017531537300704,0.497382199
1.0334816066694583,1.544502618
1.0462237688861618,1.64921466
0.7832013150999867,0.164018692
0.80172821016187,0.285981308
0.8152827949798872,0.361682243
0.829402836434487,0.420560748
0.8338096900417775,0.538317757
1.0027122743395005,1.136842105
1.0099536362090304,2.302325581
1.0341232978671724,2.744186047
1.0470074263328568,4.511627907
1.0002108116860717,0.131778426
1.0445059636794882,0.670212766
1.0960424775429134,1.382978723
0.9869220015947506,1.398809524
0.8938631836080491,0.015588235
0.8657292045487701,0.041666667
0.8785097783152297,0.075
0.8611553212419533,0.378
0.8792597960136008,0.547692308
0.8892694386196696,0.223076923
0.9279218240171001,0.426923077
0.9437043324700237,0.445954693
0.8139669087526299,0.054
0.8019640882369876,0.115
0.8148482167029035,0.168
0.8261337498948473,0.187
0.40950209408583144,0.2
0.4030600298530006,0.21
0.4031090282453112,0.25
0.896072811032885,0.039485981
0.8795424742113047,0.061728972
0.8649447566594219,0.064672897
0.8774294771427852,0.068925234
0.8657564567527947,0.071214953
0.8656018472112256,0.085607477
0.40239221188701363,0.026029412
0.8571853117917826,0.088
0.8636632115858763,0.275
0.8580204449898354,0.305
0.8004496013609659,0.722
0.8374142633192329,0.004
0.8473422654988307,0.3402
0.8744065984628829,0.3552
0.8936595031536089,0.4948000000000001
0.873110522430459,0.8041
0.9003304288864157,0.929
0.900900865023386,0.968
0.9259431123260835,1.5644
0.9117629078278134,1.7526
0.9517113692576435,2.2507
0.9524373788865638,2.4549
0.9581671295380236,0.6359
0.980059127295567,2.6557
0.983567654153501,5.2623
0.8588574700093776,0.086
0.8959112601329865,0.1308
1.0470399115908182,1.8706
0.9422330234549127,0.031900000000000005
