predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.5904122751084726,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
-0.33249790605436774,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",82.0,24.24,26.5,10.0,25,1.0
0.46481701771989725,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,80,1.0
0.19506404645617711,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,60,5.0
-0.2696095631957496,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,25,1.3
0.6839187790236166,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,75,1.3
-0.07206134266232928,"['CCC(C)O', '.', 'CC(C)O']",74.0,10.0,23.5,10.0,30,0.06
0.05490098571677084,"['CCC(C)O', '.', 'CC(C)O']",74.0,10.0,23.5,20.0,30,0.06
0.375303805135515,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.43878496933076927,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,15.0,40,3.0
0.28905075522237045,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.4607120744261894,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
0.956229520672131,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,12.5,67,3.0
0.8455887718750532,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,15.0,60,3.0
0.35276829971569,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,60,3.0
0.8646073255490226,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,60,3.0
-0.03955085134792702,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,20.0,30,1.33
0.4942627735040111,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,5.0,30,13.3
0.6212251018690185,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,15.0,30,13.3
1.0917722444537372,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,60,13.3
0.6761624122998358,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,50,13.3
0.31189782814887496,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,50,13.3
-0.12791617978091402,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.32941037824965186,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,40,13.3
0.13546740117931805,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,0.06
0.3388693024496704,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,60,0.06
0.13787768096370714,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
