predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7899061410959046,0.1984
0.9675961407048949,0.9849000000000001
0.8849655510687082,0.5411
0.8980945789418823,0.2848
0.07057514175716366,0.0324
0.04806573352996015,0.0345
0.15971571146953842,0.1346
0.16031585432380768,0.0273
0.15966837195437641,0.0496
0.8128689659759274,0.0311
0.8630191590155977,0.0328
0.8864683575733399,0.0522
0.8369746159273092,0.0548
0.8689272215586487,0.0559
0.8610802658788014,0.0916
0.854515751942105,0.0977
0.7893539346578761,0.1505
0.8118345914044378,0.127
0.8323671183504584,0.2328
0.7837253876864668,0.0998
0.7902899016230547,0.0999
0.8188076597159469,0.157
0.790879798857874,0.069
0.8720349025982435,0.098
0.819441955597941,0.232
0.7986848869410607,0.075
0.8514395852643685,0.084
0.8380719705607841,0.133
0.8372799364903087,0.042
0.7986848869410607,0.12420000000000002
0.823306335303951,0.0531
0.8441297282871458,0.0675
0.8649531212703633,0.0843
0.8330005156391259,0.145
0.7833416271593303,0.0808
0.7636480853495295,0.0466
0.8095996829057446,0.2152
0.8634458713991374,0.4028
0.9094765844817563,0.2466
0.9081636816944232,0.3646
0.9123774394106852,0.06
0.9995181938980919,1.512
-0.2974332609387404,0.0113
0.17631263945111225,0.019
0.999729689888974,0.4155
0.9790274623934792,0.1459
0.9996500194292949,0.4473
0.9789677095487392,0.2388
0.9581775125904298,0.1062
0.9581310381556306,0.2044
0.9580762647178831,0.1923
0.9716128166021761,2.5
0.973444646105889,2.877094972
0.9531413436507475,1.043
0.9726396317339188,0.778
0.9726396317339188,0.805211726
0.9747153385995833,0.927361564
0.9771041235807113,0.610042672
0.9786051113100162,0.644444444
0.9762287572649593,0.977777778
0.998522601369897,1.183937824
0.9043390631576868,0.285797323
0.8951487436464082,0.290745611
0.9185979422043002,0.475679607
0.9341697240379292,0.580966706
0.9385924077454773,0.429032258
0.9359666021708507,0.609677419
0.9747559274750204,0.441142857
0.9955793204581113,0.660571429
0.945771014202797,1.428571429
0.9850172016498004,1.730285714
1.0563926301951505,0.994764398
1.0251575407204445,0.389473684
0.835003209858469,0.307009346
0.8443248196484301,0.361682243
0.876649995824656,0.597196262
0.8859716056146243,0.622429907
0.8500241591703994,0.21752988
0.8564048667168227,0.401593625
0.8454815155263009,0.429482072
0.8864927416994169,0.03160000000000001
0.9641264220961793,0.325581395
0.9953615115709191,1.046511628
1.0112078708253998,3.720930233
1.0035135057156062,3.906976744
1.0347485951902444,5.906976744
1.045160291681813,6.905263158
1.045160291681813,6.906976744
1.0493086911748208,0.989361702
0.9645044663475706,1.244047619
0.8901529632406765,0.016176471
0.8546274645575811,0.027333333
0.8595771080657989,0.050666667
0.820916654328208,0.307692308
0.8416737229849744,0.449230769
0.8468629901492455,0.451030928
0.8682595274192186,0.702
0.8829115225256526,0.819
0.8774978356818776,0.12
0.7773326123043823,0.102040816
0.8189793982705167,0.283673469
0.8067593202759122,0.234
0.4148722187838717,0.71
0.4149972801225029,0.31
0.9104383640028245,0.086071429
0.5744805747035834,0.0116
0.438312012424776,0.013699732
0.8763189006815191,0.518
0.8299515507565598,0.0055
0.8710796273534835,0.3961
0.8970020624564962,0.6657
0.8971836277226319,0.8291
0.918161076083085,1.0722
0.9104667109732966,1.352
0.923260118202901,1.352
0.9312901039562056,1.6804
0.9366037232087951,1.918
0.9186187051181829,1.9691
0.944419131829564,2.4433
0.9500353598590148,2.7158
0.9575481597027695,2.9897
0.8580478605687102,0.28
0.8665172913350215,0.041
0.9863293471875014,0.8295
0.9950213696877074,1.7213
1.0246256021040054,1.3
1.0022188832445602,4.9672
0.9793026757428335,0.0967
0.94338327108702,0.027
0.8779371927920495,0.1146
0.7979606146244649,0.1698
0.7966324371926304,0.2589
0.797817013004762,0.2705
1.0238177826059789,1.3071
1.0654645685721817,2.8299
0.9826525187874049,0.625333333
