predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.45037110442435707,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,70.0,30,6.7
-0.3277786672566989,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,80.0,30,6.7
0.3773230139182635,"['CO', 'CC=O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,60,6.7
0.05703871316768886,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,60,1.0
0.2827681550505948,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,80,5.0
0.4106880928538981,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,80,5.0
0.02284573771577384,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,25,1.3
0.993694477697003,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,75,1.3
0.19576723154673328,"['CCC(C)O', '.', 'CC(C)O']",74.0,10.0,23.5,15.0,30,0.06
0.364471694220583,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,8.0,50,3.0
0.19482043363872045,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
0.8343732213899723,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,10.0,60,3.0
0.47480488767221357,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,17.0,50,3.0
0.6444561482406543,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,60,3.0
0.5831599296598452,"['CCC(C)O', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
0.32045530986373405,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,10.0,30,13.3
0.5639829924711496,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,10.0,30,13.3
0.3127697007336406,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,10.0,30,13.3
1.267106522185021,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,70,13.3
-0.15239370921900475,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.07365007233708655,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,40,13.3
0.3379760393988355,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
-0.02980127215983912,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.0927911649709092,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.21538360221954525,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.4613604625673603,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,50,0.06
-0.42077043769374783,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
-0.2266006897046602,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
-0.35947421912401156,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
-0.42077043769374783,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.9248629745128785,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,25,2.7
1.728749151309348,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,70,2.7
-0.1759491118438582,"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CC(C)O']",87.5,50.0,23.5,15.0,60,1.0
-0.21763146459235794,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",82.3,50.0,23.1,15.0,60,1.0
0.00992786928122501,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CCO']",82.3,50.0,26.5,15.0,60,1.0
1.1322049862971637,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.98988622,50,1.0
1.3215857250844867,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.59924147,60,1.0
