predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.1507905332099291,1.1139
-0.08105192339433477,0.0245
-0.013418311232033032,0.0331
-0.08105192339433477,0.0374
0.5219351672781787,0.0846
0.1559072053450513,0.0136
0.5370788301807035,0.0256
1.145627434123689,0.2182
-0.2559539533916722,0.0304
-0.1278274476938048,0.0967
-0.008446997993776375,0.163
0.1966173303812295,0.0484
0.8250975274259321,0.052
0.1966173303812295,0.0528
0.8250975274259321,0.058
0.6665433414863158,0.0619
0.983651713470238,0.0678
0.038063144334462846,0.0711
1.1490934085718263,0.1012
1.0477149663331526,0.11
-0.4184093717770075,0.1324
0.7493640389256352,0.3103
0.37264115688475896,0.6962
-0.2558390401733654,0.8889
-0.22747567017439346,0.1
0.6150460053488096,0.036
0.09675460310151156,0.183
0.47792622795192763,0.287
-0.5387748387412963,0.067
-0.4106483330781019,0.122
-0.18451450883290288,0.1701
-0.44076752021879506,0.062
-0.12205520209862762,0.131
-0.9312743058308327,0.032
-0.867211053011315,0.0314
-0.48603942815955675,0.1274
0.7926240496034538,0.2783
0.2857316729878573,0.624
0.8372340150785186,0.1596
0.7987960634221519,0.5191
1.7048143011167822,0.9989999999999999
0.9635599255462108,0.0256
1.0585927527565153,0.2708
1.0577504546295637,0.3932
1.0547538170421424,0.4877
0.8676991776354139,0.1833
0.8632123201597578,0.3887
0.6748942334941509,0.2573
0.4669830302480226,0.1157
0.8820557446530628,2.0
0.8436177929401011,4.113636364
0.5961770260118953,0.885714286
0.7424096911994441,1.064655172
0.7103780647657497,1.9892241380000002
1.3077608031888661,3.6443769
0.7830468788333738,1.240065147
0.7889665386353499,0.769430052
0.7824747956664068,0.877777778
1.1701381634873318,1.588082902
0.9963898397308972,0.6926829
0.5529230519629458,0.270805067
0.37354594403899205,0.271142921
0.8075721172495026,0.332481466
0.9981579296639733,0.332481466
0.7803428700288475,0.5798413
1.9414975678842905,0.893714286
1.3500638515701318,1.140571429
1.6789061541731911,1.36
0.7107691832275924,0.366492147
0.8060620894455651,0.54973822
0.7714679329002981,0.732984293
0.9966479018669704,0.994764398
1.1639464093303455,0.515789474
0.6761750266931746,0.547368421
-0.7947668050040805,0.189252336
-0.7435162027201687,0.210280374
-0.413595180149526,0.38271028
-0.4533143969116751,0.386915888
-0.2713747588534435,0.479439252
-0.4795325403688606,0.647011952
2.318260612353046,1.186046512
2.476012825381127,1.263157895
2.6041393310228464,2.558139535
2.6994322372061466,2.821052632
2.117562269107309,0.071137026
2.4987338939577253,0.414893617
1.8031937311561304,0.833333333
1.9788539058414885,0.095666667
2.032154532135716,0.127333333
0.7203243528118362,0.298969072
0.7006964973818183,0.371134021
0.7442225617892267,0.567
1.5585145488124665,0.588461538
2.1406286411710704,1.125566343
2.1406286411710704,1.130434783
2.268755146879899,1.762318841
0.5182395263283948,0.16123348
1.0899969636044662,0.387755102
0.4284354654666697,0.024996875
0.400755166305452,0.037
0.7819267911334986,0.092
0.972512603559154,0.138
0.4124889173701485,0.154
1.6089534868656088,5.7
0.6037555295850292,0.8
0.5422169452624882,0.35
0.31335303067266834,0.045700935
0.2553117235565034,0.051261682
-0.13790852234253437,0.099345794
0.8259160222974332,0.116785714
-0.009279148254367446,0.004128686
0.6958883577298636,0.025522788
0.10714484045456955,0.021
0.6228414792993647,0.174
-0.13376522344656067,0.217
0.5587782264932688,0.266
-0.005638717793208757,1.456
1.3029022773945487,0.002
1.6360311921893633,0.0022
0.8627700346957786,0.4699
0.9572338983724732,1.1031
1.4919034156012299,1.7686
1.6248008441815132,2.1585
1.5034025631294152,2.4208
1.8180779464579602,3.2577
1.331016737543255,0.3041
1.931683991459767,2.459
1.9587340115124459,3.9344
1.4733668733691674,2.6
1.9771593873869973,4.6721
1.2542943088247083,0.3812
0.12423915509033685,0.1504
0.3407692140168285,0.0322
0.5970222253660346,0.1074
0.32731276479597743,0.1202
-0.31450147362594666,0.319
1.0504297319740894,0.6523
