predicted_value,value
4.4534848350888305,6.7394
5.745844354100996,5.827700000000001
5.765368777556707,5.7726
5.548591215991706,4.9643
5.396946293915597,6.3291
1.5341006500214083,4.9663
1.5341006500214083,4.9137
1.5341006500214083,2.6378
1.5341006500214083,4.5078
1.5341006500214083,4.762
1.5341006500214083,7.6319
1.5341006500214083,4.0449
4.421154162211539,6.8523
1.5341006500214083,6.5454
5.147619326213743,5.326
2.133721095122001,6.8104
1.5341006500214083,4.2289
1.5341006500214083,6.3448
4.894021372851717,5.9975
1.5341006500214083,5.4797
1.5341006500214083,6.066
1.5341006500214083,6.2833
1.5341006500214083,5.9262
1.5341006500214083,6.2857
1.5341006500214083,6.3386
1.5341006500214083,4.6366
2.133721095122001,5.146400000000001
1.5341006500214083,6.417
3.552964415730133,6.6384
1.5341006500214083,6.6162
1.5341006500214083,6.488300000000001
4.990146629201895,8.6147
5.867768670705698,8.2263
6.5417734490379935,6.8622
6.702277465549794,5.7867
1.5544144277991858,7.1313
5.0245736930316305,4.2472
5.917785420945047,4.9429
5.5806952316934595,5.7221
5.765368777556707,4.3008
6.136932841097513,6.6222
5.530684304968464,5.8686
5.541892604968464,4.8901
5.541892604968464,4.5851
5.898026802165516,5.7581
5.999084210154858,6.1709
4.246912847722442,4.035
4.753454202611865,4.9481
6.066644467137472,6.566799999999999
6.070658411780329,6.7419
5.972861427148482,5.9245
5.878098568541126,6.1357
5.499971496369295,5.6114
4.326670206335462,4.3465
4.753199783093215,4.8122
5.929934809524341,5.8826
5.8670514512232375,5.841
5.9312544925981525,5.905
5.82190224288235,5.6095
6.146044425330981,6.037599999999999
4.301616524547923,4.317
4.743950724291616,4.7541
6.167768348894946,6.4398
6.145360144313204,6.4978
6.357383166984457,6.4269
6.223854959789881,6.7743
3.4417095943261,3.3633
3.183707400889005,3.1231
5.0213810557200675,6.1616
5.541892604968464,6.524899999999999
1.5341006500214083,6.0468
5.047345979191178,4.6702
6.1084058977674935,6.0228
3.7654399885701046,4.2242
5.51288283914571,5.9176
4.353869093775116,3.4495
6.360736896043938,6.384
6.011653632045217,6.114800000000001
