predicted_value,value
6.141436860856946,6.8972
5.963396552013554,6.5196
5.447263062821986,4.6373
5.704199220891691,5.8787
1.9398981066606742,4.9872
1.9398981066606742,5.0097
1.9398981066606742,3.8601
1.9398981066606742,3.5289
5.436922609242328,2.0489
1.9398981066606742,4.8585
1.9398981066606742,4.458
1.9398981066606742,2.3069
1.9398981066606742,3.7572
1.9398981066606742,5.0639
5.307195105585477,5.4944999999999995
1.9398981066606742,5.3334
5.774169477890648,8.2947
1.9398981066606742,5.023
1.9398981066606742,6.4207
1.9398981066606742,4.435
1.9398981066606742,4.7397
3.5950209237355835,6.1261
1.9398981066606742,6.8499
1.9398981066606742,6.5517
1.9398981066606742,6.4148
1.9398981066606742,5.2323
1.9398981066606742,3.6336
1.9398981066606742,6.3988
1.9398981066606742,6.1534
5.040616956704245,6.738499999999999
1.9398981066606742,6.3605
1.9398981066606742,6.4866
1.9398981066606742,4.571
1.9398981066606742,4.5768
1.9398981066606742,5.2595
1.9398981066606742,6.854
1.9398981066606742,6.517100000000001
1.9398981066606742,5.8505
4.776105638432266,7.6225
6.212157577285335,5.460999999999999
1.7649543178070273,7.738
6.909286927514454,8.6882
1.9398981066606742,5.2567
1.8577645719836844,7.2142
4.541423811034427,5.7207
2.324063774051759,5.6051
4.847609073326121,5.3094
1.736730723358975,5.236399999999999
2.324063774051759,5.7164
6.402898924078447,6.2991
6.139286919101211,6.6355
1.8771193538559785,6.1873000000000005
5.551431469052985,6.344100000000001
5.581157507012572,6.7566
5.581157507012572,6.1097
5.878287208251386,5.2445
5.581157507012572,5.5394
5.581157507012572,5.551799999999999
5.581157507012572,5.6762
6.38710836618418,6.1351
4.772924732006862,5.8565
1.8771193538559785,4.5265
5.8368856126190485,6.4282
6.548042463829379,6.6358
5.903149664467629,6.140200000000001
6.419406773721238,5.318900000000001
5.395719007819373,4.5753
6.499288230073667,6.5091
4.239766218599329,4.3379
5.639178019952687,5.8594
5.782426097723072,5.536
4.86732863950531,5.5847
5.829622860605121,6.2098
4.5678068453030765,4.4815
4.604013702498912,4.4665
3.9868111646674094,4.2788
3.2489872859504807,3.3775
3.299484926606132,3.199
5.876292542379566,6.0172
5.921150691603118,5.976
5.520353038666475,6.4208
6.102976031577455,5.1513
4.064571961752709,4.6133
4.928991923721847,6.3765
3.9548235114658907,3.9034
1.8771193538559785,3.8975999999999997
5.3417913329787,4.6773
5.87779540774192,5.9381
5.947347639126018,6.5167
4.60307801785373,4.4722
6.206459260143992,6.7014
3.100697497848798,2.9993
3.197994802458777,3.1068
4.772624532006862,5.759900000000001
3.7351684392334095,3.6921
3.392892229591206,4.7926
5.328999141469098,5.0908
5.8020948378016355,5.2808
5.79886092012709,5.1243
5.662786905486453,5.3918
5.674778199435635,5.4298
5.720349553532161,5.250799999999999
5.560114411854072,5.2578
5.5890009936617355,4.6942
4.401579207966912,4.7548
3.641708138960069,3.7563
5.392769919224837,5.2687
6.664155119835697,6.7627
6.607316400617469,6.8048
4.762321462317438,5.386899999999999
6.579991300422712,6.8948
6.598061264661591,6.1042
6.647443625880865,6.6609
6.290140046353215,6.8209
6.108353582443371,6.4506000000000006
5.840228665757397,3.9789
5.003295808297681,4.7326
3.908867271911057,3.5259
5.9624590217049125,4.4464
5.695491241333245,6.4371
6.4800517101032815,6.7365
6.374362448784273,6.663700000000001
5.508104129209791,5.3094
6.56687181839443,6.7673000000000005
6.1520839826406855,6.9598
6.025487718745172,5.3312
4.940021671133702,5.2426
6.405546616982015,6.7391
5.762663281822081,6.7094
5.677370691937651,6.608399999999999
4.4218608184364605,4.4852
6.1048972742254435,5.9182
4.642912880358933,4.3426
5.955331711252503,6.9262
6.276916303031128,6.6946
5.9676695298919205,6.543999999999999
6.408919286390051,6.8357
6.408919286390051,6.6998
4.172647521177993,5.0532
5.47092444533979,5.7163
6.7011354079108365,5.452100000000001
6.580741051164926,5.2222
6.030331370003241,6.6886
5.597854965017448,6.9563
6.4751529985612875,6.3839
4.108922081069405,4.2911
3.6560826145034597,3.2111
5.728034519205479,6.4612
4.8015671942006,5.0863
5.692035486060984,5.7328
4.898001450368842,4.9032
5.382505520193566,4.6741
5.58609988465569,5.8095
5.14392914186672,4.6365
5.604179978554337,5.688700000000001
5.195362079584828,5.711
6.0106401898758595,6.0894
5.865718657562385,6.0239
5.719382683214715,6.174199999999999
5.732652406208734,5.9048
5.76343795071871,5.9628
5.7116557644434165,5.8927
5.635664813894982,5.715400000000001
5.907789911123985,5.782399999999999
5.819620303767887,5.9115
5.875306008894542,5.6172
5.781107103648707,5.3865
5.738467721865576,5.2366
5.299234495161147,5.0419
4.9841912071445025,5.7546
5.292749006014808,4.5219
5.668627750950435,5.8019
4.675889865324741,4.3463
4.557953697910143,5.1636
4.954790880252082,5.7716
4.486622522232947,5.3361
5.233127583647333,4.5311
5.618512977803129,5.142
5.787303376190239,5.9843
5.647369125131028,6.0291
5.624358094233729,5.9543
5.095544938320987,4.6128
5.001842872955352,4.9509
5.621649183760371,5.7766
4.310968339715521,5.9781
4.557953697910143,4.9567
4.653300249467001,6.2047
4.923024209527067,6.369199999999999
3.640876538399241,5.9042
5.458008301833089,5.9375
2.894100268396993,3.5899
2.751811897348781,3.4154
6.5246593929403085,6.3761
6.050864642875573,6.1519
6.032834178857649,6.1958
5.335749234978637,6.5515
6.722870555869103,6.897
5.042928687940559,4.9708
5.256361281774692,5.353
5.49718162077921,6.3209
5.367827588535488,5.8752
4.987653072467209,4.8391
4.914704985198376,5.1683
4.610060814347617,5.2692
5.792525363698352,5.8961
6.117099774063999,6.321
5.613617892962315,5.6622
5.616010269026668,5.6863
5.630648156494478,5.7649
5.13236105701115,5.7921
2.7782811331964092,2.4779
2.7333714608832427,2.6697000000000006
2.6474336341465086,2.9955
2.5910188677174713,2.1515
3.1872299600735894,3.2895
2.769346455324137,2.3447
2.6489556020273213,2.5757
3.6412674800643594,3.2083
3.045254599797938,3.6854
3.960338124630303,3.5401
2.231990147192821,2.0632
2.432947548045304,2.3398
2.437733858592638,2.7963
5.755537172479822,6.2617
4.451355034253064,4.5736
5.055284890349297,4.9033
7.077644382783925,7.3901
5.329682609048446,4.7259
4.784804107289935,5.0272
4.811642817427852,4.2371
4.605547556263867,5.4757
4.496403377705225,4.1043
4.499256690093114,4.0203
6.063465189006606,5.1376
5.378327450269306,5.432699999999999
3.434760145956843,3.3015000000000003
3.0924545264771615,3.2952
3.477897174964641,2.7084
3.477897174964641,2.7587
5.0047436828132135,5.2088
3.1140763324248115,2.7698000000000005
3.3387916068564087,4.0274
3.021578484203177,3.7316
3.434760145956843,3.3649
3.941922460275083,4.9308
1.7239437881855375,5.1823
2.324063774051759,4.1803
4.913120675471321,4.5904
2.324063774051759,5.955899999999999
2.324063774051759,5.7519
5.603091036743704,7.105200000000001
6.302536336332484,7.180299999999999
2.324063774051759,6.1739
1.9398981066606742,3.2569
5.19515627540134,2.7551
1.9398981066606742,5.2767
4.157883660053054,5.417800000000001
1.9398981066606742,7.5359
1.7239437881855375,1.3796
4.4807147631472,4.3592
1.9398981066606742,1.2252
1.9398981066606742,0.23779999999999998
1.9398981066606742,0.8655
4.776105638432266,0.8441
6.114974081051181,6.4795
6.01028517974876,5.662800000000001
1.7239437881855375,5.39
1.9398981066606742,2.2157
6.0242605056677165,3.2656
1.7239437881855375,6.0806
1.9398981066606742,3.9211
1.9398981066606742,5.4371
1.9398981066606742,6.0177000000000005
1.9398981066606742,6.3353
6.283755638849323,6.2685
1.9398981066606742,4.2873
1.9398981066606742,3.7707
1.9398981066606742,5.7478
6.09751703271544,6.5856
1.9398981066606742,4.5949
1.9398981066606742,5.0881
6.800608465139862,6.876200000000001
1.9398981066606742,6.2438
