predicted_value,value
6.043728722155994,6.517
6.043728722155994,6.7336
5.472762546791084,6.9613
5.755509587077801,6.6781
5.508686768691085,5.8026
5.809664395394658,5.4117
1.7916026596642383,5.185
1.7916026596642383,4.7078
1.7916026596642383,4.4861
1.8094814775559376,5.6014
1.7916026596642383,3.2628999999999997
1.7916026596642383,3.6351
1.7916026596642383,2.5368
1.7916026596642383,5.0497
6.153596452969045,5.5884
1.7916026596642383,6.7842
5.522674229906256,6.0639
1.7916026596642383,4.27
1.7916026596642383,4.6237
1.7916026596642383,6.471299999999999
1.7916026596642383,6.1579
4.726492524067584,6.3287
1.7916026596642383,4.8897
1.7916026596642383,1.5897
1.7916026596642383,6.2551
1.7916026596642383,6.784
1.7916026596642383,6.3101
5.225668826470406,6.597200000000001
1.7916026596642383,5.710399999999999
1.7916026596642383,6.0312
1.7916026596642383,6.1908
1.7916026596642383,5.5918
1.7916026596642383,5.8077
1.7916026596642383,4.8262
1.7916026596642383,4.4447
1.7916026596642383,6.3477
4.296812584912666,6.056699999999999
1.8094814775559376,7.2365
1.7916026596642383,5.3034
5.755509587077801,5.2899
5.617439391966368,5.1816
5.977434700662568,5.1994
1.8649867789210597,6.5576
5.296795476621706,5.5702
5.500612405164167,5.7953
5.500612405164167,5.3855
5.500612405164167,5.348699999999999
6.048889533903089,6.245899999999999
5.977628444410968,5.8123
1.8649867789210597,3.9085
6.398346007486223,6.469200000000001
6.2484244665314,6.6169
6.1814558718601,6.493
5.516181351330907,5.652
6.053071433220875,5.7692
6.122560411427006,5.8982
5.714968814570944,5.832099999999999
5.768583846384803,5.8271
5.809452639619494,5.9278
5.789842479278188,5.243000000000001
5.08793498409821,4.5192
5.041124802188529,4.4922
4.363406437467533,4.2843
4.337989374182899,4.4493
6.193128229778306,6.2374
6.416146936302724,6.2057
3.0684755666212253,3.2298000000000004
3.363771761992534,3.3179
3.1657251207435384,2.6218
1.7916026596642383,6.5995
1.7916026596642383,6.3958
5.316271562031344,4.7923
5.281614000040247,5.3036
4.742262911084883,5.0994
5.931844582152978,6.3926
3.3061861651138544,3.4013
5.119914631420406,4.461
5.18177082939557,5.7752
4.849241471678171,5.5732
5.329834220843256,4.4209
5.464627323023531,5.9244
5.669920497326354,6.2412
4.730257348824255,4.5424
3.1981469639299225,3.2296
7.2305260263122735,7.1742
3.321586143276813,3.0165000000000006
2.0123293024935807,3.9774
3.7674292738536956,3.3644
3.9577788531099887,3.5517
3.1033051225911126,3.2878
3.879891746970223,4.4843
3.9931062056963773,5.0674
3.388178236261539,3.2842
3.5584935757786913,4.0393
5.872827170074453,5.1396
5.440809632533616,5.7445
5.741788887049014,5.4367
3.56799140232485,4.9003
5.2585496155075955,5.2035
4.617224407900861,4.64
5.4655970069174025,3.9747
5.246021352152049,5.001
6.2346308358261,5.367799999999999
4.229457631451156,2.5351
6.129427325393985,6.5377
6.2044051395758295,6.805000000000001
6.234325679461695,6.7292
6.420114803820058,6.7107
6.636205134780774,6.6614
6.694077666116134,6.6843
6.6481656509992595,6.7839
6.529242042747562,6.7798
6.211398777443015,6.651
6.2172282850086065,6.7152
4.899347145610217,4.734
6.247499790075934,4.5699
6.487303842941928,6.777499999999999
6.089801799740248,6.5939
6.466621459745491,6.882199999999999
6.254193258108924,7.0337
5.7444357469771905,6.4081
5.855102717168371,6.7353
6.2374728352377575,6.7802
6.456190127907831,6.5126
6.47830916680951,6.9154
5.5512016951619465,5.5004
5.42815258606915,5.4765
5.962949788916975,5.8108
6.026849127625734,6.505299999999999
4.795263545666761,6.2703
5.63895194647486,4.8618
4.29644141436951,6.670999999999999
6.625628354446045,6.5848
6.198122329756995,6.6256
6.4248406105092934,5.5473
6.089801799740248,5.464
5.969036399914291,6.7138
6.455533359405311,6.894000000000001
4.406551518906103,6.4982
6.191335332332438,6.6144
5.209103447628401,6.6845
5.080261568601795,6.8804
6.025666361541071,4.9209
3.448559078770411,3.2587
4.766902740201567,3.0385999999999997
6.521423256900918,6.3052
5.8577465402748174,5.9862
5.836425344790602,6.0436000000000005
5.775361067335893,5.7713
5.809178334075848,5.8323
5.594555863430447,6.0098
5.631736059077206,6.0892
5.0325007076605655,5.6991
5.484763274982688,5.1348
4.124795613260416,4.0657
5.798558851999699,5.9125
5.43303222949231,5.6216
5.701745065920354,5.2897
3.39682572361028,4.1202
3.39682572361028,3.551
3.579289488114678,3.3951
4.849275119519631,4.6978
4.56220152306184,5.9283
5.3250581326740205,5.609099999999999
5.204541532474391,5.7269000000000005
5.814711577479066,6.0289
5.8559131871208985,5.8888
5.694293645842298,5.8296
5.655310840449039,5.7342
5.839242417127952,5.9174
5.860492167708469,5.9688
5.303609576188641,6.1739
5.4634230400168455,5.787
5.707058647216843,5.8707
5.417258788054988,4.5375
4.972721605906505,4.6753
4.447936458834009,4.9845
2.1098034755444837,4.1614
4.56220152306184,5.1712
5.5654909957678464,6.072899999999999
4.764054646937641,5.2417
5.458723813516402,4.455
4.864995981389464,6.1234
4.471877766781889,5.316000000000001
5.260936358717164,5.2635
6.082890287991391,4.5152
5.099643584753738,5.3556
4.145636295219828,5.515200000000001
3.2576725788488465,3.1780999999999997
4.8944635422650515,5.8187999999999995
3.493734793213249,3.4801
4.980239940841719,6.28
6.084053199831168,6.2273
6.19206114555663,6.2372
6.217235828053768,6.3532
6.1541418381882576,6.4123
5.484790561417206,6.2104
6.057336537860412,6.343
6.0679598730419935,6.1384
6.050762359935233,6.2165
6.472899996635911,6.8832
4.775578842560909,5.0895
4.7402557508216905,4.7039
6.298195670079384,6.491399999999999
6.29086949543347,6.2788
6.2383152886969935,6.1723
4.872424284921005,5.1704
4.702717058410845,5.9678
5.107100784259233,6.0047
3.5008300255900826,4.6344
5.348194795025679,5.741299999999999
5.267539445646354,5.822
5.2111571818818465,5.3951
5.5116686447943515,5.9409
5.43028693086365,5.5834
4.958339076976818,6.2157
3.866796089254798,3.7854
2.898120920264205,2.7403
2.8538166603714608,2.7174
3.068369883109417,2.9393
3.3261190304066304,2.9129
3.126624153000639,3.4309
2.8452303531691516,2.497
3.0369608605642795,3.3303
2.7357786268566064,2.3242
2.826616464026533,2.6599999999999997
2.7965510270302745,2.7406
2.7548709509032725,2.7114
3.476321533855031,3.0227
2.766031938566567,3.0171
3.1679711204440624,3.3277999999999994
3.1248687747682364,3.1892
3.3139011890410206,2.8859
5.910139008330183,4.5994
4.4174946982566246,4.3273
6.191765493288224,6.1592
4.861451134366923,5.0434
5.970403398384037,6.2745
5.132611568673359,6.5093
4.889104749396602,4.8502
4.793023769261202,5.100299999999999
4.442317202626305,4.9504
4.724218172979372,4.4035
4.521813218396233,5.1025
6.821938393871836,7.3079
5.428679408594536,4.2442
6.277260565952161,5.5423
3.4806209634926177,3.3577
2.475522440688367,3.2924
3.3959729833204553,2.9837
3.4806209634926177,3.3633
2.869012574640388,3.1886
4.711253791249928,3.7879
1.7916026596642383,5.1254
1.7195743407048478,5.0525
2.0123293024935807,6.7514
2.0123293024935807,6.0638
2.0123293024935807,6.1498
1.7916026596642383,2.0107
4.2007391232527596,5.4001
1.7916026596642383,5.7645
1.7916026596642383,3.9074
5.696417283792045,5.4659
4.9190455956641586,5.368100000000001
5.241734631758488,4.9911
