predicted_value,value
2.167472949950264,2.4139
2.167472949950264,2.7084
2.167472949950264,3.6382
2.167472949950264,4.5949
2.167472949950264,6.9603
6.059098050833585,5.0501
4.15504488702885,4.9086
5.786767191608474,8.5308
2.167472949950264,4.643
2.167472949950264,1.7974
4.355313261825656,0.1289
2.167472949950264,6.8545
4.958648779466787,6.7889
5.9817019941262375,6.4162
2.167472949950264,6.7005
2.167472949950264,6.4509
2.167472949950264,6.3834
2.167472949950264,6.077099999999999
2.167472949950264,6.4368
2.167472949950264,5.408
2.167472949950264,5.3154
2.167472949950264,5.7449
2.167472949950264,6.3455
2.2835383655650396,6.3452
6.51139307221076,7.090499999999999
6.2973212602079505,5.4955
6.635946165818667,7.6787
6.767824336185378,6.992899999999999
5.188753265457385,6.1653
5.8983448866211665,6.9003
5.922280922719814,6.1349
5.926436747421368,5.537200000000001
5.949715423996745,5.7517
5.390271126747254,4.8923
5.390271126747254,5.2711
6.2068656554452355,5.2866
5.05069192474173,5.7959
6.263060672910983,6.2452
2.1375522491496244,5.3323
6.388410289070255,6.4832
5.707732724340259,5.9688
4.088444451933411,4.0205
4.408097154446259,4.369
6.252602956279796,6.143599999999999
4.588364561949859,4.6906
5.012169049963284,5.461499999999999
5.627951055984971,5.9383
5.696859982534543,5.6858
3.3556487626157,3.4563
3.1923956546919383,5.5098
5.18953047956989,4.3174
4.202648570732805,4.3827
3.128393093213935,2.9354
4.447337766789831,6.4036
5.767185180299289,6.5538
6.419905297669138,6.5004
3.1337754200691994,3.1515
6.596327377891216,9.0549
5.390271126747254,5.8339
4.0866717143413,4.9531
5.884118705627728,5.6975
5.5139032602020155,5.7915
5.52792518752474,6.1403
5.8298573893483665,5.586
5.145374223075165,3.9391
5.553747385100891,6.3895
6.430839384353197,6.336199999999999
4.835867661316647,4.9478
6.302129065011366,5.6203
6.241595482402155,6.1082
5.031684654156116,6.2323
5.04342873248974,4.81
5.306006325077919,4.5987
5.815520296734012,5.289799999999999
2.915573337872945,3.4086
4.89696466693361,4.7299
3.2559541110285113,3.1965
5.820597320151099,6.3719
5.828697407737722,5.6322
3.936412462871785,3.9576
3.788339096556427,3.724
5.365398885031628,4.9056
3.39486878953552,3.5291999999999994
4.266585771671062,5.3464
4.764096141466107,4.6003
5.764139285827477,5.2673000000000005
5.517616220575582,5.3077
5.6860562731529285,4.9242
5.582654289603599,4.567
3.499636632447567,4.6241
2.088873471366297,3.3065999999999995
2.2835383655650396,4.903
5.046760303374678,4.6274
5.844038463541006,5.1928
5.872840867401927,5.1865
6.567196187043787,6.7259
6.311397270089234,6.5494
6.637408907021348,6.9244
6.579146744972138,6.603199999999999
6.5772728177346,6.818
6.611975674582037,6.8159
4.956495184110326,4.6867
5.57733541196565,6.7086
5.5256447862890985,6.706
6.194290326486584,7.089499999999999
6.70359384006814,6.7691
6.6452257459520325,6.623
6.7280251182810265,6.8465
6.602847753301792,6.7386
6.699512347457411,6.4657
6.298121428305788,6.822499999999999
6.3521072719250276,6.8244
3.810776115816984,3.8597
4.864926417651134,4.5225
5.921948033219797,5.9945
6.087474179203291,5.047199999999999
4.937681009852755,5.0466
6.294769233070852,6.5682
5.858641404361767,6.7992
6.037736613715516,5.820100000000001
5.736914081012913,6.7519
4.248070805635821,5.0390999999999995
5.720899884412104,5.821400000000001
3.5993355335538677,4.6472
5.58706539633699,5.4635
6.57701912569596,6.0899
6.547599626310233,6.6996
4.9511943132758445,4.5912
4.759179071293564,4.3076
3.8166395325620424,4.7185
6.073548606992805,6.7001
5.746170502047962,6.648999999999999
5.551499622858954,4.7881
4.3783320739723095,4.3486
5.707766098735734,6.101
5.600756737877221,6.132100000000001
4.52848186216403,4.8744
5.650021050207645,5.7012
4.880117698687059,5.8072
5.149352859400636,5.0813
5.032245169457097,5.0204
5.791379520119079,5.548399999999999
5.410582418183996,6.0823
5.711829503075157,6.0469
5.764103171344178,5.8254
5.745033436202731,5.9828
5.144144211127005,5.752299999999999
5.634236382951093,5.9286
5.8682906382894515,5.8607
5.584092582995377,5.9578
5.6639443162277034,5.8204
5.500037683460626,5.5516
5.807079650339693,5.938400000000001
5.207436229922052,4.9311
5.124899251408157,5.368
5.27090915315253,5.7945
4.622992687442059,5.7884
5.045235612700887,4.786
5.046440611059409,4.5298
5.2272099937465715,4.7836
5.389481115987098,5.9827
5.579346736483389,6.0464
4.804164448241221,5.6711
5.466379605346761,5.4878
5.16843381032123,4.7816
5.346733426329236,6.0647
5.869422882071685,5.462
5.110480249290621,5.8261
5.676760068624065,5.83
5.438513221044508,6.0328
3.0254847063156,3.2068
5.343595771742243,5.7501
5.4491998562821875,3.9291
5.075701593378604,5.1173
3.3220130412467586,3.3682
6.076976485924902,6.3118
5.502553873684264,6.3078
6.129640872184476,6.2664
6.0546397324989085,6.3322
6.175841143900146,6.3946000000000005
6.240032842500565,6.4212
4.927923195693833,5.0413
5.474582889476526,5.664
5.2336267767814,5.8979
5.389700726855932,5.8653
5.712174366518336,4.5157
3.6255054222414698,5.8738
3.53768739844809,5.5219
6.283431003070204,6.3921
5.089753233388412,6.0459
5.577635492659822,5.7995
5.481950750217009,5.6443
4.890094875241209,5.4494
2.337875350115286,2.0871
2.6779483407736846,2.5383000000000004
2.5435967952960437,2.5187999999999997
3.3558254593842185,3.4025
3.0771158528316054,3.3421
3.4933573580858073,2.1894
2.337875350115286,2.3531
3.2406527641252474,3.4906
2.908639259937188,2.9158
4.26093427336189,2.4449
2.664158227198988,2.0335
2.6591892053584614,2.46
5.89408776159542,6.1659
4.768339475206574,4.7446
4.778875052340071,6.2922
5.5384321570134265,6.2591
4.365186648053577,4.5456
2.167472949950264,6.004900000000001
5.867054062091526,5.9582
4.877152775126586,4.9898
3.520332334402358,4.1012
6.899346346331432,7.22
4.8282173863709845,4.6592
4.574942870393482,5.1691
4.5540867998112615,4.0608
4.5540867998112615,4.104
4.569785527777021,5.0274
3.8278481822764245,2.6364
2.087588929520711,2.8531
3.130808629028959,2.8448999999999995
3.179779139844211,3.3335
2.7890392640073576,3.9556
5.669082225432312,5.327500000000001
3.5372047089324354,4.7476
4.115767242496146,3.3285
6.026734099030821,4.7794
5.169095005896387,5.5439
2.2835383655650396,6.6766
2.2835383655650396,5.699700000000001
5.994353102694586,7.1099000000000006
2.167472949950264,3.8322999999999996
2.167472949950264,3.4202000000000004
5.167807475783087,5.3057
2.167472949950264,0.8663999999999998
2.167472949950264,0.2588
2.167472949950264,6.5923
2.167472949950264,4.7326
2.167472949950264,4.1333
5.878818390693515,5.5674
5.634392575135906,5.180399999999999
2.167472949950264,0.2843
5.390935365049459,7.8211
5.97245538810588,5.2759
2.0293722716370772,5.386700000000001
2.167472949950264,1.3429999999999997
3.5631670356670773,6.2929
2.0293722716370772,5.0643
2.167472949950264,2.733
2.167472949950264,6.425
2.0293722716370772,5.224899999999999
5.655511912736997,5.465699999999999
2.167472949950264,6.0779000000000005
2.167472949950264,4.8564
2.167472949950264,4.1845
2.167472949950264,4.1462
2.167472949950264,3.6909
2.167472949950264,6.389099999999999
2.167472949950264,6.513200000000001
4.837063678930176,5.2905
2.167472949950264,4.5631
2.0090055304145813,6.5311
5.54304638691131,5.882899999999999
2.2835383655650396,5.3361
2.2835383655650396,5.184100000000001
2.1836097421479175,5.4516
2.0293722716370772,5.1047
4.228525604357908,4.3967
4.425933024968086,5.8268
4.573830182101266,3.2659000000000002
2.2835383655650396,5.9474
5.627025143354074,5.887400000000001
2.1375522491496244,6.5565
2.1375522491496244,5.8509
6.1061575481616845,8.6002
3.5518491461736605,2.9815
4.088876388341057,4.3426
4.055986126005544,4.2359
2.1375522491496244,5.6824
3.39486878953552,3.2965
4.271402418097868,6.1442
3.5294988404187384,4.6084
2.2835383655650396,3.8571
3.39486878953552,3.1144999999999996
4.9995701197066325,6.3125
3.720584752559266,3.0775
2.1375522491496244,6.2631
2.1375522491496244,5.8678
4.12532403228783,4.0726
3.9298647830373383,2.7268
3.4014766926050624,3.1875
5.05069192474173,5.887400000000001
5.05069192474173,4.6292
5.05069192474173,5.210000000000001
5.755243228842494,5.9199
3.105230085221963,3.4178
4.75543439074256,4.725
3.419718747508002,3.4608
4.636485795483632,4.536
4.636485795483632,4.3182
5.05069192474173,4.4137
5.649952097966271,3.5795
4.071494593510767,4.6884
4.095029257569507,4.8858
4.1370302867474695,2.4731
4.358104783319751,4.3261
4.358881597031873,4.4708
5.37460601485485,4.2862
4.86287649956928,4.1569
3.6022228808782644,3.3418
4.560786221613179,4.6483
3.9785847171136663,4.4189
5.558591575815038,5.9339
3.7384710205239675,3.5452
3.8987413253518683,2.9143
1.9181451102126315,1.7209
2.0293722716370772,1.6799
2.1375522491496244,5.9663
3.2917147910360756,2.825
4.176071925318296,3.3427
5.3624472238264405,2.9446
2.087588929520711,3.618
3.7331901829110072,2.6231000000000004
5.786767191608474,7.41
2.5082034352485203,2.2046
3.8219190535829166,3.634
4.807454332041061,5.2532
4.582235285447169,4.266
4.440640122539263,4.1246
6.012003799601607,6.3606
5.961466859670286,6.6539
5.824819026596343,6.8143
4.648764220128904,4.9396
5.613189180155478,4.1943
5.852766446368425,6.1079
3.448011153790352,3.3649
5.795063397082765,4.7687
2.088873471366297,3.0122
2.2835383655650396,3.5591
2.2835383655650396,2.6027
2.2835383655650396,2.5607999999999995
3.000931246981225,1.5751
3.2450580748366806,3.4894
2.2835383655650396,4.1637
2.2835383655650396,1.6261
