predicted_value,value
1.4865948327034737,6.370300000000001
5.000236200376112,5.2133
5.7101647354710545,1.3994
5.695855895048038,5.8437
1.3090752753377823,6.089699999999999
1.4865948327034737,5.0713
1.4865948327034737,4.6199
1.4865948327034737,4.8601
5.874210651910276,6.3648
2.883350262335214,7.7741
5.927561497339,5.533500000000001
1.4865948327034737,5.905599999999999
1.4865948327034737,5.1686
1.4865948327034737,5.491899999999999
1.4865948327034737,1.7298000000000002
1.3090752753377823,6.4482
1.4944537428092934,8.7447
6.5590925238108095,8.1265
1.4865948327034737,3.8338
1.4865948327034737,6.6309000000000005
3.4392385566075596,1.7879
1.4865948327034737,6.0339
1.4865948327034737,5.2445
1.4865948327034737,6.532700000000001
1.4865948327034737,6.5079
1.4865948327034737,5.8538
1.4865948327034737,6.5436
1.4865948327034737,6.4889
1.4865948327034737,5.2126
1.4865948327034737,6.1882
1.4865948327034737,6.8022
1.4865948327034737,2.4559
1.4865948327034737,6.9089
1.4865948327034737,3.7637
4.679070354297193,7.149800000000001
6.5620946780088705,7.2165
6.134476942984597,4.859100000000001
6.386256938920968,6.5471
5.910476309288876,5.3639
5.551416394450175,5.4701
5.932331527883489,6.6048
5.4082651247857765,6.2128
5.838117375322586,5.7746
6.016357933646762,5.4348
5.4082651247857765,5.111299999999999
7.055060634006836,9.8627
5.266785474951259,5.992999999999999
6.082541665532021,5.9284
6.056745115527708,6.1189
6.097552865314538,6.2252
4.051867356805367,4.993200000000001
4.077216032276095,4.2534
6.276856164557936,6.4569
6.232196518634277,6.7236
5.9417367304795725,6.173800000000001
4.463140181595752,4.5667
4.3778704280992295,3.8209
5.101466618555947,6.0674
5.566696112522903,5.7609
5.810432920974195,5.944
5.811287061688479,5.474099999999999
5.816447625694135,5.8614
4.98615907163225,4.6023
5.094786120493315,4.6438
4.338461191115637,4.4185
4.290433407134951,4.4013
4.506421111523137,4.2779
3.278721267361112,3.4644999999999997
4.4297933620569525,4.3172
5.0676945769701245,6.3134
5.321177492183251,5.9165
4.649734427474694,3.8885
4.562711519585642,4.5398
