predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8222660766186728,0.0894
0.8276251468101284,0.17
1.300872097509867,0.4364
0.9470425917604989,1.1139
0.09198265064717301,0.0201
0.09198265064717301,0.0345
0.8301938398819391,0.0801
-0.06225660364571229,0.0699
-0.058127093729558404,0.2182
0.879550122633115,0.0328
0.8360751560983357,0.0487
0.8843732858054237,0.052
0.8893523653986302,0.0522
0.8843732858054237,0.0559
0.8843732858054237,0.058
0.8793942062122471,0.0619
0.8464133058830305,0.0916
0.8947114355900994,0.1084
0.8170455628257332,0.1505
0.8259588821006302,0.1886
0.8459047601819439,0.8889
0.7244551533448993,1.2486
0.8892213984776329,3.619
0.8453809158984054,0.0677
0.860698145276276,0.157
0.3955669372973064,0.069
0.8617470910583007,0.167
0.8671061612497577,0.232
0.8898091961220832,0.332
0.8579294725472293,0.075
0.8729738927306876,0.084
0.8793657533131573,0.127
0.5295592992651238,0.042
0.8579294725472293,0.12420000000000002
0.8793657533131573,0.2411
0.8900838936960157,0.3536
0.8503077454358847,0.0906
0.8115479362357283,0.032
0.8276251468101284,0.0808
0.8329842170016047,0.1043
0.8655188651844615,0.3152
1.6728040667746247,0.624
0.8460874947201777,0.2003
0.8833078685001472,0.831
0.9390772310564341,0.4877
0.9317140088631068,0.1833
0.9316692934780918,0.2495
0.9240445540827608,0.1269
0.9164092314698391,0.5704
0.9301302918031834,4.413407821
1.3017953382674399,0.805211726
1.3017953382674399,1.284482759
1.3007235242291555,1.620689655
1.317112567645281,2.671732523
1.3247711823341919,3.6443769
1.3031718415728297,1.240065147
1.3036306760079461,1.880130293
1.312712895567062,0.8
1.299005531411243,0.221771424
1.05169211832009,0.270805067
1.0670093476979414,0.487656633
1.0891649215370292,0.660571429
1.0751977797116992,0.660571429
1.0725222084729613,0.797714286
1.100652843570414,1.346285714
1.0155835184550093,1.428571429
1.0194128257994945,1.785142857
1.0894727605531074,0.54973822
1.1038545804899014,0.994764398
0.963305110620593,0.239719626
0.9634025806547113,0.386915888
0.997749364897191,0.845327103
0.962147592949271,0.647011952
0.9835945918555726,0.842231076
1.4761604834584872,1.186046512
1.480759572453408,1.389473684
1.4975967642243526,3.906976744
1.4975967642243526,3.915789474
1.4983665458748043,4.023255814
1.5052553789132728,5.209302326
1.5129139936022162,6.906976744
1.5424690059539752,1.382978723
0.0244978499038692,0.050666667
0.04091318528570829,0.117666667
0.03771331699604296,0.127333333
0.9001458835750615,0.371134021
0.9031863795169559,0.093
0.9246226602828533,0.288461538
0.9511720400987469,0.614492754
0.40949406109359354,0.387755102
0.408375696569754,0.138
0.4124148737119226,0.234
0.8324946592747463,4.47
0.4162975951577153,0.31
0.8250493757927492,0.050607477
0.8330080984123966,0.057857143
0.8040096662210342,0.064672897
0.7939024598398994,0.09411215
0.896628787487217,0.3062
0.8954714167866347,0.3961
0.9174389496773702,0.8291
0.9162815789768045,1.0656
0.9395013490189706,1.352
0.9482923370508494,1.9691
0.95978025908426,2.4549
0.9567207333902429,2.9897
1.432396346285051,3.9344
1.432396346285051,4.0328
1.0865094776682607,2.6
1.4328597690645353,5.2623
1.4330708329046644,5.9508
0.7195999020104207,0.0548
0.5005249517227363,0.2705
1.0522519604945932,0.031900000000000005
