predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2366716622858427,1.1455
-0.49351469141127297,0.0245
-0.49351469141127297,0.0576
0.8319814119816533,0.0836
0.8332945563411226,0.0622
-0.15760607536578772,0.0545
-0.193783665667004,0.0695
-0.17747818802559928,0.1072
0.8218064295764865,0.0299
0.8244211887150891,0.0304
0.8262416690349136,0.138
0.8931637918306445,0.044
0.831813769163548,0.0484
0.8264448301446331,0.0538
0.8949873979961434,0.0571
0.831813769163548,0.0587
0.8949873979961434,0.0658
0.8371883701851727,0.1139
0.8253810006660188,0.1556
0.8791310862354029,0.127
0.8040753902110713,0.1438
0.8294891630993511,0.2195
0.8321574357244718,0.3103
0.8625232320216043,0.183
0.8849307076259948,0.087
0.855183755490514,0.087
0.8074439525975983,0.04
0.8376007621836783,0.067
0.8405548893769303,0.062
0.876424435367079,0.182
0.8067130025753321,0.0391
0.8312090191454311,0.0843
0.83781903992056,0.1094
0.814465084472981,0.0466
0.8342999988541694,0.1084
0.8467458753584035,0.0809
0.8462262360172569,0.1329
0.8462321378863523,0.06
0.8465785647963419,0.078
0.46605196442591196,0.0256
0.9327786304036988,0.3125
0.9327496340299486,0.3932
0.9229318507224155,0.2986
0.9228159183275609,0.3647
0.9130814603620712,0.2573
0.9023786981421088,0.1157
0.9074488629359974,0.2656
0.9206558422317305,1.620111732
0.9407087051341857,4.2
0.9195095688106452,4.113636364
0.9113128196693141,1.028571429
0.9123571701820604,1.043
1.2234052542144296,0.778
1.2207356445407318,0.7073
1.2239836714969723,0.877777778
1.2237193419308057,1.138888889
0.9784403076288603,0.285797323
0.9775527979611053,0.290745611
0.9778063163101492,0.300587959
0.9798346145239692,0.615752926
1.0028310380675025,0.46125
1.2781023818824366,0.537142857
1.1417118440484477,0.578285714
0.8610957549454877,1.544502618
0.8621300089441432,2.094240838
0.9654077830118304,0.285981308
0.9773070338243701,0.361682243
0.9844650959811891,0.420560748
0.9904172324782264,0.479439252
0.9807430623684664,0.21752988
1.250553081831662,2.744186047
1.250553081831662,2.821052632
1.2523343351214582,4.505263158
1.2458512444812402,0.308510638
1.2547458848733184,0.989361702
1.2445506227681478,1.244047619
0.7974243720926377,0.011617647
-0.6037226254751354,0.075
0.8558524030415096,0.307692308
0.8658911035233603,0.298969072
0.8756920866346516,0.567
0.8863355439142498,0.702
1.2351367408140506,0.12
0.9408705439414738,0.776923077
0.41068088382717416,0.16123348
0.40246188506503805,0.024996875
0.416833645605782,0.065597668
0.40950533123300825,0.037
0.4351411563417407,0.269
1.0241063900259801,5.7
0.5842649706665067,1.18
0.6007223634003811,0.37
0.8212450300684605,0.06434579399999998
0.8133431933255473,0.099345794
-0.18782357002955613,0.026029412
0.8239883713255556,0.095
0.8672793002406746,0.217
0.8321574357244718,0.275
0.8346606427842641,0.518
0.8709353899122222,0.722
0.7797374032796874,0.002
0.7799287241692918,0.0055
0.7731508097916827,0.0007000000000000001
0.8965896801967339,0.3552
0.8965593536132342,0.4699
0.8979754876070247,0.49479999999999996
0.8999928723918812,0.968
0.9017033634617684,1.352
0.9030211089567752,1.7526
0.9051432935786448,1.981
0.9068759382032126,2.1444
0.9082503364369013,3.2577
0.8039714241395853,0.1698
