predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8134710513657712,0.0378
1.2198835030152284,0.9849000000000001
0.9247431730085688,0.2848
-0.3917479808972736,0.0331
-0.34977258943356654,0.0577
-0.3672511585550102,0.0596
0.8143031701296838,0.0486
-0.5860929736262419,0.0496
-0.5598751199441736,0.1728
0.8636918790530214,0.49500000000000005
0.8515105318127462,2.1782
0.827411663927198,0.0535
0.827411663927198,0.0548
0.827411663927198,0.055
0.881889502737922,0.0571
0.881889502737922,0.0688
0.8009710204651432,0.1324
0.8240849462848442,0.2
0.46896636914564194,0.2876
0.8395993336863943,0.2963
0.4962103888614852,1.0065
0.851688311868101,0.0753
0.8612210481678143,0.1
0.31171332845273086,0.258
0.3238946756929628,0.485
0.4614330646337388,0.036
0.8861220184233134,0.287
0.8489808277588934,0.068
0.8701763719568698,0.1701
0.8545529620371053,0.107
0.863292246597781,0.121
0.8667343092773473,0.131
0.8754735938380515,0.157
0.45162937863144903,0.0531
0.8396245201122657,0.0646
0.8317430722261349,0.1079
0.8370402941073029,0.1274
0.8457795786679441,0.1659
0.8434723352490251,0.2972
0.8471896399339773,0.06
0.8410989663138133,0.436
-0.4347754726465563,0.0085
-0.5941489346507723,0.0152
0.9471172711317855,0.327
0.9469139920127793,0.4159
0.9383487266948541,0.2388
0.9296402420007159,0.1062
0.9294616027749147,0.2181
0.9200039290810024,0.063
0.936630695898173,2.0
1.2256573547768925,1.064655172
1.2250482874148676,1.258358663
1.2337875719755869,1.957446809
1.2226120179668165,1.9892241380000002
1.224564363196785,0.382658555
1.2536821892646628,2.20984456
1.2364421467625242,0.6926829
1.0425630592285795,0.419519863
1.053526271744826,0.432726751
1.0948482089998457,0.30375
1.1123267781211723,0.63
0.9289742413633006,0.497382199
0.9341965779504324,0.641361257
0.9265379719152108,0.732984293
0.9254572933897345,0.368421053
0.9246045990829206,0.389473684
0.922168329634851,0.547368421
1.242438514642784,0.6
1.2400022451947197,0.905263158
0.9791186753445962,0.361682243
0.9700419074821792,0.38271028
0.9750049743983797,0.48364486
0.9836537309389816,0.597196262
1.7272198693958531,1.372093023
1.7341039947550057,2.273684211
1.7341039947550057,2.302325581
1.7306619320754277,2.526315789
1.742843279315671,3.720930233
1.7472129215960301,4.0
1.7108463329837666,0.071137026
1.7195856175444708,0.131778426
1.737064186665835,0.35451895
1.7283249021051443,0.414893617
1.7304471183457126,1.398809524
0.7995871460130877,0.012720588
0.8056778196332189,0.016176471
0.8697252269566662,0.449230769
0.9446711516045391,1.125566343
0.29740098776492335,0.179591837
0.3081068191631236,0.222
0.9728138647668302,0.95
0.39909392245258585,0.8
0.40525040917799865,0.2
0.3991597355578543,0.21
0.4052725289354199,0.28
0.8277089220345294,0.061728972
0.7821243352498296,0.004128686
0.8144596881243634,0.025522788
0.45701773620010094,0.049
0.4691990834404109,0.174
0.45436912525957024,0.229
0.7670126719077762,0.004
0.9057213434871701,0.8041
0.9189201588170459,0.929
0.9312608538329556,0.9353
0.9308767848352156,1.3388
0.9674208265560058,2.7158
1.8006971694264136,0.8295
1.8073604049856422,2.6557
1.8074505225157498,2.459
1.2275835747316213,0.0967
0.43743164958135106,0.1504
0.43811929652094034,0.2589
1.2342168066203478,0.625333333
