predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09681711712994964,0.05681
0.155606710841484,0.10760000000000002
0.07004255508213914,0.04332
0.07902443463732228,0.0813
0.1810550483155112,0.1481
0.22537791517761926,0.1761
0.09894723372465776,0.08309
0.15590405899322782,0.1139
0.12795399087348897,0.09082000000000001
0.13391131278612517,0.09367000000000002
0.020712886717967033,0.04121999999999999
0.17625357996048316,0.1423
-0.0038280405616332577,0.02863
0.0506238855628433,0.057490000000000006
0.10451699026008077,0.08649
0.0433430582685146,0.0515
0.13974037825691663,0.1094
0.05421082367734275,0.0551
0.10483571656660792,0.0873
0.020365662232715888,0.04308
0.07690134360368586,0.07814
0.13077883594348308,0.09235
0.028344774580887664,0.04069999999999999
0.13215965266461935,0.1968
0.2399625961349933,0.24499999999999997
0.3697840526431611,0.3652
0.016389552473176576,0.0049
0.025248246936170247,0.0093
0.11914323393695439,0.10601
0.14546889724782308,0.12026
0.07022963536829055,0.05048
0.03099148415135508,0.0596
0.05372786144188759,0.10614
0.09347597005644855,0.10514
0.09078891189146425,0.01465
0.19706239754350105,0.24289999999999998
0.02577665283718331,0.06331
0.005404947440863058,0.04799
0.12908745041392428,0.1666
0.15488994877368537,0.1793
0.3030393096278735,0.2638
0.32634120934483407,0.2702
0.46600321632626357,0.42639999999999995
0.4840296112944586,0.4301
0.2925766851685027,0.3294
0.3465696815448877,0.3718
0.4297101495859864,0.4044
0.08112064464083525,0.0362
0.24649406153018968,0.1399
0.4288280051873922,0.5037
0.1821345452783764,0.0984
0.33128855604183033,0.3214
0.496097108145366,0.44610000000000005
0.071379162426664,0.027200000000000002
0.268573987063047,0.2723
0.00728036018324705,0.0033
0.035602601447670135,0.0165
0.07330690112561286,0.0361
0.032583200185847275,0.010499999999999999
0.05506195960087527,0.0303
0.011950828261316155,0.0093
0.36909474478805243,0.38299999999999995
0.030881504899170062,0.04548
0.10633801001187075,0.0796
-0.06748064436548534,0.00704
-0.018857001842747016,0.02525
-0.031329613263605796,0.014589999999999999
0.021217362437987067,0.03237
-0.04000494559208629,0.01709
-0.01021436411796225,0.0338
0.021656790498694185,0.05179
-0.03847642880324218,0.01573
0.10666463366413696,0.14661
0.15442491918423573,0.1562
0.024583151410132367,0.05806999999999999
0.180582188769416,0.14421
0.20343704180955832,0.15039
-0.04672892574978509,0.012740000000000001
-0.012372687300492664,0.03753
-0.03499032186982346,0.01981
-0.00663122451196021,0.03588
-0.04218519463348158,0.0139
-0.017766273532469262,0.02641
0.05110858949390671,0.06231
0.11945278844210395,0.06822
0.16707430997246242,0.18274
0.21273918198148384,0.34692000000000006
0.1462020114582052,0.10855
0.18140224123082252,0.17137
-0.015373919425937662,0.0323
0.0706202420168616,0.09170000000000002
0.09446277534487256,0.1119
0.13009203561474011,0.1418
0.02856564352727426,0.0254
0.0784436283311496,0.0395
0.1057383162393614,0.1363
-0.026532225471229902,0.038
0.041837633675528174,0.0744
0.11295783012724492,0.13699
0.03365986266888681,0.06367
0.043678730169412025,0.07058
0.08534764174627994,0.09894
0.11597410853289054,0.12981
