predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03210098419083072,0.02063
0.06423001263906547,0.03879
0.007494070558321026,0.01523
0.06646277428307211,0.07357
-0.04511236860536541,0.01192
-0.036358992374552826,0.01566
0.0310668137957831,0.04534
-0.011046029776205158,0.01839
-0.0038485023118232046,0.02285
0.01688314330405882,0.03591
0.054353744802151355,0.0602
0.18758326146821233,0.1467
-0.018137351604442447,0.01851
0.03646242786507771,0.04692
0.09704568755985299,0.07349
0.16043859193056817,0.132
0.12648177544904288,0.1005
0.13151416814061784,0.0725
0.03834135473788389,0.05521
-0.018931925577013304,0.02315
0.20638083889690045,0.1374
0.14700708608813884,0.123
0.39168764444392373,0.4051
0.27190201205508363,0.2184
0.46243802780677723,0.4444
0.07456056607401773,0.1012
0.03899524449377128,0.07721
0.017464930079555525,0.04963
0.0037260446699919096,0.04682
0.10072989160489475,0.12503
0.21253629093038037,0.2577
0.2676350881724624,0.2794
0.2040529846733664,0.24070000000000003
0.2324375680539382,0.2555
0.3445206984066425,0.2876
0.20523386385011574,0.2236
0.30404461148737855,0.3874
0.3982202752927788,0.4199
0.3044191341827439,0.3698
0.4037839377055525,0.3971
0.046880725615660424,0.0188
0.37465486495114886,0.4086
0.44252351141515917,0.5345
2.0235743865979676e-05,0.029900000000000003
0.22651840149098595,0.1556
0.438820221683516,0.41489999999999994
0.3075088375348278,0.3694
0.39188640041895695,0.4887
0.44109799829479907,0.5316
0.40354912724433967,0.4154
0.5057316172077675,0.4833
0.09026153052621738,0.0416
0.3391295830361567,0.35900000000000004
0.24698143793020066,0.20709999999999998
0.3073593836050766,0.3163
0.49764793423343884,0.46229999999999993
-0.011918416180684309,0.03583
0.2350680766653476,0.17442
-0.04039612904818209,0.01508
0.09245501955366227,0.06812
0.16599546272415877,0.10252
0.18984953395328516,0.11434
-0.0032581621610912,0.0298
0.02615190930786812,0.04904000000000001
0.102569201234046,0.06753
-0.04932649170262023,0.00877
-0.045846679008970166,0.01613
-0.04924499239495517,0.00948
-0.03702043486570313,0.0226
-0.01735682641576966,0.0359
0.016828775143254877,0.0602
0.019723869594640325,0.057999999999999996
-0.02792510078760302,0.03763
0.05622361628916411,0.10218
0.07487691169578976,0.1214
-0.028073099111576256,0.02871
0.034781753489833984,0.07416
-0.05666046585824604,0.00904
-0.026338424276270592,0.02532
-0.054203579581908974,0.0071400000000000005
-0.02381048956792155,0.021990000000000003
0.11741289035125922,0.04275
0.13927348704623632,0.08522
0.15671025072258934,0.12353999999999998
0.1631725710880319,0.13901
0.08767657228347037,0.03051
0.16518623185394707,0.09789
0.07087910696724535,0.09480000000000001
0.02675219484893957,0.0594
0.037888149934276937,0.0601
0.08899860438029518,0.043
0.005725857138762192,0.020499999999999997
-0.002484706186649778,0.0226
0.06614214944807222,0.0438
-0.01969331408202152,0.0422
0.15358573631904607,0.185
0.09075656505525932,0.1228
-0.011949562322694531,0.03585
0.055000918730670846,0.08489000000000001
-0.017711064228543252,0.0353
0.09272206261141935,0.11381
-0.02209140217316322,0.031159999999999997
0.09805208451038779,0.11648000000000001
