predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.003561271309432221,0.00876
0.03218209088157758,0.02243
0.025910949481610344,0.03216
0.03424949749245851,0.04145
0.05048262580908165,0.060410000000000005
0.11245644861047963,0.1355
0.033778864425480865,0.0484
0.04210625157287938,0.0683
0.012447427409677072,0.01259
0.02999569582906053,0.024179999999999997
0.10854445398833067,0.1127
0.05177846875456286,0.06117
0.0959999110192427,0.115
0.028242850289627995,0.03485
0.03425934904534069,0.04763
0.07094675304530511,0.0747
0.08262619071925525,0.0975
0.0897102132932052,0.1142
0.05638385520413514,0.0671
0.052673805704610686,0.06014
0.13923345547980515,0.144
0.16494205286956387,0.1503
0.06771875606172789,0.0728
0.2509729241296518,0.2636
0.6893556157823376,0.6366
-0.04767297743095018,0.0191
-0.006257415978390671,0.0385
0.2341746525058742,0.1509
0.5743783549722927,0.5895
0.03224106296844392,0.03423
0.03299234500830548,0.05263000000000001
0.08387158154963181,0.07938
0.04837610781603584,0.04573000000000001
0.09405103790705491,0.11040000000000001
0.03797985896694088,0.0094
0.022699738307530484,0.06231
0.02516005342983399,0.05329
0.007820996803608425,0.022200000000000004
0.07451732970859111,0.0401
0.07989005858400791,0.09260999999999998
0.04998681821047453,0.05994
0.06639012159406504,0.07053
0.1759476311899745,0.238
0.27852419629141983,0.273
0.23217248891907816,0.2492
0.2541689655928984,0.2588
0.3683094402137142,0.4062
0.4538630768455247,0.4174
0.48343803736492486,0.4228
0.257093205169926,0.1652
0.3684483190350866,0.38400000000000006
0.2501783177630612,0.2194
0.5505743950089894,0.5878
0.4328258109420301,0.4189
0.38886959133497173,0.45349999999999996
0.6233024319915952,0.5684
0.1856708043343856,0.1421
0.21314174680081902,0.1626
0.4577598362438206,0.4671
0.22912205791747675,0.22780000000000003
0.43793157617883705,0.4838
0.5333097199664102,0.5812
0.16379801473800426,0.1296
0.36119820067754455,0.4151
0.06480517416004185,0.06887
0.08839154752671842,0.08128
0.17861437580074294,0.13747
0.06416053707061721,0.05595
0.03555278702124024,0.0354
0.027074749412016912,0.06398
0.08358947488007676,0.09868
0.019741619280433113,0.0484
0.10192118906494156,0.1157
0.04859302384195147,0.0833
0.05403159421146341,0.0931
0.058181337277995834,0.1048
0.14178285774966023,0.1388
0.1663704305078903,0.14535
0.06376676905598215,0.0742
0.15441844502529206,0.13814
0.2017663616690482,0.16056
0.02713191036023373,0.04411000000000001
0.12217980919273036,0.14829
0.02027125818841346,0.02742
0.08894063220359708,0.0282
0.26899140266386273,0.30568
0.30525909385222194,0.33241000000000004
0.13554199624973304,0.12179
0.18859623898613398,0.16724
0.24022801326771967,0.2143
0.26732858866680664,0.23768
0.14240711868090528,0.1253
0.15970075459171656,0.1451
0.11677557065824765,0.08459999999999998
0.15190323123415747,0.1306
0.11907179323849933,0.0542
-0.02207770814830219,0.02618
0.021050486591522977,0.05674
0.03686633045111757,0.05188
0.09360140771913045,0.09097
0.06654563756417459,0.05523
0.07398471828013652,0.06208
0.10333312682425111,0.0837
