predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02282022683767652,0.03216
0.0334997210580602,0.04145
0.1305861638911739,0.1355
0.035132806605345054,0.04534
0.051401761525681065,0.0683
0.01912462148207018,0.02418
0.1165639277726427,0.11269999999999998
0.15741603472965002,0.1467
0.007923668474430372,0.01851
0.08024638352142288,0.0975
0.08944570623687383,0.1142
0.05065022873681014,0.0671
0.046015844721978706,0.05521
0.016816717644448687,0.02315
0.16420310831822815,0.1503
0.13236881388607138,0.1374
0.0001546106992688134,0.0385
0.5709700782380412,0.5895
0.410890433078104,0.4444
0.038201127838280925,0.05263
0.06307896627335842,0.1012
0.023347875044259458,0.06231
0.025684696603646473,0.05329
0.06031738175607712,0.07721
0.009281989892472411,0.022200000000000004
0.12899852613131663,0.12503
0.1763234268225112,0.238
0.21447942739668716,0.2577
0.1905932193696985,0.2236
0.26039510099093804,0.2588
0.4866228317898419,0.4228
0.2557351178861012,0.16520000000000004
0.3738686730960149,0.384
0.39937761454350595,0.3971
0.46058035474783815,0.5345
0.5319112982010178,0.5878
0.43640511651862146,0.41489999999999994
0.3229924424925172,0.3694
0.6471848754790162,0.5684
0.17032701640189524,0.1421
0.4059862594470727,0.4154
0.338547062957385,0.35900000000000004
0.3676102022177985,0.4151
0.08556533802440021,0.08128
0.1844310734378941,0.13747
0.23136079148597286,0.17442
0.06617698175448992,0.05595
0.03252064888670125,0.04904000000000001
0.014488460816001924,0.00877
0.10664006375925913,0.11569999999999998
0.03436684864719568,0.0602
0.10302839946407959,0.1214
0.1703216539884077,0.14535
0.06719487877194302,0.0742
0.19812905279885829,0.16056
0.026217970198741544,0.044109999999999996
0.12182252892917382,0.14829
0.014435161144761649,0.027420000000000003
0.03595575128110795,0.021990000000000003
0.09047268576548534,0.028199999999999996
0.19397953845973118,0.16724
-0.014338550156431382,0.03051
0.27306045494634074,0.23768
0.1657153635204743,0.1451
0.016038449183530947,0.020499999999999997
0.05838501966558328,0.0422
0.17560126907331577,0.185
0.14564867485179508,0.1228
0.024433908283014227,0.05674
0.0722027930772883,0.05523
0.07986810865434055,0.06208
0.10982217644385049,0.0837
0.14141400907886417,0.11648000000000001
