predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0366879330235394,0.02063
0.06884604199073013,0.03879
0.010446387490022685,0.01523
0.06752324590242686,0.07357
-0.046836086285187005,0.01192
-0.03806202856679681,0.01566
-0.01518652938141756,0.01839
-0.007978640921785103,0.02285
0.012781079009134728,0.03591
0.05029554155903742,0.0602
0.030990966197908507,0.04692
0.09037399260022745,0.07349
0.16131745216508514,0.132
0.1265420312445842,0.1005
0.13458042974609805,0.0725
0.14787553327338382,0.123
0.3916964942463764,0.4051
0.26993538822643065,0.2184
0.01762645182394147,0.04963
0.0033623782526216407,0.04682
0.26760942796487747,0.2794
0.20382064525845356,0.24070000000000003
0.23217301525207054,0.2555
0.3440335035655703,0.2876
0.3044664192290874,0.3874
0.3985164385936506,0.4199
0.30454441060467613,0.3698
0.054690604021622014,0.0188
0.3827855960816506,0.4086
-7.400098379518703e-05,0.029900000000000003
0.22674840263001245,0.1556
0.3919787625372852,0.4887
0.4411529290014645,0.5316
0.5036178853740135,0.4833
0.09219809522854006,0.0416
0.24723146667567766,0.20709999999999998
0.3076561094845466,0.3163
0.4979677793374177,0.46229999999999993
-0.009051992106583426,0.03583
-0.03926018185374983,0.01508
0.09367635386718128,0.06812
0.16719991758541228,0.10252
0.19103718040556114,0.11434
-0.003438788426498168,0.0298
0.10017235442619861,0.06753
-0.045513000842793465,0.01613
-0.04934929193021831,0.00948
-0.03666656377068302,0.0226
-0.016961106375702206,0.0359
0.01992361557167789,0.057999999999999996
-0.027442373608266693,0.03763
0.056815501007856116,0.10218
-0.02769896905617294,0.02871
0.035257356692380476,0.07416
-0.05671053615627432,0.00904
-0.026288919754939893,0.02532
-0.05433216028855894,0.0071400000000000005
0.1175857500869618,0.04275
0.13946341727446196,0.08522
0.15691263337214933,0.12353999999999998
0.16337930344501456,0.13901
0.16527742080075591,0.09789
0.07032285758577841,0.09480000000000001
0.026288813923954265,0.0594
0.03752430061804923,0.0601
0.08868655496418505,0.043
-0.002941942576407054,0.0226
0.06562408007262185,0.0438
-0.012302264426027281,0.03585
0.05458907403441058,0.08489000000000001
-0.018176524639376093,0.0353
0.09215541825815032,0.11381
-0.022594035792324045,0.031159999999999997
