predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010264597290622379,0.00984
0.0435977625834067,0.02826
0.12262897668054637,0.073
0.09546777665961541,0.05601
0.11995479345097504,0.1098
0.12723802911298507,0.1146
0.10391331351292277,0.08733
-0.016189119838890986,0.02604
0.0847894528066945,0.07153
0.17520280913002878,0.11259999999999999
0.04531830508716506,0.03559
0.12222612586682985,0.10360000000000001
0.12067599368358396,0.1084
0.0002017062526925125,0.03263
0.15017792826913084,0.1115
0.10459466986818876,0.08900000000000001
0.15391366142607535,0.1198
0.08509886317880232,0.0746
-0.018221207283400556,0.02174
0.09280020742991875,0.07364
-0.04098469786683484,0.01483
0.01154991320275653,0.03809
0.12777491372636673,0.10330000000000002
0.25195214873391736,0.2754
0.10571018106963363,0.0945
0.26526974946850274,0.35749999999999993
0.32015887941373794,0.3538
0.10757524118942864,0.0643
0.5143581637925453,0.5467
0.05456214013293724,0.0929
0.037753277933702936,0.0713
-0.003007934141652614,0.0389
0.09502524292471337,0.13902
0.037636136747074576,0.08762
0.042789258829603175,0.06446
0.19773042278773284,0.27235
0.09719683593195046,0.03992
0.1419430985774304,0.1587
0.10095471058966496,0.1158
0.11461786260041841,0.1324
0.14646612776798518,0.17520000000000002
-0.011219240814382187,0.03768
0.3082488464444324,0.288
0.367929333344228,0.2963
0.17018403156060793,0.2188
0.26132713189063095,0.3258
0.34150861680406225,0.3864
0.37425961546837117,0.3985
0.46474359324363385,0.4116
0.0119899991538826,0.00030000000000000003
0.023669510168261045,0.0068
0.051193544571948774,0.0553
0.4117406725516477,0.3957
0.5443692399533301,0.46359999999999996
0.041471783951385295,0.004
0.5641481962388335,0.5613
0.018250537065422155,0.0092
0.33374118500159555,0.314
0.453124658209443,0.4351
0.0945791959950921,0.0748
0.3902279399094869,0.4458
0.4719224910087096,0.5436
-0.02132233140591846,0.0031
0.3282460954930993,0.3487
0.0034727903960159873,0.05389
-0.01913003411508364,0.027250000000000003
0.13079044174341,0.09099
0.03586654780246191,0.04312
0.12387285321076323,0.08111
0.1459593578070581,0.09038
0.0500909805043484,0.06498
0.13617022489279737,0.11084
0.1920012668304429,0.14338
0.1491058117466916,0.09072
0.008488840388860441,0.04129
0.06641835470629959,0.10000000000000002
0.034917822044360704,0.0727
0.022085412911021538,0.056999999999999995
0.041081926766792384,0.0951
0.11369460006615584,0.11636
0.13611084763242487,0.12311
-0.028459303014976216,0.01462
0.08722547635327298,0.09600000000000002
0.09698047778531955,0.12184
-0.050732262348951535,0.0113
0.00576736353753607,0.0396
0.026519158564260396,0.051359999999999996
0.08530113267309437,0.00551
0.15997078039969462,0.15819
0.17948778042078198,0.21259000000000003
0.11142931702561297,0.05608
0.09284107046372683,0.111
0.1027862261675185,0.0475
0.043430972166034164,0.0851
0.03817659733291278,0.0807
0.2095785716940947,0.2552
0.07650994242087238,0.10655
0.08604756486911182,0.11347
0.0704925425797888,0.09443
0.09205211845387579,0.11284
0.10843877904278143,0.12628
0.11498220079090181,0.13306
0.002936107946498078,0.04747
