predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0411223394478061,0.02961
0.009265354253169128,0.03776
0.024189334660672062,0.04529
0.046785653844143925,0.0571
0.1481531375972314,0.1107
0.008432233109788708,0.03736
0.06699272411953426,0.04749
0.04017975198989555,0.05578
0.22857915850481852,0.1741
-0.036770806628625016,0.01451
-0.015579025611699026,0.02689
0.17341902138301324,0.1136
0.00038148672491351664,0.0319
-0.01031655964273054,0.02777
0.0008436476490274985,0.03411
-0.050298231337191156,0.01184
0.014987649474196412,0.035
0.2227038292750175,0.2339
0.3290692779118248,0.3145
0.3581883140019101,0.3645
0.13328207062173464,0.0793
0.2894258897125888,0.3023
0.0933346017858897,0.0933
0.008718283391993922,0.03696
-0.0034931450944794286,0.02474
-0.008485504350630866,0.03597
0.15689407845494055,0.1349
0.13867217431970885,0.10387
0.23210285390074264,0.17
0.21854492497945965,0.2617
-0.03770433504123129,0.02373
0.11029942957576587,0.1464
0.12136132014875867,0.0903
0.24456248638154118,0.2445
0.43723496491788205,0.4244
0.4308323638683456,0.4125
0.25381791325810127,0.2534
0.41439660157386465,0.4668
0.5716987282995255,0.6183
0.26984399175523854,0.2394
0.0531181677875716,0.0117
-0.0008299587321109771,0.0032
0.09366131978301294,0.0475
-0.019502046007425156,0.0007999999999999999
0.06387269573910535,0.04019999999999999
0.27158001067149085,0.2611
0.19672965130268455,0.15604
-0.03272757229394224,0.01585
0.2518644434790093,0.18232
-0.028212179914725657,0.01707
-0.012870818628889545,0.02905
0.04076890109200356,0.0781
-0.012727786612584367,0.0347
0.05673438155907273,0.0857
-0.027550735874554047,0.0219
0.013764843896798103,0.0513
0.04087775307976255,0.0687
0.022964967318436655,0.0746
0.10267140293811068,0.13045
-0.004711081343735491,0.0404
0.008641191591330746,0.04983
0.1918584313170078,0.23865000000000003
0.22054608454250466,0.23926
0.13379497060687218,0.07959
0.013323308384914348,0.0503
0.05287089004315358,0.0787
0.12752370058202328,0.1427
-0.008727595071384708,0.0302
0.06789214576013163,0.083
0.08690240082921911,0.09679999999999998
0.09934903807637979,0.10860000000000002
0.03816355657251474,0.029900000000000003
0.16280155113870534,0.1938
0.03509203655169877,0.0761
