predicted_value,value
5.681555310499668,6.73940014320612
6.009519215762616,5.827699861907959
5.260672190129757,5.77260020813942
4.020301101362705,4.96430006710291
5.776144105422497,6.329100023496151
3.980539758861065,4.966299925708771
3.7886782871961597,4.91369994853735
3.3632956316232683,2.6378001377403737
3.8427439864933493,4.507799928408861
3.64248387131691,4.761999908423424
5.940898664033413,7.6319002566218375
2.652469385135174,4.0449001248478895
6.087480262863636,6.852299758505821
6.612405895209313,6.545399779057503
5.1000241173625,5.32599992685318
5.896325693404675,6.8104001101613045
3.6877420384407045,4.2289000226855284
6.245062550628186,6.344800292158127
6.628845331323147,5.997500118339062
4.363840320789814,5.479699825572967
5.825787412786484,6.065999822056294
6.418402011215687,6.283299800240994
5.832293846285343,5.9261997912764555
5.733454251873494,6.285699747896195
4.70210622575283,6.338600085175037
3.178427505350113,4.6365998568952085
5.423030907571316,5.146399835276604
6.117014109051228,6.416999939620495
6.774914206063747,6.638399950599671
6.337163988411427,6.616200288128853
6.180445235955715,6.488300266683102
7.2950018114447595,8.6147002338171
7.501867795741559,8.226300003111362
6.504466328167916,6.8621999092340475
4.796315464055539,5.7867001206040385
8.030510971057415,7.131300273132324
4.444807902169228,4.2471999902069575
4.1958111330389976,4.942899996089936
4.602994136673212,5.722099818515778
4.65590298024416,4.300799896681309
6.058821684801579,6.622199863946438
5.635203644859791,5.868599874269963
4.1637400652408605,4.890099974393845
4.898906039965153,4.585100124609471
5.203824346673489,5.758100206625461
6.202604420208931,6.170900002932549
4.813352100539207,4.034999974119663
4.616273045289517,4.948099980449677
6.279474901998043,6.566799850070477
6.338739705693722,6.741899819803238
6.030003540432453,5.924500292778015
6.202604420208931,6.135699792921543
5.28059099303484,5.611400106346608
4.566465478491783,4.346500097674132
5.062062002301216,4.812199937939644
5.750948468208313,5.882600057792664
5.734467967236042,5.841000182914734
5.828346340107918,5.904999764788151
5.580705884587765,5.609499976682663
6.2352398364901545,6.0375999526023865
4.86449662179947,4.316999983334542
5.008282877051831,4.754099909621478
6.176723586499691,6.439799735665321
5.869745583820343,6.4977997417211535
6.535729004895687,6.42690009034872
6.493401108741761,6.774299993109703
3.5381060941040516,3.3633000314295294
3.3791361074447632,3.1230999416172507
5.786602151584625,6.161599985778332
5.999589732992649,6.52490020172596
6.473474679505825,6.046800240814686
4.7621055037736895,4.670200004029274
6.010789293169975,6.022800177621842
4.491164847576618,4.2241998563170435
5.886903068315983,5.917600223279
4.626475902688504,3.4494998624145987
6.211321316373349,6.384000219380856
6.369856308853627,6.114800126540661
6.597435407745839,6.5191998127341275
5.76939890910387,4.908199897390604
6.574728300952912,6.0367997745037085
6.088606613266468,6.199800277018547
4.302399959558249,4.501099903434516
3.327711758506298,3.1353000177383423
2.7738532935082914,2.781999974781275
8.617934971380233,6.8426002389431
5.726449760305882,8.229700173389912
3.2416175228714943,3.431700006204844
3.7283481437444688,3.989799884438515
5.097064514350891,4.383699872970581
6.035434661281109,5.08980014089346
5.332186641097069,5.2279000865340235
4.1396508326411245,4.320599904817343
