predicted_value,value
6.161513162934781,6.8972000747203825
6.023275943338871,6.519599901783467
5.25957458512783,4.6373000127315525
5.697046148383618,5.878700069522858
3.7795774346053603,4.987200178730488
3.731025279194117,5.0097002013087275
3.5740926961541177,3.8601000489115718
4.1655721445679665,3.5288999394834044
3.2577970770955087,2.0489000024169686
4.822406901824475,4.858499979186059
4.06523720266819,4.457999987941981
3.620057178843022,2.306899948439002
3.967788533675671,3.7572000199615956
4.667149178367853,5.063899948036671
5.778257772350312,5.4945001871943475
5.903648144304753,5.333399814343452
7.767393170392514,8.294699977886678
5.601545126962662,5.022999935674668
6.325646468901635,6.420699883365631
4.178116285538674,4.434999854052067
4.448753355103731,4.739699930369854
6.017759759569168,6.126100002300739
5.625996903598309,6.84989981085062
6.8230768319606785,6.55169971498251
6.481715223312378,6.4148000364899636
4.793271091443301,5.232299892795086
4.732328201639652,3.63360007583499
6.696601174461842,6.398799994361401
6.171199189758301,6.153399920189381
6.218830319058895,6.738500236165524
5.568780649697781,6.360499974179268
6.592260648941994,6.486600181543827
5.794942424333096,4.570999918824435
5.496034839618206,4.5768000367581845
5.008531026124954,5.25950008174181
5.766221662342549,6.853999843645096
5.929715529799462,6.517100225186348
6.469750096845627,5.85050024459362
6.470970896422863,7.6224999238848685
4.667842881155014,5.461000062322617
6.0901324660778045,7.738000118005276
7.081800106132031,8.688199877369405
5.197361324596406,5.256700045037269
7.320074254083633,7.214200249421597
5.17149809011221,5.720700093483925
4.555455109983683,5.605100170421601
5.301882535493374,5.309399751150608
5.984292486584187,5.236399925589562
4.681382258301974,5.71640001616478
7.153686487388611,6.299099797844887
5.93241525092125,6.635500184953213
5.763443331348896,6.187300134110451
6.175938661062718,6.3440998430013655
6.886170640385151,6.756599865841865
6.116684416902065,6.109699871122837
6.414023910665512,5.2445002622365955
7.011536960065365,5.539399916768074
5.462958856070042,5.551799744093418
5.763142971241474,5.6761998663187025
6.035594227588177,6.135100245988369
5.942862737548351,5.856499820411205
3.9988775647163393,4.52649998497963
6.730548906290531,6.428200086438656
6.160141596662998,6.6357999584198
6.035594227588177,6.1401999147653585
5.850371770250797,5.318899812829494
5.690221755552292,4.575299996143579
6.283908733427525,6.509100204122067
3.6917133035719396,4.337899943035842
5.628803979992867,5.859400172698498
5.777826004695893,5.535999746489525
5.451366246533394,5.5846997353911405
5.69879844455719,6.20980015668869
4.428977985882759,4.481499939823151
4.2890603336155415,4.466500120317936
3.5434363127291206,4.278799985414744
3.3938933509647846,3.377499966156483
3.0598556598186497,3.1990001194655897
6.323231855225563,6.017200104212761
5.397326652753353,5.975999731743336
6.722781781637669,6.420800198948384
5.860900213313103,5.151300046169758
4.048513245749474,4.613299949538708
6.335507314693928,6.376500016307831
3.705009518092871,3.903400008928776
4.136349218022824,3.897599890995026
3.7749403321266177,4.67730011805296
6.0404187618136405,5.9380998006105425
6.226859085524082,6.5167001361370085
4.03307608550191,4.472199922668934
6.123494143712521,6.7013998964905745
2.8820190105915073,2.999299952965975
2.9724570282876495,3.1068001260221005
6.767988911008835,5.759900020706654
3.911952059018612,3.6920998998820784
4.884793221402169,4.792599974328279
5.290861314129829,5.090799776875973
5.172714196562767,5.280799837172031
5.260759012973309,5.124299901747704
5.25885712338686,5.391799909448624
5.12818405071497,5.42980015616417
5.43195723451376,5.250800198161603
5.736604513156414,5.257799996602535
4.396195322751999,4.694200067222119
4.457442679148913,4.754800065457821
4.019282106232643,3.7563001129209996
5.00653820720911,5.2686997833132745
6.5144116502404215,6.762699757242203
6.8088026871681215,6.804800036752225
5.768664434778691,5.386900285196305
6.545108805203438,6.8948001270651815
6.328439465916157,6.104200113296509
6.62234652415514,6.66089997317791
6.610345025956631,6.8208998078227046
6.204325037777424,6.450599793434144
3.7496464325726033,3.978900097727776
4.363425272399187,4.732600109666586
3.9844291875958446,3.5258998582541943
4.537373959493637,4.446400045394897
6.234899584805966,6.4371000145435335
6.571861973834038,6.736499790918828
6.210310534214973,6.66370000988245
5.26761215120554,5.309399751150608
6.735439144289494,6.76730019466877
6.435186978781224,6.959799931561947
5.733084668147564,5.331199911212921
5.354249616253377,5.242600132572651
6.573895270967483,6.739099783098698
6.517973733389378,6.7093999175548555
6.652759158313275,6.6083997249484066
4.519456481796503,4.485199883568287
5.79094974681139,5.918199770212174
4.527962480580807,4.342600109404326
6.455368596780301,6.926200077748299
6.385245071232319,6.694600142574311
6.512826546704769,6.54400005402565
6.47889348089695,6.835700169444085
6.1652758772492415,6.6998001269340515
5.006700706720352,5.053200205850602
5.5604368571043015,5.716300287222863
5.317467235910892,5.45210013421774
5.432804343879223,5.2222002841830255
4.702273711711168,6.688599980115891
6.756414487338066,6.95630003234148
6.094201993548871,6.3838999037981035
3.939420929467678,4.29110008379817
4.429261920046806,3.211099880003929
6.626549219095708,6.461199806678295
5.310079081237316,5.086300241672993
5.87506582955122,5.732800147342682
4.68770712646246,4.9031999575555325
4.9679255074620245,4.67409999229908
5.835147267305851,5.809499916648865
4.780712284451723,4.636500127953291
5.3604592094898225,5.6887000092268
5.56706765846014,5.710999987280369
5.768272558701039,6.0893997516751295
5.8178026443839075,6.0239001291871075
5.881058952319623,6.174199857628346
5.8840801526188855,5.904799720263481
5.8840801526188855,5.9627997263193135
5.763916750502586,5.892700253045559
5.940489775371551,5.715399793541431
5.8178026443839075,5.782400043284893
5.8178026443839075,5.911499745237828
5.8178026443839075,5.617200224280357
5.097553772807122,5.386500196146965
5.576232161581516,5.236599970114232
4.342938894486427,5.041899743449688
5.187685857307911,5.75459972076416
4.239758451217413,4.521900134193897
5.536597533500195,5.8018999846339225
4.390310435217619,4.346300053149462
4.80015033519268,5.163600144553185
4.25729021256566,5.771599985516072
4.550608576726914,5.3361001221060755
4.643960146129132,4.53110012908578
5.116671810972691,5.142000029015541
5.681909641563893,5.984300112915039
5.830303960573674,6.029100113546849
5.520862066388131,5.954299887263775
3.80275766723156,4.612800131547451
5.364030092251301,4.950900017154217
5.075344724082947,5.776599925351143
5.48491212939024,5.97809990593195
5.084793748009205,4.956700135087967
5.3186610500097276,6.204699901270867
5.480773964941502,6.369199857759476
5.492859352779389,5.904200173330307
5.851534492385388,5.937500253677368
3.244294365000725,3.589900026768446
2.1351778566330673,3.4153998972892765
6.223517579329014,6.376099927258492
6.141898239982129,6.151899879574776
6.141898239982129,6.195799973165989
6.020609074103833,6.551500257098675
6.378821354091167,6.897000030195713
5.082210768413544,4.9708000475525855
5.53257083081007,5.353000071275234
5.878672497403622,6.3208999579072005
6.106438148081303,5.875200170302391
4.887081120657921,4.839100060099364
4.600384758239985,5.168299724280835
4.7405534927845006,5.2692001879453665
5.8178026443839075,5.896099836683273
6.141898239982129,6.321000273489952
5.5580445357799535,5.662200269436837
5.5580445357799535,5.686300061571599
5.5580445357799535,5.764899960541725
5.6187689018726354,5.79210014948845
2.5034388541400436,2.4779000320374966
2.979393176198006,2.6696999064147473
2.852434713292122,2.995499986958504
2.1469602444797755,2.15149996457994
2.896689431267977,3.289500027769804
2.616405639815331,2.3447000039696695
2.270773579210043,2.5757000988900662
2.925905024802685,3.2083001366198065
2.805530431985855,3.6853998749077324
3.554962631851435,3.5401000863015653
2.525423512744904,2.0631999594062567
2.565928715825081,2.339799939736724
3.0930583577871325,2.7962999317705632
6.167746808445454,6.261700271344185
3.80317916867137,4.5735999110043055
4.286976292049885,4.903299979817867
7.183433284199238,7.390099810612202
4.6476829688668255,4.72590008469224
4.327829959785938,5.0272002840518955
5.175025561451912,4.237100088274479
4.983309576714039,5.475700108361244
3.888672390770912,4.104299855935574
4.001366681778431,4.020299928081036
4.979858955323697,5.137600222754479
5.068652912080288,5.432699921810627
2.812148913884163,3.3015000593662265
2.5867198536515237,3.2952001234412194
2.9665844602108002,2.7084000156462196
3.1478441587090495,2.7587000674247744
4.879259438407422,5.208800234234333
3.077099967157841,2.769799898660183
4.0080602537035945,4.027400042104722
3.4616166355371476,3.731599893891812
2.945350995194912,3.3649000943064693
4.58944273338914,4.930799942231179
4.739589935213328,5.182299907803536
3.931553782552481,4.1803000560462475
4.808373866415024,4.590400131231546
4.462559360510111,5.955900243461132
5.761875827038288,5.751899999642372
6.668959831607342,7.105200035750866
5.927717431116104,7.180300035500527
6.589986242425442,6.173900084161759
2.4804576394170526,3.256900103259087
5.208909349429607,2.755100145941973
4.289265951228142,5.276699804377556
5.679729684221745,5.41779983124733
7.243359232115746,7.53590000385046
2.984954531311989,1.3796000073820351
4.382532164388895,4.35919999178648
3.615967118942738,1.2252000261560083
-0.8822567217811943,0.23779999651722608
0.9193484472095966,0.8655000250115991
3.5832618924021724,0.8441000273287296
6.162526878297329,6.479500067520142
5.395389564716816,5.66279981637001
5.607437934148312,5.390000095367432
1.492413973119855,2.2157000309586525
2.9329972191751006,3.2655999868392946
5.231333108699322,6.080600139153004
3.6543234566450122,3.9211001361966136
5.766988988554478,5.43709972807169
4.514158528417349,6.0176999222040175
6.275788450992108,6.33530023047924
5.6170782029867175,6.268500025260448
4.304492800736427,4.287300117790699
4.012567708557844,3.770700092172623
5.645740300893784,5.7477999668478965
5.931574594604969,6.58559992890358
5.204317124974728,4.594899959754944
5.338430259501934,5.088100055754185
7.1139063723802565,6.876200092756749
6.013386352145672,6.243800099551678
6.88348147879839,7.225799898648262
6.88348147879839,7.135999852859974
4.363434365332127,5.089499780786038
4.492608863991499,5.383599843859673
3.690294512712956,3.8504999649703504
2.8982792279303076,2.8561000452280045
5.9619713894605635,5.703299739682675
4.766269480419159,4.689699945378304
4.004258527773619,4.127400012087822
6.0819470665097235,5.951699895083904
6.356604679036141,6.490900258862973
6.548616917395592,6.4299999005198485
6.247770484721661,5.823500100171566
4.457326817584038,4.798500114524365
5.414523442184925,5.596799789249897
3.8607594332098962,4.57789998832345
6.579870207870007,6.27650004632473
6.601427498626709,4.664499908357858
3.037641624647379,2.6184999475955966
6.282027962911129,6.322600043046474
3.6703364048719407,4.101600134813785
5.544982977592945,5.283399829351902
6.2883038465619085,6.307099818909168
6.153419865977765,6.369899720275402
6.335507314693928,6.3559998523354535
3.4283382609009743,2.9171001325130463
4.422822363603116,3.8430000552177432
6.072558466589451,6.5342999478220944
3.434198216199875,1.8355000125020742
4.0980406915485865,4.152199960058928
3.7515984799504283,4.101799886018038
5.947452615439892,5.22859994904995
5.67099108234644,5.071200106585026
5.517351607632637,4.668599941152334
4.79349489492178,5.545400079226494
6.661862064146995,6.473999723052978
3.416411266088486,3.6234998805820946
3.7947552996039393,3.653400083971024
4.725785396409035,5.201799849152565
4.649129038524628,4.196599871641397
4.22579698598981,4.437799890756607
2.822443873894215,3.4306000546395783
2.822443873894215,3.4114999090194704
5.152273283314705,5.9635999044179915
3.7123035169124607,4.376600052267313
5.176770231294632,5.330300004172325
4.274583797734976,4.343800083231926
2.6720162577509883,2.5721999063491823
3.8277978446245196,3.972500139540434
2.935283358508349,3.7365001047849655
3.8731275819301607,4.257299892139435
3.9088651549458504,4.492199975329638
3.279061927396059,3.344599974858761
4.915956755828858,5.028500280141831
3.492194409090281,4.367899875366688
3.111131588625908,3.1247000044941906
3.469427171611786,2.226099999678135
3.9066675983786583,3.459500035405159
3.532184834837914,3.520100033640862
2.1375622583061458,1.6749000442832709
5.7310308385849,5.896299881207943
6.410904154706001,5.94959972089529
5.149274962008,5.538500009727478
3.417519430625439,2.942900009787083
3.259106459438801,2.6923999735176567
3.7952322386026385,4.2408000320196155
1.0298567678064108,1.2584000109106301
1.7337522928118705,0.9952000071987509
4.120033856445551,3.908099881976843
4.703691915929317,4.077700093883276
5.110508562362194,5.135099959516525
6.226757010018826,6.732900162756443
4.307017702889443,5.031400045788288
4.154758887380361,3.8153000482797625
3.6850895419061187,4.495100034296513
2.7106802885711194,3.220100123691559
2.609362136632204,2.8393001183211806
3.6226935427546505,3.5033001067340375
2.9167548943817616,3.3372000873684886
3.457203629857302,3.41189999806881
1.582179113778472,1.6203000618457795
