predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05424991356208921,0.05681000010520221
0.0789712270282209,0.10760000158399344
0.0769701239950955,0.043319998421520005
0.08827928926795722,0.08130000024139881
0.1398840833231807,0.14810000170469287
0.14802069752812386,0.17610000810921195
0.08071679596155883,0.08309000473469497
0.1484444401100278,0.11389999970644714
0.18504791617691518,0.09082000014334918
0.10592172836959363,0.09367000110000373
0.0954185614809394,0.04122000220790506
0.11338272105306388,0.1422999972626567
0.034852687032893306,0.028629999578744177
0.06330064967796206,0.05749000212997199
-0.00686286245584488,0.08648999589532615
0.06758553569018841,0.051500000468641526
0.11041765129119159,0.10939999969303608
0.0914238838121295,0.05510000142753125
0.22994957306385042,0.08730000025928021
0.08233489888608456,0.043079999937862164
0.09184226928502322,0.0781399980828166
0.1665898216724396,0.09234999995827675
0.055842221769690524,0.04070000233277679
0.14781396052837373,0.19679999110400678
0.1326549349397421,0.24499999630451205
0.3132649063378573,0.36519998275637633
0.15941450038254262,0.004899999875435606
0.050476489236205825,0.00930000002682209
0.17158399365842344,0.10601000214815141
0.12441565387398006,0.12025999744981529
0.13327223508507013,0.05048000217229129
0.10753004627376796,0.059600001440942296
0.06722868111804128,0.1061400044873357
0.16443960137665273,0.10513999816328289
0.056517696326226004,0.01465000020079315
0.35016666433811194,0.24289999060928824
0.10803227761387826,0.06330999854430557
0.02582876253649593,0.04798999894112349
0.24641859669685368,0.16660000492036345
0.14300392138659956,0.179299994212389
0.2928686761647463,0.263799997624755
0.3464901894629002,0.2702000077575446
0.3968223240494729,0.42640001327991495
0.38059257829785353,0.43010000254511843
0.16228883114755155,0.3294000066697598
0.16078066747784617,0.37180001690983777
0.2229000158339739,0.4043999879300595
0.06255710191056132,0.03619999994896353
0.23178079411089422,0.13990000294446947
0.3002671376377345,0.5037000052928925
0.13922217220813038,0.09839999649971724
0.12008831395804884,0.3213999940037728
0.18702716410160067,0.44609998995065697
0.04458414814621211,0.02719999992214144
0.19881559151709083,0.27229999448955067
0.03660299202986062,0.003300000008940697
0.09635568577498198,0.01649999957419932
0.01632655013278127,0.036099999790638694
0.01723741748146713,0.010499999556317927
0.1165270121857524,0.030300000089406972
0.020799451708048585,0.00930000002682209
0.2488652120858431,0.38299999671578416
0.03317011864967645,0.045479998996853836
0.10441035991609098,0.07959999992027879
-0.0036544460171833637,0.007039999885763974
0.04003111038319767,0.025250000390410428
0.011825241657346488,0.014590000579878689
0.06377238816395402,0.0323699988629669
0.02552565683461726,0.0170899997971952
0.0876248781055212,0.03380000088997186
0.0948153699696064,0.05179000021666289
0.04428648725822569,0.01573000048846007
0.2372544510573149,0.146609995315969
0.22460351960957053,0.1561999979361892
0.0760445767454803,0.05807000162601472
0.22328402099311354,0.14421000099778178
0.12103436992764474,0.15038999987840654
0.018907095617428427,0.01274000002127141
0.0010385965897701682,0.03752999944724143
0.0588959730193019,0.019809999599866575
0.042267994954437026,0.03588000039048494
0.054259167612344034,0.013900000198557975
0.04249610824137927,0.026409999382495886
0.10479016472250224,0.06231000170186163
0.033084376460686335,0.06822000228837133
0.26671327883899215,0.18273999776244165
0.10145973064452411,0.34692000975608833
0.024166081827878955,0.1085500019028783
0.07911565089449286,0.1713699937462807
0.048294477105885754,0.03230000088550151
0.08801685729771853,0.0916999977439642
0.13795869093686344,0.11189999653995038
0.060258181542903196,0.14180000358223915
0.02897924278937281,0.025399999442696577
0.04220403676182032,0.03950000043287874
0.1363625948265195,0.13629999724477532
0.08715671418607236,0.03800000042840839
0.05968491398915649,0.0744000011689961
0.1357644190862775,0.13699000236690045
0.036514149354770785,0.06367000101059675
0.0778162817336619,0.0705799984395504
0.08179999392181636,0.09894000256955625
0.1071771407917142,0.12980999716222288
